ts,name,cpu_pct,mem_usage,mem_pct
1777353379,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353379,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353379,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353379,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353379,erp-ot-approval,1.86%,61.63MiB / 15.2GiB,0.40%
1777353379,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353379,erp-ot-rabbitmq,0.17%,157.5MiB / 15.2GiB,1.01%
1777353379,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353382,elastic_faraday,3.18%,46.29MiB / 15.2GiB,0.30%
1777353382,erp-ot-project,2.32%,47.54MiB / 15.2GiB,0.31%
1777353382,erp-ot-auth,3.16%,62.03MiB / 15.2GiB,0.40%
1777353382,erp-ot-postgres,0.83%,182.9MiB / 15.2GiB,1.18%
1777353382,erp-ot-ollama,15.85%,1.598GiB / 15.2GiB,10.52%
1777353382,erp-ot-attendance,0.56%,43.59MiB / 15.2GiB,0.28%
1777353382,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353382,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353382,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353382,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353382,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353382,erp-ot-approval,2.49%,61.89MiB / 15.2GiB,0.40%
1777353382,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353382,erp-ot-rabbitmq,0.82%,157.6MiB / 15.2GiB,1.01%
1777353382,erp-ot-redis,0.25%,6.414MiB / 15.2GiB,0.04%
1777353386,elastic_faraday,1.99%,46.42MiB / 15.2GiB,0.30%
1777353386,erp-ot-project,3.66%,47.44MiB / 15.2GiB,0.30%
1777353386,erp-ot-auth,1.18%,62.51MiB / 15.2GiB,0.40%
1777353386,erp-ot-postgres,0.28%,182.9MiB / 15.2GiB,1.18%
1777353386,erp-ot-ollama,0.03%,1.588GiB / 15.2GiB,10.45%
1777353386,erp-ot-attendance,0.02%,43.89MiB / 15.2GiB,0.28%
1777353386,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353386,erp-ot-ocr-engine,0.06%,89.61MiB / 4GiB,2.19%
1777353386,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353386,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353386,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353386,erp-ot-approval,1.75%,61.37MiB / 15.2GiB,0.39%
1777353386,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353386,erp-ot-rabbitmq,0.12%,157.9MiB / 15.2GiB,1.01%
1777353386,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353389,elastic_faraday,2.61%,46.26MiB / 15.2GiB,0.30%
1777353389,erp-ot-project,3.59%,48.33MiB / 15.2GiB,0.31%
1777353389,erp-ot-auth,4.13%,62.93MiB / 15.2GiB,0.40%
1777353389,erp-ot-postgres,4.14%,182.9MiB / 15.2GiB,1.18%
1777353389,erp-ot-ollama,27.64%,1.584GiB / 15.2GiB,10.42%
1777353389,erp-ot-attendance,0.01%,44.07MiB / 15.2GiB,0.28%
1777353389,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353389,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353389,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353389,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353389,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353389,erp-ot-approval,0.73%,61.34MiB / 15.2GiB,0.39%
1777353389,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353389,erp-ot-rabbitmq,0.25%,157.7MiB / 15.2GiB,1.01%
1777353389,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353392,elastic_faraday,2.64%,46.26MiB / 15.2GiB,0.30%
1777353392,erp-ot-project,2.18%,49.34MiB / 15.2GiB,0.32%
1777353392,erp-ot-auth,6.58%,63.48MiB / 15.2GiB,0.41%
1777353392,erp-ot-postgres,1.01%,182.9MiB / 15.2GiB,1.18%
1777353392,erp-ot-ollama,25.63%,1.573GiB / 15.2GiB,10.35%
1777353392,erp-ot-attendance,0.02%,44.24MiB / 15.2GiB,0.28%
1777353392,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353392,erp-ot-ocr-engine,0.08%,89.62MiB / 4GiB,2.19%
1777353392,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353392,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353392,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353392,erp-ot-approval,2.74%,61.44MiB / 15.2GiB,0.39%
1777353392,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353392,erp-ot-rabbitmq,0.84%,157.8MiB / 15.2GiB,1.01%
1777353392,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353396,elastic_faraday,1.69%,46.43MiB / 15.2GiB,0.30%
1777353396,erp-ot-project,4.24%,49.12MiB / 15.2GiB,0.32%
1777353396,erp-ot-auth,2.24%,65.75MiB / 15.2GiB,0.42%
1777353396,erp-ot-postgres,0.48%,182.9MiB / 15.2GiB,1.18%
1777353396,erp-ot-ollama,16.74%,1.587GiB / 15.2GiB,10.44%
1777353396,erp-ot-attendance,0.88%,43.65MiB / 15.2GiB,0.28%
1777353396,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353396,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353396,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353396,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353396,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353396,erp-ot-approval,0.00%,61.96MiB / 15.2GiB,0.40%
1777353396,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353396,erp-ot-rabbitmq,0.13%,157.8MiB / 15.2GiB,1.01%
1777353396,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353399,elastic_faraday,1.53%,47.28MiB / 15.2GiB,0.30%
1777353399,erp-ot-project,3.50%,50.81MiB / 15.2GiB,0.33%
1777353399,erp-ot-auth,3.83%,69.8MiB / 15.2GiB,0.45%
1777353399,erp-ot-postgres,0.30%,183.1MiB / 15.2GiB,1.18%
1777353399,erp-ot-ollama,0.06%,1.586GiB / 15.2GiB,10.44%
1777353399,erp-ot-attendance,0.02%,43.65MiB / 15.2GiB,0.28%
1777353399,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353399,erp-ot-ocr-engine,0.08%,89.62MiB / 4GiB,2.19%
1777353399,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353399,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353399,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353399,erp-ot-approval,0.42%,61.69MiB / 15.2GiB,0.40%
1777353399,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353399,erp-ot-rabbitmq,0.26%,157.8MiB / 15.2GiB,1.01%
1777353399,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353402,elastic_faraday,1.99%,46.44MiB / 15.2GiB,0.30%
1777353402,erp-ot-project,1.60%,48.36MiB / 15.2GiB,0.31%
1777353402,erp-ot-auth,0.55%,70.72MiB / 15.2GiB,0.45%
1777353402,erp-ot-postgres,0.33%,183.2MiB / 15.2GiB,1.18%
1777353402,erp-ot-ollama,0.06%,1.586GiB / 15.2GiB,10.44%
1777353402,erp-ot-attendance,0.01%,43.65MiB / 15.2GiB,0.28%
1777353402,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353402,erp-ot-ocr-engine,0.06%,89.62MiB / 4GiB,2.19%
1777353402,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353402,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353402,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353402,erp-ot-approval,1.48%,61.56MiB / 15.2GiB,0.40%
1777353402,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353402,erp-ot-rabbitmq,0.80%,157.6MiB / 15.2GiB,1.01%
1777353402,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353406,elastic_faraday,2.76%,46.58MiB / 15.2GiB,0.30%
1777353406,erp-ot-project,1.91%,48.15MiB / 15.2GiB,0.31%
1777353406,erp-ot-auth,1.48%,71.22MiB / 15.2GiB,0.46%
1777353406,erp-ot-postgres,3.88%,183MiB / 15.2GiB,1.18%
1777353406,erp-ot-ollama,12.17%,1.587GiB / 15.2GiB,10.45%
1777353406,erp-ot-attendance,1.52%,43.7MiB / 15.2GiB,0.28%
1777353406,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353406,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353406,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353406,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353406,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353406,erp-ot-approval,3.64%,61.92MiB / 15.2GiB,0.40%
1777353406,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353406,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777353406,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353409,elastic_faraday,2.15%,46.49MiB / 15.2GiB,0.30%
1777353409,erp-ot-project,2.12%,47.98MiB / 15.2GiB,0.31%
1777353409,erp-ot-auth,2.07%,74.5MiB / 15.2GiB,0.48%
1777353409,erp-ot-postgres,0.45%,183MiB / 15.2GiB,1.18%
1777353409,erp-ot-ollama,0.06%,1.588GiB / 15.2GiB,10.45%
1777353409,erp-ot-attendance,0.01%,43.66MiB / 15.2GiB,0.28%
1777353409,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353409,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353409,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353409,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353409,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353409,erp-ot-approval,1.36%,61.76MiB / 15.2GiB,0.40%
1777353409,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353409,erp-ot-rabbitmq,0.21%,157.6MiB / 15.2GiB,1.01%
1777353409,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777353412,elastic_faraday,2.59%,47.26MiB / 15.2GiB,0.30%
1777353412,erp-ot-project,3.65%,48.45MiB / 15.2GiB,0.31%
1777353412,erp-ot-auth,1.79%,76.86MiB / 15.2GiB,0.49%
1777353412,erp-ot-postgres,0.76%,183MiB / 15.2GiB,1.18%
1777353412,erp-ot-ollama,8.21%,1.588GiB / 15.2GiB,10.45%
1777353412,erp-ot-attendance,0.02%,42.99MiB / 15.2GiB,0.28%
1777353412,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353412,erp-ot-ocr-engine,0.08%,89.62MiB / 4GiB,2.19%
1777353412,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353412,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353412,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353412,erp-ot-approval,2.63%,61.52MiB / 15.2GiB,0.40%
1777353412,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353412,erp-ot-rabbitmq,0.21%,157.6MiB / 15.2GiB,1.01%
1777353412,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353416,elastic_faraday,3.45%,46.45MiB / 15.2GiB,0.30%
1777353416,erp-ot-project,3.86%,48.77MiB / 15.2GiB,0.31%
1777353416,erp-ot-auth,7.07%,76.94MiB / 15.2GiB,0.49%
1777353416,erp-ot-postgres,1.30%,183MiB / 15.2GiB,1.18%
1777353416,erp-ot-ollama,37.77%,1.603GiB / 15.2GiB,10.55%
1777353416,erp-ot-attendance,0.64%,43.16MiB / 15.2GiB,0.28%
1777353416,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353416,erp-ot-ocr-engine,0.09%,89.62MiB / 4GiB,2.19%
1777353416,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353416,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353416,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353416,erp-ot-approval,0.98%,61.98MiB / 15.2GiB,0.40%
1777353416,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777353416,erp-ot-rabbitmq,0.14%,157.6MiB / 15.2GiB,1.01%
1777353416,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353419,elastic_faraday,1.74%,46.62MiB / 15.2GiB,0.30%
1777353419,erp-ot-project,0.82%,50.03MiB / 15.2GiB,0.32%
1777353419,erp-ot-auth,0.40%,78.14MiB / 15.2GiB,0.50%
1777353419,erp-ot-postgres,0.27%,183MiB / 15.2GiB,1.18%
1777353419,erp-ot-ollama,0.04%,1.602GiB / 15.2GiB,10.54%
1777353419,erp-ot-attendance,0.48%,43.39MiB / 15.2GiB,0.28%
1777353419,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353419,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353419,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353419,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353419,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353419,erp-ot-approval,1.51%,62MiB / 15.2GiB,0.40%
1777353419,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353419,erp-ot-rabbitmq,0.13%,157.1MiB / 15.2GiB,1.01%
1777353419,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353422,elastic_faraday,0.81%,46.61MiB / 15.2GiB,0.30%
1777353422,erp-ot-project,0.01%,48.63MiB / 15.2GiB,0.31%
1777353422,erp-ot-auth,0.02%,78.14MiB / 15.2GiB,0.50%
1777353422,erp-ot-postgres,0.01%,183.2MiB / 15.2GiB,1.18%
1777353422,erp-ot-ollama,0.06%,1.582GiB / 15.2GiB,10.41%
1777353422,erp-ot-attendance,0.01%,43.39MiB / 15.2GiB,0.28%
1777353422,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353422,erp-ot-ocr-engine,0.06%,89.62MiB / 4GiB,2.19%
1777353422,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353422,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353422,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353422,erp-ot-approval,0.00%,61.99MiB / 15.2GiB,0.40%
1777353422,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353422,erp-ot-rabbitmq,0.18%,157.1MiB / 15.2GiB,1.01%
1777353422,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353426,elastic_faraday,1.44%,46.83MiB / 15.2GiB,0.30%
1777353426,erp-ot-project,0.01%,48.64MiB / 15.2GiB,0.31%
1777353426,erp-ot-auth,0.11%,78.13MiB / 15.2GiB,0.50%
1777353426,erp-ot-postgres,0.09%,183MiB / 15.2GiB,1.18%
1777353426,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353426,erp-ot-attendance,0.01%,43.41MiB / 15.2GiB,0.28%
1777353426,erp-ot-equipment,0.01%,49.19MiB / 15.2GiB,0.32%
1777353426,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353426,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353426,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353426,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353426,erp-ot-approval,0.82%,61.25MiB / 15.2GiB,0.39%
1777353426,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353426,erp-ot-rabbitmq,0.11%,157.1MiB / 15.2GiB,1.01%
1777353426,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353429,elastic_faraday,1.05%,46.54MiB / 15.2GiB,0.30%
1777353429,erp-ot-project,0.32%,48.88MiB / 15.2GiB,0.31%
1777353429,erp-ot-auth,0.62%,78.19MiB / 15.2GiB,0.50%
1777353429,erp-ot-postgres,0.21%,182.8MiB / 15.2GiB,1.17%
1777353429,erp-ot-ollama,8.42%,1.577GiB / 15.2GiB,10.38%
1777353429,erp-ot-attendance,0.02%,43.64MiB / 15.2GiB,0.28%
1777353429,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353429,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353429,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353429,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353429,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353429,erp-ot-approval,0.39%,61.31MiB / 15.2GiB,0.39%
1777353429,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353429,erp-ot-rabbitmq,0.23%,157.4MiB / 15.2GiB,1.01%
1777353429,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353432,elastic_faraday,0.74%,46.5MiB / 15.2GiB,0.30%
1777353432,erp-ot-project,0.04%,48.88MiB / 15.2GiB,0.31%
1777353432,erp-ot-auth,0.07%,78.18MiB / 15.2GiB,0.50%
1777353432,erp-ot-postgres,2.98%,183.5MiB / 15.2GiB,1.18%
1777353432,erp-ot-ollama,0.05%,1.577GiB / 15.2GiB,10.38%
1777353432,erp-ot-attendance,0.01%,43.62MiB / 15.2GiB,0.28%
1777353432,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353432,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353432,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353432,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353432,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353432,erp-ot-approval,0.00%,61.31MiB / 15.2GiB,0.39%
1777353432,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353432,erp-ot-rabbitmq,0.21%,157.1MiB / 15.2GiB,1.01%
1777353432,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353436,elastic_faraday,0.62%,46.49MiB / 15.2GiB,0.30%
1777353436,erp-ot-project,0.02%,48.89MiB / 15.2GiB,0.31%
1777353436,erp-ot-auth,0.00%,78.18MiB / 15.2GiB,0.50%
1777353436,erp-ot-postgres,0.01%,182.8MiB / 15.2GiB,1.17%
1777353436,erp-ot-ollama,0.04%,1.577GiB / 15.2GiB,10.38%
1777353436,erp-ot-attendance,0.01%,43.64MiB / 15.2GiB,0.28%
1777353436,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353436,erp-ot-ocr-engine,0.05%,89.62MiB / 4GiB,2.19%
1777353436,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353436,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353436,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353436,erp-ot-approval,0.00%,61.31MiB / 15.2GiB,0.39%
1777353436,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353436,erp-ot-rabbitmq,0.99%,157.4MiB / 15.2GiB,1.01%
1777353436,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777353439,elastic_faraday,0.52%,46.48MiB / 15.2GiB,0.30%
1777353439,erp-ot-project,0.01%,48.91MiB / 15.2GiB,0.31%
1777353439,erp-ot-auth,0.00%,78.18MiB / 15.2GiB,0.50%
1777353439,erp-ot-postgres,0.00%,182.8MiB / 15.2GiB,1.17%
1777353439,erp-ot-ollama,0.04%,1.577GiB / 15.2GiB,10.38%
1777353439,erp-ot-attendance,0.02%,43.8MiB / 15.2GiB,0.28%
1777353439,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353439,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353439,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353439,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353439,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353439,erp-ot-approval,0.00%,61.31MiB / 15.2GiB,0.39%
1777353439,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353439,erp-ot-rabbitmq,0.36%,157.1MiB / 15.2GiB,1.01%
1777353439,erp-ot-redis,0.25%,6.164MiB / 15.2GiB,0.04%
1777353442,elastic_faraday,0.98%,46.57MiB / 15.2GiB,0.30%
1777353442,erp-ot-project,0.73%,48.47MiB / 15.2GiB,0.31%
1777353442,erp-ot-auth,1.38%,78.45MiB / 15.2GiB,0.50%
1777353442,erp-ot-postgres,0.44%,183MiB / 15.2GiB,1.18%
1777353442,erp-ot-ollama,32.37%,1.579GiB / 15.2GiB,10.39%
1777353442,erp-ot-attendance,0.02%,43.62MiB / 15.2GiB,0.28%
1777353442,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353442,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353442,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353442,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353442,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353442,erp-ot-approval,0.00%,61.37MiB / 15.2GiB,0.39%
1777353442,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353442,erp-ot-rabbitmq,0.22%,157.1MiB / 15.2GiB,1.01%
1777353442,erp-ot-redis,0.21%,6.164MiB / 15.2GiB,0.04%
1777353446,elastic_faraday,1.17%,46.7MiB / 15.2GiB,0.30%
1777353446,erp-ot-project,0.32%,48.68MiB / 15.2GiB,0.31%
1777353446,erp-ot-auth,0.01%,78.21MiB / 15.2GiB,0.50%
1777353446,erp-ot-postgres,0.17%,183MiB / 15.2GiB,1.18%
1777353446,erp-ot-ollama,7.99%,1.582GiB / 15.2GiB,10.41%
1777353446,erp-ot-attendance,0.01%,43.63MiB / 15.2GiB,0.28%
1777353446,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353446,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353446,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777353446,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353446,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353446,erp-ot-approval,0.01%,61.42MiB / 15.2GiB,0.39%
1777353446,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353446,erp-ot-rabbitmq,0.95%,157.1MiB / 15.2GiB,1.01%
1777353446,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777353449,elastic_faraday,0.95%,46.6MiB / 15.2GiB,0.30%
1777353449,erp-ot-project,0.13%,48.78MiB / 15.2GiB,0.31%
1777353449,erp-ot-auth,0.04%,78.23MiB / 15.2GiB,0.50%
1777353449,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777353449,erp-ot-ollama,0.06%,1.582GiB / 15.2GiB,10.41%
1777353449,erp-ot-attendance,0.03%,43.65MiB / 15.2GiB,0.28%
1777353449,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353449,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353449,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353449,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353449,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353449,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353449,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353449,erp-ot-rabbitmq,0.35%,157.1MiB / 15.2GiB,1.01%
1777353449,erp-ot-redis,0.22%,6.164MiB / 15.2GiB,0.04%
1777353452,erp-ot-project,0.01%,48.79MiB / 15.2GiB,0.31%
1777353452,erp-ot-auth,0.00%,78.22MiB / 15.2GiB,0.50%
1777353452,erp-ot-postgres,0.01%,183.2MiB / 15.2GiB,1.18%
1777353452,erp-ot-ollama,0.05%,1.582GiB / 15.2GiB,10.41%
1777353452,erp-ot-attendance,0.01%,43.66MiB / 15.2GiB,0.28%
1777353452,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353452,erp-ot-ocr-engine,0.06%,89.62MiB / 4GiB,2.19%
1777353452,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353452,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353452,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353452,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353452,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353452,erp-ot-rabbitmq,0.18%,157.1MiB / 15.2GiB,1.01%
1777353452,erp-ot-redis,0.22%,6.164MiB / 15.2GiB,0.04%
1777353456,erp-ot-project,0.01%,48.8MiB / 15.2GiB,0.31%
1777353456,erp-ot-auth,0.00%,78.22MiB / 15.2GiB,0.50%
1777353456,erp-ot-postgres,0.00%,183.1MiB / 15.2GiB,1.18%
1777353456,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353456,erp-ot-attendance,0.01%,43.67MiB / 15.2GiB,0.28%
1777353456,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353456,erp-ot-ocr-engine,0.06%,89.62MiB / 4GiB,2.19%
1777353456,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353456,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353456,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353456,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353456,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353456,erp-ot-rabbitmq,0.51%,157.2MiB / 15.2GiB,1.01%
1777353456,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
