ts,name,cpu_pct,mem_usage,mem_pct
1777353799,erp-ot-project,3.22%,48.42MiB / 15.2GiB,0.31%
1777353799,erp-ot-auth,5.38%,47.31MiB / 15.2GiB,0.30%
1777353799,erp-ot-postgres,1.47%,184.4MiB / 15.2GiB,1.19%
1777353799,erp-ot-ollama,76.79%,1.591GiB / 15.2GiB,10.47%
1777353799,erp-ot-attendance,0.01%,43.61MiB / 15.2GiB,0.28%
1777353799,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353799,erp-ot-ocr-engine,0.09%,89.63MiB / 4GiB,2.19%
1777353799,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353799,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353799,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353799,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353799,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353799,erp-ot-rabbitmq,0.14%,157.6MiB / 15.2GiB,1.01%
1777353799,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353803,lucid_northcutt,3.14%,35.52MiB / 15.2GiB,0.23%
1777353803,erp-ot-project,6.60%,49.25MiB / 15.2GiB,0.32%
1777353803,erp-ot-auth,17.64%,61.4MiB / 15.2GiB,0.39%
1777353803,erp-ot-postgres,3.82%,184.4MiB / 15.2GiB,1.19%
1777353803,erp-ot-ollama,207.24%,1.591GiB / 15.2GiB,10.47%
1777353803,erp-ot-attendance,0.01%,43.63MiB / 15.2GiB,0.28%
1777353803,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353803,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353803,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353803,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353803,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353803,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353803,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353803,erp-ot-rabbitmq,0.20%,157.7MiB / 15.2GiB,1.01%
1777353803,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353806,lucid_northcutt,4.77%,35.03MiB / 15.2GiB,0.23%
1777353806,erp-ot-project,8.11%,49.29MiB / 15.2GiB,0.32%
1777353806,erp-ot-auth,22.19%,78.07MiB / 15.2GiB,0.50%
1777353806,erp-ot-postgres,8.50%,184.4MiB / 15.2GiB,1.19%
1777353806,erp-ot-ollama,313.70%,1.609GiB / 15.2GiB,10.59%
1777353806,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777353806,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353806,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353806,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353806,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353806,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353806,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353806,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353806,erp-ot-rabbitmq,0.25%,157.5MiB / 15.2GiB,1.01%
1777353806,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353809,lucid_northcutt,5.43%,35.07MiB / 15.2GiB,0.23%
1777353809,erp-ot-project,7.66%,50.11MiB / 15.2GiB,0.32%
1777353809,erp-ot-auth,25.74%,79.34MiB / 15.2GiB,0.51%
1777353809,erp-ot-postgres,5.28%,184.4MiB / 15.2GiB,1.19%
1777353809,erp-ot-ollama,415.63%,1.67GiB / 15.2GiB,10.99%
1777353809,erp-ot-attendance,0.01%,42.89MiB / 15.2GiB,0.28%
1777353809,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353809,erp-ot-ocr-engine,0.13%,89.63MiB / 4GiB,2.19%
1777353809,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353809,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353809,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353809,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353809,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353809,erp-ot-rabbitmq,0.20%,157.6MiB / 15.2GiB,1.01%
1777353809,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353813,lucid_northcutt,4.42%,35.14MiB / 15.2GiB,0.23%
1777353813,erp-ot-project,8.18%,51.12MiB / 15.2GiB,0.33%
1777353813,erp-ot-auth,20.88%,80.66MiB / 15.2GiB,0.52%
1777353813,erp-ot-postgres,4.09%,184.4MiB / 15.2GiB,1.19%
1777353813,erp-ot-ollama,288.09%,1.664GiB / 15.2GiB,10.95%
1777353813,erp-ot-attendance,0.01%,42.91MiB / 15.2GiB,0.28%
1777353813,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353813,erp-ot-ocr-engine,0.18%,89.63MiB / 4GiB,2.19%
1777353813,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353813,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353813,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353813,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353813,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353813,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777353813,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353816,lucid_northcutt,4.50%,35.77MiB / 15.2GiB,0.23%
1777353816,erp-ot-project,5.31%,51.48MiB / 15.2GiB,0.33%
1777353816,erp-ot-auth,10.89%,82.54MiB / 15.2GiB,0.53%
1777353816,erp-ot-postgres,2.67%,184.7MiB / 15.2GiB,1.19%
1777353816,erp-ot-ollama,156.08%,1.573GiB / 15.2GiB,10.35%
1777353816,erp-ot-attendance,0.01%,42.92MiB / 15.2GiB,0.28%
1777353816,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353816,erp-ot-ocr-engine,0.12%,89.63MiB / 4GiB,2.19%
1777353816,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353816,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353816,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353816,erp-ot-approval,0.01%,61.48MiB / 15.2GiB,0.40%
1777353816,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353816,erp-ot-rabbitmq,0.84%,157.6MiB / 15.2GiB,1.01%
1777353816,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353819,lucid_northcutt,1.52%,35.55MiB / 15.2GiB,0.23%
1777353819,erp-ot-project,1.11%,51.45MiB / 15.2GiB,0.33%
1777353819,erp-ot-auth,2.53%,83.21MiB / 15.2GiB,0.53%
1777353819,erp-ot-postgres,0.66%,184.5MiB / 15.2GiB,1.19%
1777353819,erp-ot-ollama,45.57%,1.589GiB / 15.2GiB,10.46%
1777353819,erp-ot-attendance,0.01%,42.93MiB / 15.2GiB,0.28%
1777353819,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353819,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353819,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353819,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353819,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353819,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353819,erp-ot-user,0.02%,32.53MiB / 15.2GiB,0.21%
1777353819,erp-ot-rabbitmq,0.12%,157.6MiB / 15.2GiB,1.01%
1777353819,erp-ot-redis,0.28%,6.164MiB / 15.2GiB,0.04%
1777353823,lucid_northcutt,1.87%,35.55MiB / 15.2GiB,0.23%
1777353823,erp-ot-project,1.28%,48.02MiB / 15.2GiB,0.31%
1777353823,erp-ot-auth,5.54%,80.63MiB / 15.2GiB,0.52%
1777353823,erp-ot-postgres,4.10%,184.5MiB / 15.2GiB,1.19%
1777353823,erp-ot-ollama,63.60%,1.602GiB / 15.2GiB,10.54%
1777353823,erp-ot-attendance,0.01%,42.95MiB / 15.2GiB,0.28%
1777353823,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353823,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353823,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353823,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353823,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353823,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353823,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353823,erp-ot-rabbitmq,0.16%,157.7MiB / 15.2GiB,1.01%
1777353823,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353826,lucid_northcutt,1.43%,35.53MiB / 15.2GiB,0.23%
1777353826,erp-ot-project,1.60%,48.29MiB / 15.2GiB,0.31%
1777353826,erp-ot-auth,4.32%,81.08MiB / 15.2GiB,0.52%
1777353826,erp-ot-postgres,1.13%,184.5MiB / 15.2GiB,1.19%
1777353826,erp-ot-ollama,51.38%,1.592GiB / 15.2GiB,10.48%
1777353826,erp-ot-attendance,0.01%,42.96MiB / 15.2GiB,0.28%
1777353826,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353826,erp-ot-ocr-engine,0.09%,89.63MiB / 4GiB,2.19%
1777353826,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353826,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353826,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353826,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353826,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353826,erp-ot-rabbitmq,0.22%,157.7MiB / 15.2GiB,1.01%
1777353826,erp-ot-redis,0.21%,6.164MiB / 15.2GiB,0.04%
1777353829,lucid_northcutt,1.43%,35.53MiB / 15.2GiB,0.23%
1777353829,erp-ot-project,1.69%,49.07MiB / 15.2GiB,0.32%
1777353829,erp-ot-auth,9.32%,39.63MiB / 15.2GiB,0.25%
1777353829,erp-ot-postgres,0.95%,184.4MiB / 15.2GiB,1.19%
1777353829,erp-ot-ollama,48.25%,1.611GiB / 15.2GiB,10.60%
1777353829,erp-ot-attendance,0.01%,42.97MiB / 15.2GiB,0.28%
1777353829,erp-ot-equipment,0.01%,49.2MiB / 15.2GiB,0.32%
1777353829,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353829,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353829,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353829,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353829,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353829,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353829,erp-ot-rabbitmq,0.13%,157.7MiB / 15.2GiB,1.01%
1777353829,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353833,lucid_northcutt,1.43%,36.03MiB / 15.2GiB,0.23%
1777353833,erp-ot-project,1.03%,48.29MiB / 15.2GiB,0.31%
1777353833,erp-ot-auth,4.46%,48.24MiB / 15.2GiB,0.31%
1777353833,erp-ot-postgres,0.84%,184.4MiB / 15.2GiB,1.19%
1777353833,erp-ot-ollama,47.28%,1.591GiB / 15.2GiB,10.47%
1777353833,erp-ot-attendance,0.01%,42.98MiB / 15.2GiB,0.28%
1777353833,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353833,erp-ot-ocr-engine,0.09%,89.63MiB / 4GiB,2.19%
1777353833,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353833,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353833,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353833,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353833,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353833,erp-ot-rabbitmq,0.39%,157.7MiB / 15.2GiB,1.01%
1777353833,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353836,lucid_northcutt,2.43%,35.82MiB / 15.2GiB,0.23%
1777353836,erp-ot-project,2.59%,48.07MiB / 15.2GiB,0.31%
1777353836,erp-ot-auth,7.13%,55.96MiB / 15.2GiB,0.36%
1777353836,erp-ot-postgres,1.72%,184.5MiB / 15.2GiB,1.19%
1777353836,erp-ot-ollama,57.83%,1.592GiB / 15.2GiB,10.47%
1777353836,erp-ot-attendance,0.01%,43MiB / 15.2GiB,0.28%
1777353836,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353836,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353836,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353836,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353836,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353836,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353836,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353836,erp-ot-rabbitmq,0.24%,157.8MiB / 15.2GiB,1.01%
1777353836,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353839,lucid_northcutt,3.04%,35.79MiB / 15.2GiB,0.23%
1777353839,erp-ot-project,5.60%,49.92MiB / 15.2GiB,0.32%
1777353839,erp-ot-auth,11.28%,73.26MiB / 15.2GiB,0.47%
1777353839,erp-ot-postgres,2.72%,184.4MiB / 15.2GiB,1.19%
1777353839,erp-ot-ollama,178.40%,1.591GiB / 15.2GiB,10.47%
1777353839,erp-ot-attendance,0.10%,43MiB / 15.2GiB,0.28%
1777353839,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353839,erp-ot-ocr-engine,0.12%,89.63MiB / 4GiB,2.19%
1777353839,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353839,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353839,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353839,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353839,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353839,erp-ot-rabbitmq,0.79%,157.8MiB / 15.2GiB,1.01%
1777353839,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353843,lucid_northcutt,5.12%,35.62MiB / 15.2GiB,0.23%
1777353843,erp-ot-project,6.72%,49.47MiB / 15.2GiB,0.32%
1777353843,erp-ot-auth,16.48%,79.72MiB / 15.2GiB,0.51%
1777353843,erp-ot-postgres,4.03%,184.4MiB / 15.2GiB,1.19%
1777353843,erp-ot-ollama,334.01%,1.595GiB / 15.2GiB,10.49%
1777353843,erp-ot-attendance,0.15%,43.02MiB / 15.2GiB,0.28%
1777353843,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353843,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353843,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353843,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353843,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353843,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353843,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353843,erp-ot-rabbitmq,0.36%,157.8MiB / 15.2GiB,1.01%
1777353843,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353846,lucid_northcutt,6.25%,35.75MiB / 15.2GiB,0.23%
1777353846,erp-ot-project,10.23%,51.32MiB / 15.2GiB,0.33%
1777353846,erp-ot-auth,29.34%,81.41MiB / 15.2GiB,0.52%
1777353846,erp-ot-postgres,6.60%,184.4MiB / 15.2GiB,1.19%
1777353846,erp-ot-ollama,553.99%,1.64GiB / 15.2GiB,10.79%
1777353846,erp-ot-attendance,0.01%,43.03MiB / 15.2GiB,0.28%
1777353846,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353846,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353846,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353846,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353846,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353846,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353846,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353846,erp-ot-rabbitmq,0.15%,157.8MiB / 15.2GiB,1.01%
1777353846,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353850,lucid_northcutt,9.92%,35.53MiB / 15.2GiB,0.23%
1777353850,erp-ot-project,15.03%,51.45MiB / 15.2GiB,0.33%
1777353850,erp-ot-auth,39.50%,86.13MiB / 15.2GiB,0.55%
1777353850,erp-ot-postgres,6.83%,184.4MiB / 15.2GiB,1.19%
1777353850,erp-ot-ollama,659.53%,1.635GiB / 15.2GiB,10.76%
1777353850,erp-ot-attendance,0.01%,43.08MiB / 15.2GiB,0.28%
1777353850,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353850,erp-ot-ocr-engine,0.12%,89.63MiB / 4GiB,2.19%
1777353850,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777353850,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353850,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353850,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353850,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353850,erp-ot-rabbitmq,0.93%,157.8MiB / 15.2GiB,1.01%
1777353850,erp-ot-redis,0.35%,5.914MiB / 15.2GiB,0.04%
1777353853,lucid_northcutt,2.15%,35.53MiB / 15.2GiB,0.23%
1777353853,erp-ot-project,2.70%,51.4MiB / 15.2GiB,0.33%
1777353853,erp-ot-auth,7.11%,81.29MiB / 15.2GiB,0.52%
1777353853,erp-ot-postgres,1.21%,184.4MiB / 15.2GiB,1.19%
1777353853,erp-ot-ollama,81.75%,1.604GiB / 15.2GiB,10.56%
1777353853,erp-ot-attendance,0.02%,43.09MiB / 15.2GiB,0.28%
1777353853,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353853,erp-ot-ocr-engine,1.74%,89.94MiB / 4GiB,2.20%
1777353853,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353853,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353853,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353853,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353853,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353853,erp-ot-rabbitmq,0.37%,157.9MiB / 15.2GiB,1.01%
1777353853,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353856,lucid_northcutt,0.46%,35.52MiB / 15.2GiB,0.23%
1777353856,erp-ot-project,0.01%,51.4MiB / 15.2GiB,0.33%
1777353856,erp-ot-auth,0.40%,81.12MiB / 15.2GiB,0.52%
1777353856,erp-ot-postgres,0.00%,184.5MiB / 15.2GiB,1.19%
1777353856,erp-ot-ollama,0.31%,1.604GiB / 15.2GiB,10.55%
1777353856,erp-ot-attendance,0.01%,43.1MiB / 15.2GiB,0.28%
1777353856,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353856,erp-ot-ocr-engine,0.07%,89.63MiB / 4GiB,2.19%
1777353856,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353856,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353856,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353856,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353856,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353856,erp-ot-rabbitmq,0.12%,158.1MiB / 15.2GiB,1.02%
1777353856,erp-ot-redis,0.20%,6.164MiB / 15.2GiB,0.04%
1777353860,lucid_northcutt,0.58%,35.77MiB / 15.2GiB,0.23%
1777353860,erp-ot-project,0.01%,51.4MiB / 15.2GiB,0.33%
1777353860,erp-ot-auth,0.00%,81.12MiB / 15.2GiB,0.52%
1777353860,erp-ot-postgres,0.00%,184.4MiB / 15.2GiB,1.19%
1777353860,erp-ot-ollama,0.04%,1.604GiB / 15.2GiB,10.55%
1777353860,erp-ot-attendance,0.02%,43.11MiB / 15.2GiB,0.28%
1777353860,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353860,erp-ot-ocr-engine,0.07%,89.63MiB / 4GiB,2.19%
1777353860,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353860,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353860,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353860,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353860,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353860,erp-ot-rabbitmq,0.94%,157.9MiB / 15.2GiB,1.01%
1777353860,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353863,lucid_northcutt,0.47%,34.7MiB / 15.2GiB,0.22%
1777353863,erp-ot-project,0.01%,51.4MiB / 15.2GiB,0.33%
1777353863,erp-ot-auth,0.00%,38.46MiB / 15.2GiB,0.25%
1777353863,erp-ot-postgres,0.00%,184.4MiB / 15.2GiB,1.19%
1777353863,erp-ot-ollama,0.03%,1.604GiB / 15.2GiB,10.55%
1777353863,erp-ot-attendance,0.02%,43.12MiB / 15.2GiB,0.28%
1777353863,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353863,erp-ot-ocr-engine,0.06%,89.63MiB / 4GiB,2.19%
1777353863,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353863,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353863,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353863,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353863,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353863,erp-ot-rabbitmq,0.14%,158.1MiB / 15.2GiB,1.02%
1777353863,erp-ot-redis,0.18%,5.914MiB / 15.2GiB,0.04%
1777353866,lucid_northcutt,0.53%,34.45MiB / 15.2GiB,0.22%
1777353866,erp-ot-project,0.01%,51.4MiB / 15.2GiB,0.33%
1777353866,erp-ot-auth,0.00%,38.46MiB / 15.2GiB,0.25%
1777353866,erp-ot-postgres,2.98%,184.7MiB / 15.2GiB,1.19%
1777353866,erp-ot-ollama,0.04%,1.604GiB / 15.2GiB,10.55%
1777353866,erp-ot-attendance,0.01%,43.38MiB / 15.2GiB,0.28%
1777353866,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353866,erp-ot-ocr-engine,0.08%,89.63MiB / 4GiB,2.19%
1777353866,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353866,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353866,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353866,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353866,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353866,erp-ot-rabbitmq,0.12%,157.9MiB / 15.2GiB,1.01%
1777353866,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353869,lucid_northcutt,0.55%,34.44MiB / 15.2GiB,0.22%
1777353869,erp-ot-project,0.01%,51.4MiB / 15.2GiB,0.33%
1777353869,erp-ot-auth,0.00%,38.45MiB / 15.2GiB,0.25%
1777353869,erp-ot-postgres,0.00%,184.4MiB / 15.2GiB,1.19%
1777353869,erp-ot-ollama,0.04%,1.604GiB / 15.2GiB,10.55%
1777353869,erp-ot-attendance,0.01%,43.39MiB / 15.2GiB,0.28%
1777353869,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353869,erp-ot-ocr-engine,0.06%,89.63MiB / 4GiB,2.19%
1777353869,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353869,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353869,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353869,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353869,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353869,erp-ot-rabbitmq,0.78%,158.1MiB / 15.2GiB,1.02%
1777353869,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353873,erp-ot-project,0.04%,48.85MiB / 15.2GiB,0.31%
1777353873,erp-ot-auth,0.00%,41.41MiB / 15.2GiB,0.27%
1777353873,erp-ot-postgres,0.01%,182.7MiB / 15.2GiB,1.17%
1777353873,erp-ot-ollama,0.05%,1.648GiB / 15.2GiB,10.85%
1777353873,erp-ot-attendance,0.01%,43.16MiB / 15.2GiB,0.28%
1777353873,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353873,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353873,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353873,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353873,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353873,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353873,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353873,erp-ot-rabbitmq,0.15%,157.9MiB / 15.2GiB,1.01%
1777353873,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777353876,erp-ot-project,0.01%,48.85MiB / 15.2GiB,0.31%
1777353876,erp-ot-auth,0.00%,41.41MiB / 15.2GiB,0.27%
1777353876,erp-ot-postgres,0.01%,182.6MiB / 15.2GiB,1.17%
1777353876,erp-ot-ollama,0.03%,1.648GiB / 15.2GiB,10.85%
1777353876,erp-ot-attendance,0.01%,43.42MiB / 15.2GiB,0.28%
1777353876,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353876,erp-ot-ocr-engine,0.07%,89.63MiB / 4GiB,2.19%
