ts,name,cpu_pct,mem_usage,mem_pct
1777699763,erp-ot-web,15.50%,739.8MiB / 15.2GiB,4.75%
1777699763,erp-ot-auth,1.78%,59.04MiB / 15.2GiB,0.38%
1777699763,erp-ot-approval,1.65%,62.87MiB / 15.2GiB,0.40%
1777699763,erp-ot-equipment,0.00%,34.82MiB / 15.2GiB,0.22%
1777699763,erp-ot-attendance,0.31%,35.92MiB / 15.2GiB,0.23%
1777699763,erp-ot-project,2.73%,67.68MiB / 15.2GiB,0.43%
1777699763,erp-ot-ocr,0.00%,38.54MiB / 15.2GiB,0.25%
1777699763,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699763,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777699763,erp-ot-postgres,3.86%,181.5MiB / 15.2GiB,1.17%
1777699763,erp-ot-ocr-engine,0.12%,79.82MiB / 4GiB,1.95%
1777699763,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699763,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699763,erp-ot-rabbitmq,0.19%,153.7MiB / 15.2GiB,0.99%
1777699763,erp-ot-ollama,16.75%,1.445GiB / 15.2GiB,9.51%
1777699766,zealous_brahmagupta,2.05%,36.69MiB / 15.2GiB,0.24%
1777699766,erp-ot-web,9.18%,739.4MiB / 15.2GiB,4.75%
1777699766,erp-ot-auth,2.17%,59.82MiB / 15.2GiB,0.38%
1777699766,erp-ot-approval,0.66%,62.55MiB / 15.2GiB,0.40%
1777699766,erp-ot-equipment,0.00%,34.82MiB / 15.2GiB,0.22%
1777699766,erp-ot-attendance,0.36%,35.28MiB / 15.2GiB,0.23%
1777699766,erp-ot-project,4.68%,68.45MiB / 15.2GiB,0.44%
1777699766,erp-ot-ocr,0.00%,38.54MiB / 15.2GiB,0.25%
1777699766,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699766,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777699766,erp-ot-postgres,1.34%,180.9MiB / 15.2GiB,1.16%
1777699766,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699766,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699766,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699766,erp-ot-rabbitmq,0.65%,153.7MiB / 15.2GiB,0.99%
1777699766,erp-ot-ollama,14.05%,1.444GiB / 15.2GiB,9.50%
1777699769,zealous_brahmagupta,1.49%,36.6MiB / 15.2GiB,0.24%
1777699769,erp-ot-web,30.51%,740.2MiB / 15.2GiB,4.76%
1777699769,erp-ot-auth,0.17%,59.12MiB / 15.2GiB,0.38%
1777699769,erp-ot-approval,1.74%,62.39MiB / 15.2GiB,0.40%
1777699769,erp-ot-equipment,0.00%,34.82MiB / 15.2GiB,0.22%
1777699769,erp-ot-attendance,0.01%,35.23MiB / 15.2GiB,0.23%
1777699769,erp-ot-project,2.21%,68.71MiB / 15.2GiB,0.44%
1777699769,erp-ot-ocr,0.00%,38.54MiB / 15.2GiB,0.25%
1777699769,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699769,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777699769,erp-ot-postgres,0.37%,181.1MiB / 15.2GiB,1.16%
1777699769,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699769,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699769,erp-ot-redis,0.23%,6.109MiB / 15.2GiB,0.04%
1777699769,erp-ot-rabbitmq,0.15%,153.7MiB / 15.2GiB,0.99%
1777699769,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699772,zealous_brahmagupta,1.06%,36.58MiB / 15.2GiB,0.24%
1777699772,erp-ot-web,9.16%,739.7MiB / 15.2GiB,4.75%
1777699772,erp-ot-auth,2.13%,59.7MiB / 15.2GiB,0.38%
1777699772,erp-ot-approval,1.67%,62.53MiB / 15.2GiB,0.40%
1777699772,erp-ot-equipment,1.48%,34.85MiB / 15.2GiB,0.22%
1777699772,erp-ot-attendance,1.54%,35.24MiB / 15.2GiB,0.23%
1777699772,erp-ot-project,1.52%,64.43MiB / 15.2GiB,0.41%
1777699772,erp-ot-ocr,1.77%,38.61MiB / 15.2GiB,0.25%
1777699772,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699772,erp-ot-user,1.59%,21.56MiB / 15.2GiB,0.14%
1777699772,erp-ot-postgres,0.03%,181.3MiB / 15.2GiB,1.16%
1777699772,erp-ot-ocr-engine,2.20%,79.86MiB / 4GiB,1.95%
1777699772,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699772,erp-ot-redis,0.28%,6.109MiB / 15.2GiB,0.04%
1777699772,erp-ot-rabbitmq,0.26%,153.5MiB / 15.2GiB,0.99%
1777699772,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699776,zealous_brahmagupta,0.68%,36.55MiB / 15.2GiB,0.23%
1777699776,erp-ot-web,8.35%,739.7MiB / 15.2GiB,4.75%
1777699776,erp-ot-auth,0.00%,59.4MiB / 15.2GiB,0.38%
1777699776,erp-ot-approval,0.00%,62.53MiB / 15.2GiB,0.40%
1777699776,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777699776,erp-ot-attendance,0.01%,35.23MiB / 15.2GiB,0.23%
1777699776,erp-ot-project,0.01%,62.11MiB / 15.2GiB,0.40%
1777699776,erp-ot-ocr,0.00%,38.61MiB / 15.2GiB,0.25%
1777699776,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699776,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777699776,erp-ot-postgres,0.00%,181.3MiB / 15.2GiB,1.16%
1777699776,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699776,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699776,erp-ot-redis,0.24%,6.113MiB / 15.2GiB,0.04%
1777699776,erp-ot-rabbitmq,0.15%,153.5MiB / 15.2GiB,0.99%
1777699776,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699779,zealous_brahmagupta,1.09%,36.07MiB / 15.2GiB,0.23%
1777699779,erp-ot-web,17.08%,739.4MiB / 15.2GiB,4.75%
1777699779,erp-ot-auth,0.00%,59.43MiB / 15.2GiB,0.38%
1777699779,erp-ot-approval,0.93%,62.95MiB / 15.2GiB,0.40%
1777699779,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777699779,erp-ot-attendance,0.01%,35.23MiB / 15.2GiB,0.23%
1777699779,erp-ot-project,0.10%,62.11MiB / 15.2GiB,0.40%
1777699779,erp-ot-ocr,0.00%,38.61MiB / 15.2GiB,0.25%
1777699779,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699779,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777699779,erp-ot-postgres,3.80%,181MiB / 15.2GiB,1.16%
1777699779,erp-ot-ocr-engine,0.12%,79.82MiB / 4GiB,1.95%
1777699779,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699779,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699779,erp-ot-rabbitmq,0.22%,153.5MiB / 15.2GiB,0.99%
1777699779,erp-ot-ollama,0.05%,1.446GiB / 15.2GiB,9.51%
1777699782,zealous_brahmagupta,0.53%,36.05MiB / 15.2GiB,0.23%
1777699782,erp-ot-web,10.44%,739.9MiB / 15.2GiB,4.75%
1777699782,erp-ot-auth,0.00%,59.54MiB / 15.2GiB,0.38%
1777699782,erp-ot-approval,0.00%,62.7MiB / 15.2GiB,0.40%
1777699782,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777699782,erp-ot-attendance,0.01%,35.24MiB / 15.2GiB,0.23%
1777699782,erp-ot-project,0.01%,62.11MiB / 15.2GiB,0.40%
1777699782,erp-ot-ocr,0.00%,38.61MiB / 15.2GiB,0.25%
1777699782,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699782,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777699782,erp-ot-postgres,0.01%,180.8MiB / 15.2GiB,1.16%
1777699782,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699782,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699782,erp-ot-redis,0.31%,5.859MiB / 15.2GiB,0.04%
1777699782,erp-ot-rabbitmq,0.21%,153.5MiB / 15.2GiB,0.99%
1777699782,erp-ot-ollama,0.08%,1.446GiB / 15.2GiB,9.51%
1777699785,zealous_brahmagupta,0.53%,36.06MiB / 15.2GiB,0.23%
1777699785,erp-ot-web,2.30%,739.9MiB / 15.2GiB,4.75%
1777699785,erp-ot-auth,0.00%,59.54MiB / 15.2GiB,0.38%
1777699785,erp-ot-approval,0.00%,62.7MiB / 15.2GiB,0.40%
1777699785,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777699785,erp-ot-attendance,0.01%,35.24MiB / 15.2GiB,0.23%
1777699785,erp-ot-project,0.01%,62.11MiB / 15.2GiB,0.40%
1777699785,erp-ot-ocr,0.00%,38.61MiB / 15.2GiB,0.25%
1777699785,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699785,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777699785,erp-ot-postgres,0.00%,180.9MiB / 15.2GiB,1.16%
1777699785,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699785,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699785,erp-ot-redis,0.25%,6.109MiB / 15.2GiB,0.04%
1777699785,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777699785,erp-ot-ollama,0.06%,1.446GiB / 15.2GiB,9.51%
1777699789,zealous_brahmagupta,0.63%,36.04MiB / 15.2GiB,0.23%
1777699789,erp-ot-web,0.86%,740.1MiB / 15.2GiB,4.76%
1777699789,erp-ot-auth,0.00%,60.51MiB / 15.2GiB,0.39%
1777699789,erp-ot-approval,0.00%,62.64MiB / 15.2GiB,0.40%
1777699789,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777699789,erp-ot-attendance,0.01%,35.24MiB / 15.2GiB,0.23%
1777699789,erp-ot-project,0.02%,62.09MiB / 15.2GiB,0.40%
1777699789,erp-ot-ocr,0.00%,38.61MiB / 15.2GiB,0.25%
1777699789,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699789,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777699789,erp-ot-postgres,0.01%,180.8MiB / 15.2GiB,1.16%
1777699789,erp-ot-ocr-engine,0.12%,79.82MiB / 4GiB,1.95%
1777699789,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699789,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699789,erp-ot-rabbitmq,0.67%,153.5MiB / 15.2GiB,0.99%
1777699789,erp-ot-ollama,0.07%,1.445GiB / 15.2GiB,9.51%
1777699792,zealous_brahmagupta,0.43%,36.01MiB / 15.2GiB,0.23%
1777699792,erp-ot-web,19.66%,741MiB / 15.2GiB,4.76%
1777699792,erp-ot-auth,0.00%,60.51MiB / 15.2GiB,0.39%
1777699792,erp-ot-approval,0.00%,62.64MiB / 15.2GiB,0.40%
1777699792,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777699792,erp-ot-attendance,0.01%,35.24MiB / 15.2GiB,0.23%
1777699792,erp-ot-project,0.01%,62.09MiB / 15.2GiB,0.40%
1777699792,erp-ot-ocr,0.00%,38.61MiB / 15.2GiB,0.25%
1777699792,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699792,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777699792,erp-ot-postgres,0.00%,180.8MiB / 15.2GiB,1.16%
1777699792,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699792,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699792,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699792,erp-ot-rabbitmq,0.14%,153.5MiB / 15.2GiB,0.99%
1777699792,erp-ot-ollama,0.08%,1.445GiB / 15.2GiB,9.51%
1777699795,erp-ot-web,10.12%,739.5MiB / 15.2GiB,4.75%
1777699795,erp-ot-auth,0.00%,60.51MiB / 15.2GiB,0.39%
1777699795,erp-ot-approval,0.00%,62.64MiB / 15.2GiB,0.40%
1777699795,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777699795,erp-ot-attendance,0.01%,35.24MiB / 15.2GiB,0.23%
1777699795,erp-ot-project,0.02%,62.09MiB / 15.2GiB,0.40%
1777699795,erp-ot-ocr,0.00%,38.61MiB / 15.2GiB,0.25%
1777699795,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699795,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777699795,erp-ot-postgres,3.05%,181MiB / 15.2GiB,1.16%
1777699795,erp-ot-ocr-engine,0.13%,79.82MiB / 4GiB,1.95%
1777699795,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699795,erp-ot-redis,0.24%,6.109MiB / 15.2GiB,0.04%
1777699795,erp-ot-rabbitmq,0.39%,153.7MiB / 15.2GiB,0.99%
1777699795,erp-ot-ollama,0.07%,1.445GiB / 15.2GiB,9.51%
1777699798,erp-ot-web,11.09%,740.7MiB / 15.2GiB,4.76%
1777699798,erp-ot-auth,0.00%,60.51MiB / 15.2GiB,0.39%
1777699798,erp-ot-approval,0.00%,62.64MiB / 15.2GiB,0.40%
1777699798,erp-ot-equipment,0.00%,34.84MiB / 15.2GiB,0.22%
1777699798,erp-ot-attendance,0.01%,35.24MiB / 15.2GiB,0.23%
1777699798,erp-ot-project,0.01%,62.09MiB / 15.2GiB,0.40%
1777699798,erp-ot-ocr,0.00%,38.61MiB / 15.2GiB,0.25%
1777699798,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699798,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777699798,erp-ot-postgres,2.44%,183.2MiB / 15.2GiB,1.18%
1777699798,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777699798,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699798,erp-ot-redis,0.31%,5.859MiB / 15.2GiB,0.04%
1777699798,erp-ot-rabbitmq,0.14%,153.5MiB / 15.2GiB,0.99%
1777699798,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699801,erp-ot-web,9.96%,739.5MiB / 15.2GiB,4.75%
1777699801,erp-ot-auth,0.01%,60.53MiB / 15.2GiB,0.39%
1777699801,erp-ot-approval,0.00%,62.67MiB / 15.2GiB,0.40%
1777699801,erp-ot-equipment,0.00%,34.87MiB / 15.2GiB,0.22%
1777699801,erp-ot-attendance,0.01%,35.24MiB / 15.2GiB,0.23%
1777699801,erp-ot-project,0.02%,64.05MiB / 15.2GiB,0.41%
1777699801,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777699801,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699801,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777699801,erp-ot-postgres,0.00%,183.3MiB / 15.2GiB,1.18%
1777699801,erp-ot-ocr-engine,0.11%,79.84MiB / 4GiB,1.95%
1777699801,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699801,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699801,erp-ot-rabbitmq,0.15%,153.5MiB / 15.2GiB,0.99%
1777699801,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699805,erp-ot-web,8.43%,739.9MiB / 15.2GiB,4.75%
1777699805,erp-ot-auth,0.00%,60.53MiB / 15.2GiB,0.39%
1777699805,erp-ot-approval,0.00%,62.67MiB / 15.2GiB,0.40%
1777699805,erp-ot-equipment,0.00%,34.87MiB / 15.2GiB,0.22%
1777699805,erp-ot-attendance,0.01%,35.24MiB / 15.2GiB,0.23%
1777699805,erp-ot-project,0.01%,64.06MiB / 15.2GiB,0.41%
1777699805,erp-ot-ocr,0.01%,38.93MiB / 15.2GiB,0.25%
1777699805,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699805,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777699805,erp-ot-postgres,0.00%,183.3MiB / 15.2GiB,1.18%
1777699805,erp-ot-ocr-engine,0.11%,79.84MiB / 4GiB,1.95%
1777699805,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699805,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699805,erp-ot-rabbitmq,0.43%,153.6MiB / 15.2GiB,0.99%
1777699805,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699808,erp-ot-web,0.89%,740MiB / 15.2GiB,4.75%
1777699808,erp-ot-auth,0.00%,60.53MiB / 15.2GiB,0.39%
1777699808,erp-ot-approval,0.00%,62.67MiB / 15.2GiB,0.40%
1777699808,erp-ot-equipment,0.01%,34.87MiB / 15.2GiB,0.22%
1777699808,erp-ot-attendance,0.01%,35.24MiB / 15.2GiB,0.23%
1777699808,erp-ot-project,0.05%,64.07MiB / 15.2GiB,0.41%
1777699808,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777699808,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699808,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777699808,erp-ot-postgres,0.05%,184.1MiB / 15.2GiB,1.18%
1777699808,erp-ot-ocr-engine,0.12%,79.84MiB / 4GiB,1.95%
1777699808,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699808,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699808,erp-ot-rabbitmq,0.18%,153.7MiB / 15.2GiB,0.99%
1777699808,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699811,erp-ot-web,19.67%,739.8MiB / 15.2GiB,4.75%
1777699811,erp-ot-auth,0.01%,60.63MiB / 15.2GiB,0.39%
1777699811,erp-ot-approval,0.00%,62.67MiB / 15.2GiB,0.40%
1777699811,erp-ot-equipment,0.00%,34.87MiB / 15.2GiB,0.22%
1777699811,erp-ot-attendance,0.27%,34.59MiB / 15.2GiB,0.22%
1777699811,erp-ot-project,0.01%,63.66MiB / 15.2GiB,0.41%
1777699811,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777699811,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699811,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777699811,erp-ot-postgres,0.00%,183.3MiB / 15.2GiB,1.18%
1777699811,erp-ot-ocr-engine,0.11%,79.84MiB / 4GiB,1.95%
1777699811,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699811,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699811,erp-ot-rabbitmq,0.23%,153.9MiB / 15.2GiB,0.99%
1777699811,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699814,erp-ot-web,8.86%,740.7MiB / 15.2GiB,4.76%
1777699814,erp-ot-auth,0.00%,60.63MiB / 15.2GiB,0.39%
1777699814,erp-ot-approval,0.00%,62.67MiB / 15.2GiB,0.40%
1777699814,erp-ot-equipment,0.00%,34.87MiB / 15.2GiB,0.22%
1777699814,erp-ot-attendance,0.01%,34.82MiB / 15.2GiB,0.22%
1777699814,erp-ot-project,0.01%,63.68MiB / 15.2GiB,0.41%
1777699814,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777699814,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699814,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777699814,erp-ot-postgres,0.00%,183.3MiB / 15.2GiB,1.18%
1777699814,erp-ot-ocr-engine,0.11%,79.84MiB / 4GiB,1.95%
1777699814,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699814,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699814,erp-ot-rabbitmq,0.46%,153.6MiB / 15.2GiB,0.99%
1777699814,erp-ot-ollama,0.47%,1.445GiB / 15.2GiB,9.51%
1777699817,erp-ot-web,8.26%,741.4MiB / 15.2GiB,4.76%
1777699817,erp-ot-auth,0.00%,60.63MiB / 15.2GiB,0.39%
1777699817,erp-ot-approval,0.00%,62.67MiB / 15.2GiB,0.40%
1777699817,erp-ot-equipment,0.00%,34.87MiB / 15.2GiB,0.22%
1777699817,erp-ot-attendance,0.01%,34.59MiB / 15.2GiB,0.22%
1777699817,erp-ot-project,0.01%,63.69MiB / 15.2GiB,0.41%
1777699817,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777699817,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699817,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777699817,erp-ot-postgres,2.99%,183.6MiB / 15.2GiB,1.18%
1777699817,erp-ot-ocr-engine,0.12%,79.84MiB / 4GiB,1.95%
1777699817,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699817,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699817,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777699817,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699820,erp-ot-web,9.19%,742.9MiB / 15.2GiB,4.77%
1777699820,erp-ot-auth,0.00%,60.63MiB / 15.2GiB,0.39%
1777699820,erp-ot-approval,0.00%,62.67MiB / 15.2GiB,0.40%
1777699820,erp-ot-equipment,0.00%,34.87MiB / 15.2GiB,0.22%
1777699820,erp-ot-attendance,0.01%,34.6MiB / 15.2GiB,0.22%
1777699820,erp-ot-project,0.01%,63.7MiB / 15.2GiB,0.41%
1777699820,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777699820,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699820,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777699820,erp-ot-postgres,0.00%,183.3MiB / 15.2GiB,1.18%
1777699820,erp-ot-ocr-engine,0.10%,79.84MiB / 4GiB,1.95%
1777699820,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699820,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699820,erp-ot-rabbitmq,0.74%,153.6MiB / 15.2GiB,0.99%
1777699820,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699823,erp-ot-web,8.71%,742.5MiB / 15.2GiB,4.77%
1777699823,erp-ot-auth,0.00%,60.63MiB / 15.2GiB,0.39%
1777699823,erp-ot-approval,0.00%,62.67MiB / 15.2GiB,0.40%
1777699823,erp-ot-equipment,0.00%,34.87MiB / 15.2GiB,0.22%
1777699823,erp-ot-attendance,0.01%,34.61MiB / 15.2GiB,0.22%
1777699823,erp-ot-project,0.01%,63.95MiB / 15.2GiB,0.41%
1777699823,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777699823,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699823,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777699823,erp-ot-postgres,0.00%,183.3MiB / 15.2GiB,1.18%
1777699823,erp-ot-ocr-engine,0.11%,79.84MiB / 4GiB,1.95%
1777699823,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699823,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699823,erp-ot-rabbitmq,0.49%,153.6MiB / 15.2GiB,0.99%
1777699823,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699826,erp-ot-web,2.09%,743MiB / 15.2GiB,4.77%
1777699826,erp-ot-auth,0.00%,60.62MiB / 15.2GiB,0.39%
1777699826,erp-ot-approval,0.00%,62.67MiB / 15.2GiB,0.40%
1777699826,erp-ot-equipment,0.00%,34.87MiB / 15.2GiB,0.22%
1777699826,erp-ot-attendance,0.01%,34.63MiB / 15.2GiB,0.22%
1777699826,erp-ot-project,0.01%,63.96MiB / 15.2GiB,0.41%
1777699826,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777699826,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699826,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777699826,erp-ot-postgres,0.00%,183.3MiB / 15.2GiB,1.18%
1777699826,erp-ot-ocr-engine,0.13%,79.84MiB / 4GiB,1.95%
1777699826,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699826,erp-ot-redis,0.28%,5.859MiB / 15.2GiB,0.04%
1777699826,erp-ot-rabbitmq,0.24%,153.6MiB / 15.2GiB,0.99%
1777699826,erp-ot-ollama,0.07%,1.445GiB / 15.2GiB,9.51%
1777699829,erp-ot-web,5.18%,745MiB / 15.2GiB,4.79%
1777699829,erp-ot-auth,0.00%,60.65MiB / 15.2GiB,0.39%
1777699829,erp-ot-approval,0.00%,62.69MiB / 15.2GiB,0.40%
1777699829,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777699829,erp-ot-attendance,0.02%,34.66MiB / 15.2GiB,0.22%
1777699829,erp-ot-project,0.02%,63.75MiB / 15.2GiB,0.41%
1777699829,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777699829,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699829,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777699829,erp-ot-postgres,0.00%,183.3MiB / 15.2GiB,1.18%
1777699829,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777699829,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699829,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699829,erp-ot-rabbitmq,0.74%,153.8MiB / 15.2GiB,0.99%
1777699829,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699833,erp-ot-web,9.26%,744.8MiB / 15.2GiB,4.79%
1777699833,erp-ot-auth,0.04%,60.65MiB / 15.2GiB,0.39%
1777699833,erp-ot-approval,0.00%,62.69MiB / 15.2GiB,0.40%
1777699833,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777699833,erp-ot-attendance,0.01%,34.67MiB / 15.2GiB,0.22%
1777699833,erp-ot-project,0.01%,63.76MiB / 15.2GiB,0.41%
1777699833,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777699833,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699833,erp-ot-user,0.01%,21.61MiB / 15.2GiB,0.14%
1777699833,erp-ot-postgres,3.08%,183.3MiB / 15.2GiB,1.18%
1777699833,erp-ot-ocr-engine,0.12%,79.85MiB / 4GiB,1.95%
1777699833,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
