ts,name,cpu_pct,mem_usage,mem_pct
1777349959,erp-ot-approval,1.16%,61.45MiB / 15.2GiB,0.39%
1777349959,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349959,erp-ot-rabbitmq,0.12%,157.6MiB / 15.2GiB,1.01%
1777349959,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349962,competent_borg,1.61%,46.18MiB / 15.2GiB,0.30%
1777349962,erp-ot-project,1.84%,68.18MiB / 15.2GiB,0.44%
1777349962,erp-ot-auth,1.06%,96.62MiB / 15.2GiB,0.62%
1777349962,erp-ot-postgres,0.47%,183.5MiB / 15.2GiB,1.18%
1777349962,erp-ot-ollama,8.45%,1.83GiB / 15.2GiB,12.04%
1777349962,erp-ot-attendance,0.01%,42.9MiB / 15.2GiB,0.28%
1777349962,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349962,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349962,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349962,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349962,erp-ot-web,7.12%,376.2MiB / 15.2GiB,2.42%
1777349962,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349962,erp-ot-approval,0.60%,60.74MiB / 15.2GiB,0.39%
1777349962,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349962,erp-ot-rabbitmq,0.70%,157.6MiB / 15.2GiB,1.01%
1777349962,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349966,competent_borg,1.82%,45.91MiB / 15.2GiB,0.30%
1777349966,erp-ot-project,2.41%,67.75MiB / 15.2GiB,0.44%
1777349966,erp-ot-auth,1.96%,96.73MiB / 15.2GiB,0.62%
1777349966,erp-ot-postgres,0.68%,183.5MiB / 15.2GiB,1.18%
1777349966,erp-ot-ollama,0.04%,1.818GiB / 15.2GiB,11.96%
1777349966,erp-ot-attendance,0.26%,43.03MiB / 15.2GiB,0.28%
1777349966,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349966,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349966,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349966,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349966,erp-ot-web,14.70%,375MiB / 15.2GiB,2.41%
1777349966,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349966,erp-ot-approval,0.64%,61.27MiB / 15.2GiB,0.39%
1777349966,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349966,erp-ot-rabbitmq,0.14%,157.6MiB / 15.2GiB,1.01%
1777349966,erp-ot-redis,0.28%,6.051MiB / 15.2GiB,0.04%
1777349969,competent_borg,1.77%,46.15MiB / 15.2GiB,0.30%
1777349969,erp-ot-project,1.38%,69.03MiB / 15.2GiB,0.44%
1777349969,erp-ot-auth,2.83%,97.56MiB / 15.2GiB,0.63%
1777349969,erp-ot-postgres,0.59%,183.5MiB / 15.2GiB,1.18%
1777349969,erp-ot-ollama,16.46%,1.824GiB / 15.2GiB,12.00%
1777349969,erp-ot-attendance,0.01%,43.09MiB / 15.2GiB,0.28%
1777349969,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349969,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349969,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777349969,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349969,erp-ot-web,10.44%,375.4MiB / 15.2GiB,2.41%
1777349969,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349969,erp-ot-approval,0.82%,60.93MiB / 15.2GiB,0.39%
1777349969,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349969,erp-ot-rabbitmq,0.14%,157.6MiB / 15.2GiB,1.01%
1777349969,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349972,competent_borg,1.90%,45.82MiB / 15.2GiB,0.29%
1777349972,erp-ot-project,0.85%,67.73MiB / 15.2GiB,0.44%
1777349972,erp-ot-auth,0.63%,97.57MiB / 15.2GiB,0.63%
1777349972,erp-ot-postgres,3.26%,183.8MiB / 15.2GiB,1.18%
1777349972,erp-ot-ollama,0.03%,1.827GiB / 15.2GiB,12.02%
1777349972,erp-ot-attendance,0.27%,43.2MiB / 15.2GiB,0.28%
1777349972,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349972,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777349972,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349972,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349972,erp-ot-web,6.72%,376.8MiB / 15.2GiB,2.42%
1777349972,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349972,erp-ot-approval,1.64%,60.76MiB / 15.2GiB,0.39%
1777349972,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349972,erp-ot-rabbitmq,1.63%,157.6MiB / 15.2GiB,1.01%
1777349972,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349975,competent_borg,2.38%,45.93MiB / 15.2GiB,0.30%
1777349975,erp-ot-project,1.76%,67.96MiB / 15.2GiB,0.44%
1777349975,erp-ot-auth,3.32%,98.14MiB / 15.2GiB,0.63%
1777349975,erp-ot-postgres,0.84%,183.5MiB / 15.2GiB,1.18%
1777349975,erp-ot-ollama,23.98%,1.829GiB / 15.2GiB,12.04%
1777349975,erp-ot-attendance,0.32%,42.89MiB / 15.2GiB,0.28%
1777349975,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349975,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349975,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349975,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349975,erp-ot-web,14.76%,376MiB / 15.2GiB,2.42%
1777349975,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349975,erp-ot-approval,1.69%,61.36MiB / 15.2GiB,0.39%
1777349975,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349975,erp-ot-rabbitmq,0.12%,157.6MiB / 15.2GiB,1.01%
1777349975,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349979,competent_borg,3.43%,45.68MiB / 15.2GiB,0.29%
1777349979,erp-ot-project,5.35%,68.71MiB / 15.2GiB,0.44%
1777349979,erp-ot-auth,7.00%,98.29MiB / 15.2GiB,0.63%
1777349979,erp-ot-postgres,1.45%,183.5MiB / 15.2GiB,1.18%
1777349979,erp-ot-ollama,34.31%,1.829GiB / 15.2GiB,12.03%
1777349979,erp-ot-attendance,0.85%,43.2MiB / 15.2GiB,0.28%
1777349979,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349979,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349979,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349979,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349979,erp-ot-web,18.31%,374.2MiB / 15.2GiB,2.40%
1777349979,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349979,erp-ot-approval,1.85%,61.25MiB / 15.2GiB,0.39%
1777349979,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349979,erp-ot-rabbitmq,0.14%,157.1MiB / 15.2GiB,1.01%
1777349979,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349982,competent_borg,2.12%,45.7MiB / 15.2GiB,0.29%
1777349982,erp-ot-project,1.59%,68.45MiB / 15.2GiB,0.44%
1777349982,erp-ot-auth,3.69%,98.65MiB / 15.2GiB,0.63%
1777349982,erp-ot-postgres,0.73%,183.5MiB / 15.2GiB,1.18%
1777349982,erp-ot-ollama,23.58%,1.828GiB / 15.2GiB,12.03%
1777349982,erp-ot-attendance,0.26%,43.43MiB / 15.2GiB,0.28%
1777349982,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349982,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349982,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349982,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349982,erp-ot-web,12.62%,375.2MiB / 15.2GiB,2.41%
1777349982,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349982,erp-ot-approval,0.01%,60.7MiB / 15.2GiB,0.39%
1777349982,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349982,erp-ot-rabbitmq,0.81%,157.2MiB / 15.2GiB,1.01%
1777349982,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777349985,competent_borg,2.34%,45.99MiB / 15.2GiB,0.30%
1777349985,erp-ot-project,3.63%,68.61MiB / 15.2GiB,0.44%
1777349985,erp-ot-auth,1.48%,98.92MiB / 15.2GiB,0.64%
1777349985,erp-ot-postgres,0.61%,183.5MiB / 15.2GiB,1.18%
1777349985,erp-ot-ollama,29.55%,1.828GiB / 15.2GiB,12.03%
1777349985,erp-ot-attendance,0.29%,43.54MiB / 15.2GiB,0.28%
1777349985,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349985,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349985,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349985,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349985,erp-ot-web,13.98%,374.5MiB / 15.2GiB,2.41%
1777349985,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349985,erp-ot-approval,0.37%,61.07MiB / 15.2GiB,0.39%
1777349985,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349985,erp-ot-rabbitmq,0.13%,157.1MiB / 15.2GiB,1.01%
1777349985,erp-ot-redis,0.27%,6.301MiB / 15.2GiB,0.04%
1777349988,competent_borg,4.06%,45.74MiB / 15.2GiB,0.29%
1777349988,erp-ot-project,5.19%,68.6MiB / 15.2GiB,0.44%
1777349988,erp-ot-auth,3.87%,99.4MiB / 15.2GiB,0.64%
1777349988,erp-ot-postgres,1.33%,183.5MiB / 15.2GiB,1.18%
1777349988,erp-ot-ollama,34.52%,1.828GiB / 15.2GiB,12.03%
1777349988,erp-ot-attendance,0.97%,43.14MiB / 15.2GiB,0.28%
1777349988,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349988,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349988,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349988,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349988,erp-ot-web,16.33%,374.9MiB / 15.2GiB,2.41%
1777349988,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349988,erp-ot-approval,2.40%,60.7MiB / 15.2GiB,0.39%
1777349988,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349988,erp-ot-rabbitmq,0.16%,157.3MiB / 15.2GiB,1.01%
1777349988,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349991,competent_borg,2.53%,46.13MiB / 15.2GiB,0.30%
1777349991,erp-ot-project,2.55%,69.38MiB / 15.2GiB,0.45%
1777349991,erp-ot-auth,2.75%,101.7MiB / 15.2GiB,0.65%
1777349991,erp-ot-postgres,0.90%,183.4MiB / 15.2GiB,1.18%
1777349991,erp-ot-ollama,20.92%,1.828GiB / 15.2GiB,12.03%
1777349991,erp-ot-attendance,1.30%,42.9MiB / 15.2GiB,0.28%
1777349991,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349991,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349991,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349991,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349991,erp-ot-web,17.63%,374.4MiB / 15.2GiB,2.41%
1777349991,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349991,erp-ot-approval,1.38%,60.71MiB / 15.2GiB,0.39%
1777349991,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349991,erp-ot-rabbitmq,0.76%,157.4MiB / 15.2GiB,1.01%
1777349991,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349994,competent_borg,2.36%,46.1MiB / 15.2GiB,0.30%
1777349994,erp-ot-project,2.62%,69.71MiB / 15.2GiB,0.45%
1777349994,erp-ot-auth,3.51%,101.6MiB / 15.2GiB,0.65%
1777349994,erp-ot-postgres,4.20%,183.4MiB / 15.2GiB,1.18%
1777349994,erp-ot-ollama,24.85%,1.827GiB / 15.2GiB,12.02%
1777349994,erp-ot-attendance,0.27%,43.24MiB / 15.2GiB,0.28%
1777349994,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349994,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349994,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349994,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349994,erp-ot-web,17.67%,375.3MiB / 15.2GiB,2.41%
1777349994,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349994,erp-ot-approval,3.72%,61.08MiB / 15.2GiB,0.39%
1777349994,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349994,erp-ot-rabbitmq,1.14%,157.1MiB / 15.2GiB,1.01%
1777349994,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349997,competent_borg,3.05%,45.62MiB / 15.2GiB,0.29%
1777349997,erp-ot-project,4.00%,71.2MiB / 15.2GiB,0.46%
1777349997,erp-ot-auth,3.85%,101.8MiB / 15.2GiB,0.65%
1777349997,erp-ot-postgres,1.10%,183.2MiB / 15.2GiB,1.18%
1777349997,erp-ot-ollama,15.85%,1.829GiB / 15.2GiB,12.03%
1777349997,erp-ot-attendance,0.48%,43.4MiB / 15.2GiB,0.28%
1777349997,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349997,erp-ot-ocr-engine,1.80%,89.77MiB / 4GiB,2.19%
1777349997,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349997,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349997,erp-ot-web,13.63%,374.9MiB / 15.2GiB,2.41%
1777349997,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349997,erp-ot-approval,2.61%,60.74MiB / 15.2GiB,0.39%
1777349997,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349997,erp-ot-rabbitmq,0.11%,157.3MiB / 15.2GiB,1.01%
1777349997,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350000,competent_borg,3.15%,45.94MiB / 15.2GiB,0.30%
1777350000,erp-ot-project,3.29%,71.69MiB / 15.2GiB,0.46%
1777350000,erp-ot-auth,2.97%,102MiB / 15.2GiB,0.66%
1777350000,erp-ot-postgres,0.96%,183.6MiB / 15.2GiB,1.18%
1777350000,erp-ot-ollama,15.61%,1.828GiB / 15.2GiB,12.03%
1777350000,erp-ot-attendance,0.91%,42.95MiB / 15.2GiB,0.28%
1777350000,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350000,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350000,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350000,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350000,erp-ot-web,26.78%,373.5MiB / 15.2GiB,2.40%
1777350000,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350000,erp-ot-approval,2.00%,60.61MiB / 15.2GiB,0.39%
1777350000,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350000,erp-ot-rabbitmq,0.17%,157.3MiB / 15.2GiB,1.01%
1777350000,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777350003,competent_borg,0.91%,45.68MiB / 15.2GiB,0.29%
1777350003,erp-ot-project,0.01%,71.69MiB / 15.2GiB,0.46%
1777350003,erp-ot-auth,0.00%,102.2MiB / 15.2GiB,0.66%
1777350003,erp-ot-postgres,0.01%,183.8MiB / 15.2GiB,1.18%
1777350003,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777350003,erp-ot-attendance,0.01%,43.06MiB / 15.2GiB,0.28%
1777350003,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350003,erp-ot-ocr-engine,0.05%,89.77MiB / 4GiB,2.19%
1777350003,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350003,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350003,erp-ot-web,9.40%,373.6MiB / 15.2GiB,2.40%
1777350003,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350003,erp-ot-approval,0.00%,60.52MiB / 15.2GiB,0.39%
1777350003,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350003,erp-ot-rabbitmq,0.14%,157.3MiB / 15.2GiB,1.01%
1777350003,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350007,competent_borg,0.64%,45.68MiB / 15.2GiB,0.29%
1777350007,erp-ot-project,0.01%,71.69MiB / 15.2GiB,0.46%
1777350007,erp-ot-auth,0.00%,102.2MiB / 15.2GiB,0.66%
1777350007,erp-ot-postgres,0.01%,183.8MiB / 15.2GiB,1.18%
1777350007,erp-ot-ollama,0.05%,1.825GiB / 15.2GiB,12.01%
1777350007,erp-ot-attendance,0.01%,43.07MiB / 15.2GiB,0.28%
1777350007,erp-ot-equipment,0.01%,48.48MiB / 15.2GiB,0.31%
1777350007,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777350007,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350007,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350007,erp-ot-web,3.37%,373.9MiB / 15.2GiB,2.40%
1777350007,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350007,erp-ot-approval,0.00%,60.52MiB / 15.2GiB,0.39%
1777350007,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350007,erp-ot-rabbitmq,0.14%,157.4MiB / 15.2GiB,1.01%
1777350007,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350010,competent_borg,0.38%,45.68MiB / 15.2GiB,0.29%
1777350010,erp-ot-project,0.02%,71.43MiB / 15.2GiB,0.46%
1777350010,erp-ot-auth,0.00%,102.2MiB / 15.2GiB,0.66%
1777350010,erp-ot-postgres,2.93%,183.8MiB / 15.2GiB,1.18%
1777350010,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777350010,erp-ot-attendance,0.01%,43.37MiB / 15.2GiB,0.28%
1777350010,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350010,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350010,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350010,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350010,erp-ot-web,7.23%,373.3MiB / 15.2GiB,2.40%
1777350010,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350010,erp-ot-approval,0.00%,60.52MiB / 15.2GiB,0.39%
1777350010,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350010,erp-ot-rabbitmq,0.12%,157.4MiB / 15.2GiB,1.01%
1777350010,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777350013,competent_borg,0.32%,45.68MiB / 15.2GiB,0.29%
1777350013,erp-ot-project,0.01%,71.43MiB / 15.2GiB,0.46%
1777350013,erp-ot-auth,0.01%,102.2MiB / 15.2GiB,0.66%
1777350013,erp-ot-postgres,0.00%,183.8MiB / 15.2GiB,1.18%
1777350013,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777350013,erp-ot-attendance,0.02%,43.43MiB / 15.2GiB,0.28%
1777350013,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350013,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350013,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350013,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350013,erp-ot-web,8.04%,373.6MiB / 15.2GiB,2.40%
1777350013,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350013,erp-ot-approval,0.00%,60.52MiB / 15.2GiB,0.39%
1777350013,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350013,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777350013,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777350016,competent_borg,1.85%,45.84MiB / 15.2GiB,0.29%
1777350016,erp-ot-project,0.01%,71.43MiB / 15.2GiB,0.46%
1777350016,erp-ot-auth,0.00%,102.2MiB / 15.2GiB,0.66%
1777350016,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350016,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777350016,erp-ot-attendance,0.01%,43.19MiB / 15.2GiB,0.28%
1777350016,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350016,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350016,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350016,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350016,erp-ot-web,3.35%,373.8MiB / 15.2GiB,2.40%
1777350016,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350016,erp-ot-approval,0.00%,60.52MiB / 15.2GiB,0.39%
1777350016,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350016,erp-ot-rabbitmq,0.09%,157.5MiB / 15.2GiB,1.01%
1777350016,erp-ot-redis,0.26%,6.301MiB / 15.2GiB,0.04%
1777350020,competent_borg,1.19%,45.79MiB / 15.2GiB,0.29%
1777350020,erp-ot-project,0.67%,71.44MiB / 15.2GiB,0.46%
1777350020,erp-ot-auth,2.02%,78.34MiB / 15.2GiB,0.50%
1777350020,erp-ot-postgres,0.42%,183.9MiB / 15.2GiB,1.18%
1777350020,erp-ot-ollama,16.71%,1.825GiB / 15.2GiB,12.01%
1777350020,erp-ot-attendance,0.01%,43.2MiB / 15.2GiB,0.28%
1777350020,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350020,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777350020,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350020,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350020,erp-ot-web,12.73%,374.1MiB / 15.2GiB,2.40%
1777350020,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350020,erp-ot-approval,0.00%,60.52MiB / 15.2GiB,0.39%
1777350020,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350020,erp-ot-rabbitmq,0.16%,157.5MiB / 15.2GiB,1.01%
1777350020,erp-ot-redis,0.20%,6.301MiB / 15.2GiB,0.04%
1777350023,competent_borg,0.35%,45.73MiB / 15.2GiB,0.29%
1777350023,erp-ot-project,0.30%,71.68MiB / 15.2GiB,0.46%
1777350023,erp-ot-auth,1.15%,78.48MiB / 15.2GiB,0.50%
1777350023,erp-ot-postgres,0.24%,183.9MiB / 15.2GiB,1.18%
1777350023,erp-ot-ollama,11.83%,1.828GiB / 15.2GiB,12.03%
1777350023,erp-ot-attendance,0.29%,43.27MiB / 15.2GiB,0.28%
1777350023,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350023,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350023,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350023,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350023,erp-ot-web,6.58%,373.3MiB / 15.2GiB,2.40%
1777350023,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350023,erp-ot-approval,0.01%,60.64MiB / 15.2GiB,0.39%
1777350023,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350023,erp-ot-rabbitmq,0.11%,157.5MiB / 15.2GiB,1.01%
1777350023,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350026,competent_borg,0.55%,45.7MiB / 15.2GiB,0.29%
1777350026,erp-ot-project,0.01%,71.45MiB / 15.2GiB,0.46%
1777350026,erp-ot-auth,0.00%,78.36MiB / 15.2GiB,0.50%
1777350026,erp-ot-postgres,2.89%,183.9MiB / 15.2GiB,1.18%
1777350026,erp-ot-ollama,0.05%,1.828GiB / 15.2GiB,12.03%
1777350026,erp-ot-attendance,0.01%,43.28MiB / 15.2GiB,0.28%
1777350026,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350026,erp-ot-ocr-engine,1.68%,89.77MiB / 4GiB,2.19%
1777350026,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350026,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350026,erp-ot-web,4.32%,373.3MiB / 15.2GiB,2.40%
1777350026,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350026,erp-ot-approval,0.00%,60.64MiB / 15.2GiB,0.39%
1777350026,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350026,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
1777350026,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777350030,competent_borg,0.53%,45.62MiB / 15.2GiB,0.29%
1777350030,erp-ot-project,0.01%,71.47MiB / 15.2GiB,0.46%
1777350030,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350030,erp-ot-postgres,0.01%,183.9MiB / 15.2GiB,1.18%
1777350030,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350030,erp-ot-attendance,0.01%,43.29MiB / 15.2GiB,0.28%
1777350030,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350030,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350030,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350030,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350030,erp-ot-web,9.58%,374.6MiB / 15.2GiB,2.41%
1777350030,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350030,erp-ot-approval,0.01%,60.7MiB / 15.2GiB,0.39%
