ts,name,cpu_pct,mem_usage,mem_pct
1777700867,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700867,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
1777700867,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700870,erp-ot-web,2.03%,775.8MiB / 15.2GiB,4.99%
1777700870,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700870,erp-ot-approval,0.00%,57.07MiB / 15.2GiB,0.37%
1777700870,erp-ot-equipment,0.00%,34.88MiB / 15.2GiB,0.22%
1777700870,erp-ot-attendance,0.01%,41.48MiB / 15.2GiB,0.27%
1777700870,erp-ot-project,0.01%,65.07MiB / 15.2GiB,0.42%
1777700870,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777700870,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700870,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777700870,erp-ot-postgres,2.96%,239.3MiB / 15.2GiB,1.54%
1777700870,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700870,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700870,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700870,erp-ot-rabbitmq,0.16%,153.9MiB / 15.2GiB,0.99%
1777700870,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700873,erp-ot-web,32.71%,777.1MiB / 15.2GiB,4.99%
1777700873,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700873,erp-ot-approval,0.00%,57.07MiB / 15.2GiB,0.37%
1777700873,erp-ot-equipment,0.00%,34.88MiB / 15.2GiB,0.22%
1777700873,erp-ot-attendance,0.01%,41.49MiB / 15.2GiB,0.27%
1777700873,erp-ot-project,0.01%,65.07MiB / 15.2GiB,0.42%
1777700873,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777700873,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700873,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777700873,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700873,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700873,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700873,erp-ot-redis,0.21%,6.168MiB / 15.2GiB,0.04%
1777700873,erp-ot-rabbitmq,0.20%,153.7MiB / 15.2GiB,0.99%
1777700873,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700877,erp-ot-web,0.22%,775.8MiB / 15.2GiB,4.99%
1777700877,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700877,erp-ot-approval,0.00%,57.07MiB / 15.2GiB,0.37%
1777700877,erp-ot-equipment,0.00%,34.88MiB / 15.2GiB,0.22%
1777700877,erp-ot-attendance,0.01%,41.5MiB / 15.2GiB,0.27%
1777700877,erp-ot-project,0.01%,65.07MiB / 15.2GiB,0.42%
1777700877,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777700877,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700877,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777700877,erp-ot-postgres,0.00%,239.4MiB / 15.2GiB,1.54%
1777700877,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700877,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700877,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700877,erp-ot-rabbitmq,0.63%,153.7MiB / 15.2GiB,0.99%
1777700877,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700880,erp-ot-web,5.89%,776.1MiB / 15.2GiB,4.99%
1777700880,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700880,erp-ot-approval,0.00%,57.07MiB / 15.2GiB,0.37%
1777700880,erp-ot-equipment,0.00%,34.88MiB / 15.2GiB,0.22%
1777700880,erp-ot-attendance,0.01%,41.56MiB / 15.2GiB,0.27%
1777700880,erp-ot-project,0.01%,65.07MiB / 15.2GiB,0.42%
1777700880,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777700880,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700880,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777700880,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700880,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700880,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700880,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700880,erp-ot-rabbitmq,0.15%,153.7MiB / 15.2GiB,0.99%
1777700880,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700883,erp-ot-web,44.77%,776.1MiB / 15.2GiB,4.99%
1777700883,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700883,erp-ot-approval,0.00%,57.07MiB / 15.2GiB,0.37%
1777700883,erp-ot-equipment,0.00%,34.88MiB / 15.2GiB,0.22%
1777700883,erp-ot-attendance,0.01%,41.58MiB / 15.2GiB,0.27%
1777700883,erp-ot-project,0.01%,65.07MiB / 15.2GiB,0.42%
1777700883,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777700883,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700883,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777700883,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700883,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700883,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700883,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700883,erp-ot-rabbitmq,0.18%,153.4MiB / 15.2GiB,0.99%
1777700883,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700886,erp-ot-web,14.02%,777.1MiB / 15.2GiB,4.99%
1777700886,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700886,erp-ot-approval,0.00%,57.07MiB / 15.2GiB,0.37%
1777700886,erp-ot-equipment,0.00%,34.88MiB / 15.2GiB,0.22%
1777700886,erp-ot-attendance,0.01%,41.59MiB / 15.2GiB,0.27%
1777700886,erp-ot-project,0.02%,65.07MiB / 15.2GiB,0.42%
1777700886,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777700886,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700886,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777700886,erp-ot-postgres,3.01%,239.3MiB / 15.2GiB,1.54%
1777700886,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700886,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700886,erp-ot-redis,0.28%,6.168MiB / 15.2GiB,0.04%
1777700886,erp-ot-rabbitmq,0.69%,153.4MiB / 15.2GiB,0.99%
1777700886,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700889,erp-ot-web,18.88%,776.3MiB / 15.2GiB,4.99%
1777700889,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700889,erp-ot-approval,0.00%,57.07MiB / 15.2GiB,0.37%
1777700889,erp-ot-equipment,0.00%,34.88MiB / 15.2GiB,0.22%
1777700889,erp-ot-attendance,1.32%,41.86MiB / 15.2GiB,0.27%
1777700889,erp-ot-project,1.78%,64.87MiB / 15.2GiB,0.42%
1777700889,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777700889,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700889,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777700889,erp-ot-postgres,1.96%,239.6MiB / 15.2GiB,1.54%
1777700889,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700889,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700889,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700889,erp-ot-rabbitmq,0.16%,153.4MiB / 15.2GiB,0.99%
1777700889,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700893,erp-ot-web,20.84%,776.1MiB / 15.2GiB,4.99%
1777700893,erp-ot-auth,0.00%,71.88MiB / 15.2GiB,0.46%
1777700893,erp-ot-approval,0.00%,57.07MiB / 15.2GiB,0.37%
1777700893,erp-ot-equipment,0.00%,34.88MiB / 15.2GiB,0.22%
1777700893,erp-ot-attendance,0.01%,41.86MiB / 15.2GiB,0.27%
1777700893,erp-ot-project,0.01%,64.68MiB / 15.2GiB,0.42%
1777700893,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777700893,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700893,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777700893,erp-ot-postgres,0.00%,239.6MiB / 15.2GiB,1.54%
1777700893,erp-ot-ocr-engine,0.12%,79.89MiB / 4GiB,1.95%
1777700893,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700893,erp-ot-redis,0.29%,5.918MiB / 15.2GiB,0.04%
1777700893,erp-ot-rabbitmq,0.37%,153.5MiB / 15.2GiB,0.99%
1777700893,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700896,erp-ot-web,33.50%,780.6MiB / 15.2GiB,5.02%
1777700896,erp-ot-auth,0.04%,57.95MiB / 15.2GiB,0.37%
1777700896,erp-ot-approval,0.00%,57.09MiB / 15.2GiB,0.37%
1777700896,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777700896,erp-ot-attendance,0.01%,41.86MiB / 15.2GiB,0.27%
1777700896,erp-ot-project,0.02%,68.12MiB / 15.2GiB,0.44%
1777700896,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777700896,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700896,erp-ot-user,0.00%,20.83MiB / 15.2GiB,0.13%
1777700896,erp-ot-postgres,0.00%,240.7MiB / 15.2GiB,1.55%
1777700896,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777700896,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700896,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777700896,erp-ot-rabbitmq,0.48%,153.5MiB / 15.2GiB,0.99%
1777700896,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700899,erp-ot-web,4.47%,779.7MiB / 15.2GiB,5.01%
1777700899,erp-ot-auth,0.00%,57.82MiB / 15.2GiB,0.37%
1777700899,erp-ot-approval,0.00%,57.1MiB / 15.2GiB,0.37%
1777700899,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777700899,erp-ot-attendance,0.01%,41.87MiB / 15.2GiB,0.27%
1777700899,erp-ot-project,0.08%,68.08MiB / 15.2GiB,0.44%
1777700899,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777700899,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700899,erp-ot-user,0.00%,20.83MiB / 15.2GiB,0.13%
1777700899,erp-ot-postgres,0.00%,240.7MiB / 15.2GiB,1.55%
1777700899,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700899,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700899,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777700899,erp-ot-rabbitmq,0.78%,153.7MiB / 15.2GiB,0.99%
1777700899,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700902,erp-ot-web,0.00%,779.9MiB / 15.2GiB,5.01%
1777700902,erp-ot-auth,0.00%,57.82MiB / 15.2GiB,0.37%
1777700902,erp-ot-approval,0.00%,57.1MiB / 15.2GiB,0.37%
1777700902,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777700902,erp-ot-attendance,0.01%,41.89MiB / 15.2GiB,0.27%
1777700902,erp-ot-project,0.02%,68.08MiB / 15.2GiB,0.44%
1777700902,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777700902,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700902,erp-ot-user,0.00%,20.83MiB / 15.2GiB,0.13%
1777700902,erp-ot-postgres,3.24%,240.5MiB / 15.2GiB,1.55%
1777700902,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700902,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700902,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777700902,erp-ot-rabbitmq,0.15%,153.7MiB / 15.2GiB,0.99%
1777700902,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700906,erp-ot-web,35.94%,780.9MiB / 15.2GiB,5.02%
1777700906,erp-ot-auth,0.00%,57.82MiB / 15.2GiB,0.37%
1777700906,erp-ot-approval,0.00%,57.1MiB / 15.2GiB,0.37%
1777700906,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777700906,erp-ot-attendance,0.02%,41.85MiB / 15.2GiB,0.27%
1777700906,erp-ot-project,0.01%,68.08MiB / 15.2GiB,0.44%
1777700906,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777700906,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700906,erp-ot-user,0.00%,20.83MiB / 15.2GiB,0.13%
1777700906,erp-ot-postgres,0.06%,240.4MiB / 15.2GiB,1.54%
1777700906,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700906,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700906,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777700906,erp-ot-rabbitmq,0.41%,153.6MiB / 15.2GiB,0.99%
1777700906,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700908,erp-ot-web,0.25%,781.1MiB / 15.2GiB,5.02%
1777700908,erp-ot-auth,0.00%,57.72MiB / 15.2GiB,0.37%
1777700908,erp-ot-approval,0.00%,57.1MiB / 15.2GiB,0.37%
1777700908,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777700908,erp-ot-attendance,0.02%,41.86MiB / 15.2GiB,0.27%
1777700908,erp-ot-project,0.03%,68.08MiB / 15.2GiB,0.44%
1777700908,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777700908,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700908,erp-ot-user,0.00%,20.83MiB / 15.2GiB,0.13%
1777700908,erp-ot-postgres,0.00%,240.2MiB / 15.2GiB,1.54%
1777700908,erp-ot-ocr-engine,0.12%,79.89MiB / 4GiB,1.95%
1777700908,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700908,erp-ot-redis,0.26%,5.926MiB / 15.2GiB,0.04%
1777700908,erp-ot-rabbitmq,0.82%,153.7MiB / 15.2GiB,0.99%
1777700908,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700912,erp-ot-web,5.99%,782.8MiB / 15.2GiB,5.03%
1777700912,erp-ot-auth,0.00%,57.72MiB / 15.2GiB,0.37%
1777700912,erp-ot-approval,0.00%,57.1MiB / 15.2GiB,0.37%
1777700912,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777700912,erp-ot-attendance,0.01%,41.88MiB / 15.2GiB,0.27%
1777700912,erp-ot-project,0.02%,68.08MiB / 15.2GiB,0.44%
1777700912,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777700912,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700912,erp-ot-user,0.00%,20.83MiB / 15.2GiB,0.13%
1777700912,erp-ot-postgres,0.00%,240.2MiB / 15.2GiB,1.54%
1777700912,erp-ot-ocr-engine,0.12%,79.89MiB / 4GiB,1.95%
1777700912,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700912,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777700912,erp-ot-rabbitmq,0.15%,153.4MiB / 15.2GiB,0.99%
1777700912,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700915,erp-ot-web,31.45%,783.5MiB / 15.2GiB,5.03%
1777700915,erp-ot-auth,0.00%,57.72MiB / 15.2GiB,0.37%
1777700915,erp-ot-approval,0.00%,57.1MiB / 15.2GiB,0.37%
1777700915,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777700915,erp-ot-attendance,0.02%,41.89MiB / 15.2GiB,0.27%
1777700915,erp-ot-project,0.01%,68.08MiB / 15.2GiB,0.44%
1777700915,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777700915,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700915,erp-ot-user,0.00%,20.83MiB / 15.2GiB,0.13%
1777700915,erp-ot-postgres,0.00%,240.2MiB / 15.2GiB,1.54%
1777700915,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700915,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700915,erp-ot-redis,0.23%,6.172MiB / 15.2GiB,0.04%
1777700915,erp-ot-rabbitmq,0.23%,153.6MiB / 15.2GiB,0.99%
1777700915,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700918,erp-ot-web,0.21%,783MiB / 15.2GiB,5.03%
1777700918,erp-ot-auth,0.00%,57.72MiB / 15.2GiB,0.37%
1777700918,erp-ot-approval,0.00%,57.1MiB / 15.2GiB,0.37%
1777700918,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777700918,erp-ot-attendance,0.01%,41.89MiB / 15.2GiB,0.27%
1777700918,erp-ot-project,0.02%,68.08MiB / 15.2GiB,0.44%
1777700918,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777700918,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700918,erp-ot-user,0.00%,20.83MiB / 15.2GiB,0.13%
1777700918,erp-ot-postgres,3.14%,241.9MiB / 15.2GiB,1.55%
1777700918,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700918,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700918,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777700918,erp-ot-rabbitmq,0.83%,153.5MiB / 15.2GiB,0.99%
1777700918,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700921,erp-ot-web,4.72%,784.1MiB / 15.2GiB,5.04%
1777700921,erp-ot-auth,1.42%,58.3MiB / 15.2GiB,0.37%
1777700921,erp-ot-approval,1.82%,57.12MiB / 15.2GiB,0.37%
1777700921,erp-ot-equipment,1.65%,34.93MiB / 15.2GiB,0.22%
1777700921,erp-ot-attendance,1.72%,41.93MiB / 15.2GiB,0.27%
1777700921,erp-ot-project,34.35%,66.26MiB / 15.2GiB,0.43%
1777700921,erp-ot-ocr,1.81%,38.62MiB / 15.2GiB,0.25%
1777700921,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700921,erp-ot-user,1.63%,20.85MiB / 15.2GiB,0.13%
1777700921,erp-ot-postgres,2.61%,240.2MiB / 15.2GiB,1.54%
1777700921,erp-ot-ocr-engine,2.40%,79.89MiB / 4GiB,1.95%
1777700921,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700921,erp-ot-redis,0.28%,5.922MiB / 15.2GiB,0.04%
1777700921,erp-ot-rabbitmq,0.17%,153.5MiB / 15.2GiB,0.99%
1777700921,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700924,erp-ot-web,38.81%,785.4MiB / 15.2GiB,5.05%
1777700924,erp-ot-auth,0.71%,58MiB / 15.2GiB,0.37%
1777700924,erp-ot-approval,0.00%,57.12MiB / 15.2GiB,0.37%
1777700924,erp-ot-equipment,0.00%,34.93MiB / 15.2GiB,0.22%
1777700924,erp-ot-attendance,0.24%,41.99MiB / 15.2GiB,0.27%
1777700924,erp-ot-project,0.01%,66.27MiB / 15.2GiB,0.43%
1777700924,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777700924,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700924,erp-ot-user,0.01%,20.85MiB / 15.2GiB,0.13%
1777700924,erp-ot-postgres,3.58%,240.3MiB / 15.2GiB,1.54%
1777700924,erp-ot-ocr-engine,0.13%,79.89MiB / 4GiB,1.95%
1777700924,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700924,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777700924,erp-ot-rabbitmq,0.25%,153.6MiB / 15.2GiB,0.99%
1777700924,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700927,erp-ot-web,0.19%,785.9MiB / 15.2GiB,5.05%
1777700927,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700927,erp-ot-approval,0.00%,57.12MiB / 15.2GiB,0.37%
1777700927,erp-ot-equipment,0.00%,34.93MiB / 15.2GiB,0.22%
1777700927,erp-ot-attendance,0.02%,42MiB / 15.2GiB,0.27%
1777700927,erp-ot-project,0.02%,66.26MiB / 15.2GiB,0.43%
1777700927,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777700927,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700927,erp-ot-user,0.00%,20.85MiB / 15.2GiB,0.13%
1777700927,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777700927,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700927,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700927,erp-ot-redis,0.24%,6.172MiB / 15.2GiB,0.04%
1777700927,erp-ot-rabbitmq,0.71%,154.1MiB / 15.2GiB,0.99%
1777700927,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700930,erp-ot-web,5.64%,786.7MiB / 15.2GiB,5.06%
1777700930,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700930,erp-ot-approval,0.00%,57.12MiB / 15.2GiB,0.37%
1777700930,erp-ot-equipment,0.00%,34.93MiB / 15.2GiB,0.22%
1777700930,erp-ot-attendance,0.01%,42.02MiB / 15.2GiB,0.27%
1777700930,erp-ot-project,0.02%,66.27MiB / 15.2GiB,0.43%
1777700930,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777700930,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700930,erp-ot-user,0.00%,20.85MiB / 15.2GiB,0.13%
1777700930,erp-ot-postgres,3.02%,240.4MiB / 15.2GiB,1.54%
1777700930,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700930,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700930,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777700930,erp-ot-rabbitmq,0.15%,153.6MiB / 15.2GiB,0.99%
1777700930,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700933,erp-ot-web,6.03%,788.6MiB / 15.2GiB,5.07%
1777700933,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700933,erp-ot-approval,0.00%,57.12MiB / 15.2GiB,0.37%
1777700933,erp-ot-equipment,0.00%,34.93MiB / 15.2GiB,0.22%
1777700933,erp-ot-attendance,0.01%,42.03MiB / 15.2GiB,0.27%
1777700933,erp-ot-project,0.01%,66.29MiB / 15.2GiB,0.43%
1777700933,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777700933,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700933,erp-ot-user,0.00%,20.85MiB / 15.2GiB,0.13%
1777700933,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777700933,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700933,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700933,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777700933,erp-ot-rabbitmq,0.20%,153.7MiB / 15.2GiB,0.99%
1777700933,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700937,erp-ot-web,30.87%,788.9MiB / 15.2GiB,5.07%
1777700937,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700937,erp-ot-approval,0.00%,57.12MiB / 15.2GiB,0.37%
1777700937,erp-ot-equipment,0.00%,34.93MiB / 15.2GiB,0.22%
1777700937,erp-ot-attendance,0.01%,42.04MiB / 15.2GiB,0.27%
1777700937,erp-ot-project,0.01%,66.3MiB / 15.2GiB,0.43%
1777700937,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777700937,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700937,erp-ot-user,0.00%,20.85MiB / 15.2GiB,0.13%
1777700937,erp-ot-postgres,0.01%,240.6MiB / 15.2GiB,1.55%
1777700937,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700937,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700937,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777700937,erp-ot-rabbitmq,0.24%,153.9MiB / 15.2GiB,0.99%
1777700937,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700940,erp-ot-web,0.19%,788.4MiB / 15.2GiB,5.07%
1777700940,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700940,erp-ot-approval,0.00%,57.12MiB / 15.2GiB,0.37%
1777700940,erp-ot-equipment,0.00%,34.93MiB / 15.2GiB,0.22%
1777700940,erp-ot-attendance,0.01%,42.3MiB / 15.2GiB,0.27%
1777700940,erp-ot-project,0.02%,66.31MiB / 15.2GiB,0.43%
1777700940,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777700940,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700940,erp-ot-user,0.00%,20.85MiB / 15.2GiB,0.13%
1777700940,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777700940,erp-ot-ocr-engine,0.12%,79.89MiB / 4GiB,1.95%
1777700940,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700940,erp-ot-redis,0.23%,6.172MiB / 15.2GiB,0.04%
1777700940,erp-ot-rabbitmq,0.70%,153.7MiB / 15.2GiB,0.99%
1777700940,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700943,erp-ot-web,2.94%,790.6MiB / 15.2GiB,5.08%
1777700943,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700943,erp-ot-approval,0.00%,57.12MiB / 15.2GiB,0.37%
