ts,name,cpu_pct,mem_usage,mem_pct
1777348815,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348815,erp-ot-rabbitmq,0.15%,157.3MiB / 15.2GiB,1.01%
1777348815,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777348819,nostalgic_hertz,1.68%,25.12MiB / 15.2GiB,0.16%
1777348819,erp-ot-project,2.07%,66.57MiB / 15.2GiB,0.43%
1777348819,erp-ot-auth,4.50%,106MiB / 15.2GiB,0.68%
1777348819,erp-ot-postgres,1.25%,167MiB / 15.2GiB,1.07%
1777348819,erp-ot-ollama,85.54%,1.839GiB / 15.2GiB,12.10%
1777348819,erp-ot-attendance,0.01%,41.52MiB / 15.2GiB,0.27%
1777348819,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348819,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348819,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348819,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348819,erp-ot-web,4.68%,839.7MiB / 15.2GiB,5.40%
1777348819,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348819,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348819,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348819,erp-ot-rabbitmq,0.45%,157.3MiB / 15.2GiB,1.01%
1777348819,erp-ot-redis,0.28%,6.301MiB / 15.2GiB,0.04%
1777348822,nostalgic_hertz,1.61%,25.27MiB / 15.2GiB,0.16%
1777348822,erp-ot-project,1.57%,66.05MiB / 15.2GiB,0.42%
1777348822,erp-ot-auth,4.33%,106.2MiB / 15.2GiB,0.68%
1777348822,erp-ot-postgres,1.11%,167MiB / 15.2GiB,1.07%
1777348822,erp-ot-ollama,69.01%,1.829GiB / 15.2GiB,12.04%
1777348822,erp-ot-attendance,0.01%,41.54MiB / 15.2GiB,0.27%
1777348822,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348822,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348822,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348822,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348822,erp-ot-web,25.29%,840MiB / 15.2GiB,5.40%
1777348822,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348822,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348822,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348822,erp-ot-rabbitmq,0.20%,157.3MiB / 15.2GiB,1.01%
1777348822,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348825,nostalgic_hertz,1.51%,25.25MiB / 15.2GiB,0.16%
1777348825,erp-ot-project,2.59%,67.35MiB / 15.2GiB,0.43%
1777348825,erp-ot-auth,4.73%,106.4MiB / 15.2GiB,0.68%
1777348825,erp-ot-postgres,1.46%,167MiB / 15.2GiB,1.07%
1777348825,erp-ot-ollama,91.75%,1.817GiB / 15.2GiB,11.96%
1777348825,erp-ot-attendance,0.01%,41.55MiB / 15.2GiB,0.27%
1777348825,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348825,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348825,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348825,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348825,erp-ot-web,8.85%,840.9MiB / 15.2GiB,5.40%
1777348825,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348825,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348825,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348825,erp-ot-rabbitmq,0.67%,157.3MiB / 15.2GiB,1.01%
1777348825,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348829,nostalgic_hertz,1.56%,25.38MiB / 15.2GiB,0.16%
1777348829,erp-ot-project,0.85%,66.31MiB / 15.2GiB,0.43%
1777348829,erp-ot-auth,2.14%,106.5MiB / 15.2GiB,0.68%
1777348829,erp-ot-postgres,3.52%,167MiB / 15.2GiB,1.07%
1777348829,erp-ot-ollama,75.98%,1.824GiB / 15.2GiB,12.00%
1777348829,erp-ot-attendance,0.01%,41.56MiB / 15.2GiB,0.27%
1777348829,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348829,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348829,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348829,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348829,erp-ot-web,1.89%,839.7MiB / 15.2GiB,5.40%
1777348829,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348829,erp-ot-approval,0.01%,59.88MiB / 15.2GiB,0.38%
1777348829,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348829,erp-ot-rabbitmq,0.36%,157.3MiB / 15.2GiB,1.01%
1777348829,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348832,nostalgic_hertz,0.82%,25.16MiB / 15.2GiB,0.16%
1777348832,erp-ot-project,0.30%,65.98MiB / 15.2GiB,0.42%
1777348832,erp-ot-auth,1.93%,106.8MiB / 15.2GiB,0.69%
1777348832,erp-ot-postgres,0.35%,167MiB / 15.2GiB,1.07%
1777348832,erp-ot-ollama,26.11%,1.829GiB / 15.2GiB,12.03%
1777348832,erp-ot-attendance,0.01%,41.57MiB / 15.2GiB,0.27%
1777348832,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348832,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348832,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348832,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348832,erp-ot-web,13.16%,840.2MiB / 15.2GiB,5.40%
1777348832,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348832,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348832,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348832,erp-ot-rabbitmq,0.22%,157.3MiB / 15.2GiB,1.01%
1777348832,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348835,nostalgic_hertz,1.01%,25.16MiB / 15.2GiB,0.16%
1777348835,erp-ot-project,0.02%,66.46MiB / 15.2GiB,0.43%
1777348835,erp-ot-auth,0.42%,106.9MiB / 15.2GiB,0.69%
1777348835,erp-ot-postgres,0.12%,167MiB / 15.2GiB,1.07%
1777348835,erp-ot-ollama,7.96%,1.828GiB / 15.2GiB,12.03%
1777348835,erp-ot-attendance,0.01%,41.59MiB / 15.2GiB,0.27%
1777348835,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348835,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348835,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348835,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348835,erp-ot-web,10.29%,840MiB / 15.2GiB,5.40%
1777348835,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348835,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348835,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348835,erp-ot-rabbitmq,0.66%,157.4MiB / 15.2GiB,1.01%
1777348835,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348839,nostalgic_hertz,0.96%,25.16MiB / 15.2GiB,0.16%
1777348839,erp-ot-project,0.01%,66.45MiB / 15.2GiB,0.43%
1777348839,erp-ot-auth,1.26%,107.1MiB / 15.2GiB,0.69%
1777348839,erp-ot-postgres,0.37%,167MiB / 15.2GiB,1.07%
1777348839,erp-ot-ollama,23.00%,1.827GiB / 15.2GiB,12.02%
1777348839,erp-ot-attendance,0.01%,41.6MiB / 15.2GiB,0.27%
1777348839,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348839,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348839,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348839,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348839,erp-ot-web,4.69%,840MiB / 15.2GiB,5.40%
1777348839,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348839,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348839,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348839,erp-ot-rabbitmq,0.11%,157.4MiB / 15.2GiB,1.01%
1777348839,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348842,nostalgic_hertz,1.83%,25.21MiB / 15.2GiB,0.16%
1777348842,erp-ot-project,2.68%,66.33MiB / 15.2GiB,0.43%
1777348842,erp-ot-auth,4.09%,104.9MiB / 15.2GiB,0.67%
1777348842,erp-ot-postgres,1.16%,167MiB / 15.2GiB,1.07%
1777348842,erp-ot-ollama,95.37%,1.829GiB / 15.2GiB,12.04%
1777348842,erp-ot-attendance,0.01%,41.61MiB / 15.2GiB,0.27%
1777348842,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348842,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348842,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348842,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348842,erp-ot-web,10.97%,840.1MiB / 15.2GiB,5.40%
1777348842,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348842,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348842,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348842,erp-ot-rabbitmq,0.11%,157.4MiB / 15.2GiB,1.01%
1777348842,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348845,nostalgic_hertz,2.03%,25.46MiB / 15.2GiB,0.16%
1777348845,erp-ot-project,3.34%,67.46MiB / 15.2GiB,0.43%
1777348845,erp-ot-auth,6.31%,105.8MiB / 15.2GiB,0.68%
1777348845,erp-ot-postgres,2.05%,167.3MiB / 15.2GiB,1.07%
1777348845,erp-ot-ollama,119.48%,1.82GiB / 15.2GiB,11.98%
1777348845,erp-ot-attendance,0.01%,41.62MiB / 15.2GiB,0.27%
1777348845,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348845,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348845,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348845,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348845,erp-ot-web,21.90%,840.6MiB / 15.2GiB,5.40%
1777348845,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348845,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348845,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348845,erp-ot-rabbitmq,0.74%,157.5MiB / 15.2GiB,1.01%
1777348845,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348849,nostalgic_hertz,2.05%,25.09MiB / 15.2GiB,0.16%
1777348849,erp-ot-project,3.03%,67.49MiB / 15.2GiB,0.43%
1777348849,erp-ot-auth,5.90%,106.1MiB / 15.2GiB,0.68%
1777348849,erp-ot-postgres,1.72%,167MiB / 15.2GiB,1.07%
1777348849,erp-ot-ollama,122.94%,1.841GiB / 15.2GiB,12.11%
1777348849,erp-ot-attendance,0.01%,41.64MiB / 15.2GiB,0.27%
1777348849,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348849,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348849,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348849,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348849,erp-ot-web,13.97%,839.9MiB / 15.2GiB,5.40%
1777348849,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348849,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348849,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348849,erp-ot-rabbitmq,0.14%,157.5MiB / 15.2GiB,1.01%
1777348849,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348852,nostalgic_hertz,2.06%,25.1MiB / 15.2GiB,0.16%
1777348852,erp-ot-project,3.21%,68.31MiB / 15.2GiB,0.44%
1777348852,erp-ot-auth,5.65%,105MiB / 15.2GiB,0.67%
1777348852,erp-ot-postgres,1.61%,167MiB / 15.2GiB,1.07%
1777348852,erp-ot-ollama,110.59%,1.828GiB / 15.2GiB,12.03%
1777348852,erp-ot-attendance,0.01%,41.65MiB / 15.2GiB,0.27%
1777348852,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348852,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348852,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348852,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348852,erp-ot-web,6.23%,840.7MiB / 15.2GiB,5.40%
1777348852,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348852,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348852,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348852,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777348852,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348855,nostalgic_hertz,3.45%,25.11MiB / 15.2GiB,0.16%
1777348855,erp-ot-project,3.50%,69.27MiB / 15.2GiB,0.45%
1777348855,erp-ot-auth,7.49%,105.4MiB / 15.2GiB,0.68%
1777348855,erp-ot-postgres,4.80%,167MiB / 15.2GiB,1.07%
1777348855,erp-ot-ollama,112.30%,1.834GiB / 15.2GiB,12.07%
1777348855,erp-ot-attendance,0.02%,41.66MiB / 15.2GiB,0.27%
1777348855,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348855,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348855,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348855,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348855,erp-ot-web,37.88%,840.1MiB / 15.2GiB,5.40%
1777348855,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348855,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348855,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348855,erp-ot-rabbitmq,0.20%,157.6MiB / 15.2GiB,1.01%
1777348855,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348859,nostalgic_hertz,2.31%,25.1MiB / 15.2GiB,0.16%
1777348859,erp-ot-project,3.16%,69.33MiB / 15.2GiB,0.45%
1777348859,erp-ot-auth,6.66%,106.8MiB / 15.2GiB,0.69%
1777348859,erp-ot-postgres,2.37%,167MiB / 15.2GiB,1.07%
1777348859,erp-ot-ollama,122.23%,1.842GiB / 15.2GiB,12.12%
1777348859,erp-ot-attendance,0.01%,41.67MiB / 15.2GiB,0.27%
1777348859,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348859,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348859,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348859,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348859,erp-ot-web,13.54%,840MiB / 15.2GiB,5.40%
1777348859,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348859,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348859,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348859,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777348859,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348862,nostalgic_hertz,2.15%,25.64MiB / 15.2GiB,0.16%
1777348862,erp-ot-project,2.50%,69.36MiB / 15.2GiB,0.45%
1777348862,erp-ot-auth,4.88%,106.6MiB / 15.2GiB,0.69%
1777348862,erp-ot-postgres,1.53%,167MiB / 15.2GiB,1.07%
1777348862,erp-ot-ollama,97.50%,1.847GiB / 15.2GiB,12.15%
1777348862,erp-ot-attendance,0.01%,41.68MiB / 15.2GiB,0.27%
1777348862,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348862,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348862,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777348862,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348862,erp-ot-web,5.04%,840.1MiB / 15.2GiB,5.40%
1777348862,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348862,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348862,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348862,erp-ot-rabbitmq,0.13%,157.3MiB / 15.2GiB,1.01%
1777348862,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348865,nostalgic_hertz,1.13%,25.18MiB / 15.2GiB,0.16%
1777348865,erp-ot-project,1.35%,65.96MiB / 15.2GiB,0.42%
1777348865,erp-ot-auth,2.07%,107MiB / 15.2GiB,0.69%
1777348865,erp-ot-postgres,0.68%,167MiB / 15.2GiB,1.07%
1777348865,erp-ot-ollama,38.37%,1.824GiB / 15.2GiB,12.00%
1777348865,erp-ot-attendance,0.01%,41.7MiB / 15.2GiB,0.27%
1777348865,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348865,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348865,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348865,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348865,erp-ot-web,32.67%,841MiB / 15.2GiB,5.40%
1777348865,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348865,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348865,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348865,erp-ot-rabbitmq,0.22%,157.4MiB / 15.2GiB,1.01%
1777348865,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348869,nostalgic_hertz,1.10%,25.2MiB / 15.2GiB,0.16%
1777348869,erp-ot-project,0.55%,66.54MiB / 15.2GiB,0.43%
1777348869,erp-ot-auth,4.54%,104.9MiB / 15.2GiB,0.67%
1777348869,erp-ot-postgres,0.55%,167MiB / 15.2GiB,1.07%
1777348869,erp-ot-ollama,22.43%,1.835GiB / 15.2GiB,12.08%
1777348869,erp-ot-attendance,0.21%,41.75MiB / 15.2GiB,0.27%
1777348869,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348869,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348869,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348869,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348869,erp-ot-web,8.20%,841MiB / 15.2GiB,5.40%
1777348869,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348869,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348869,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348869,erp-ot-rabbitmq,0.12%,157.4MiB / 15.2GiB,1.01%
1777348869,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777348872,nostalgic_hertz,1.05%,25.66MiB / 15.2GiB,0.16%
1777348872,erp-ot-project,0.65%,65.96MiB / 15.2GiB,0.42%
1777348872,erp-ot-auth,2.46%,105.5MiB / 15.2GiB,0.68%
1777348872,erp-ot-postgres,2.59%,167.1MiB / 15.2GiB,1.07%
1777348872,erp-ot-ollama,32.37%,1.844GiB / 15.2GiB,12.13%
1777348872,erp-ot-attendance,0.16%,41.82MiB / 15.2GiB,0.27%
1777348872,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348872,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348872,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348872,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348872,erp-ot-web,2.55%,840.3MiB / 15.2GiB,5.40%
1777348872,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348872,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348872,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348872,erp-ot-rabbitmq,0.19%,157.5MiB / 15.2GiB,1.01%
1777348872,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777348875,nostalgic_hertz,2.15%,25.11MiB / 15.2GiB,0.16%
1777348875,erp-ot-project,4.47%,66.08MiB / 15.2GiB,0.42%
1777348875,erp-ot-auth,7.35%,106.6MiB / 15.2GiB,0.68%
1777348875,erp-ot-postgres,1.95%,167.1MiB / 15.2GiB,1.07%
1777348875,erp-ot-ollama,156.05%,1.855GiB / 15.2GiB,12.21%
1777348875,erp-ot-attendance,0.01%,41.82MiB / 15.2GiB,0.27%
1777348875,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348875,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348875,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348875,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348875,erp-ot-web,40.22%,842.2MiB / 15.2GiB,5.41%
1777348875,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348875,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348875,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348875,erp-ot-rabbitmq,0.39%,157.5MiB / 15.2GiB,1.01%
1777348875,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348879,nostalgic_hertz,2.30%,25.24MiB / 15.2GiB,0.16%
1777348879,erp-ot-project,4.48%,67.79MiB / 15.2GiB,0.44%
1777348879,erp-ot-auth,5.14%,107.3MiB / 15.2GiB,0.69%
1777348879,erp-ot-postgres,1.40%,167.1MiB / 15.2GiB,1.07%
1777348879,erp-ot-ollama,90.15%,1.828GiB / 15.2GiB,12.03%
1777348879,erp-ot-attendance,0.01%,41.83MiB / 15.2GiB,0.27%
1777348879,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348879,erp-ot-ocr-engine,0.16%,89.77MiB / 4GiB,2.19%
1777348879,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348879,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348879,erp-ot-web,41.80%,835.8MiB / 15.2GiB,5.37%
1777348879,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348879,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348879,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348879,erp-ot-rabbitmq,0.60%,157.5MiB / 15.2GiB,1.01%
1777348879,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348882,nostalgic_hertz,1.35%,25.32MiB / 15.2GiB,0.16%
1777348882,erp-ot-project,1.63%,66.82MiB / 15.2GiB,0.43%
1777348882,erp-ot-auth,3.06%,107.4MiB / 15.2GiB,0.69%
1777348882,erp-ot-postgres,3.99%,167.1MiB / 15.2GiB,1.07%
1777348882,erp-ot-ollama,46.26%,1.818GiB / 15.2GiB,11.97%
1777348882,erp-ot-attendance,0.01%,41.84MiB / 15.2GiB,0.27%
1777348882,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348882,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348882,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348882,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348882,erp-ot-web,2.65%,836.7MiB / 15.2GiB,5.38%
1777348882,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348882,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348882,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348882,erp-ot-rabbitmq,0.13%,157.5MiB / 15.2GiB,1.01%
1777348882,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348885,nostalgic_hertz,0.91%,25.38MiB / 15.2GiB,0.16%
1777348885,erp-ot-project,1.19%,66.06MiB / 15.2GiB,0.42%
1777348885,erp-ot-auth,3.49%,105.4MiB / 15.2GiB,0.68%
1777348885,erp-ot-postgres,0.65%,167.1MiB / 15.2GiB,1.07%
1777348885,erp-ot-ollama,39.00%,1.821GiB / 15.2GiB,11.98%
1777348885,erp-ot-attendance,0.01%,41.85MiB / 15.2GiB,0.27%
1777348885,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348885,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348885,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348885,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348885,erp-ot-web,29.89%,836.5MiB / 15.2GiB,5.38%
1777348885,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348885,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348885,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348885,erp-ot-rabbitmq,0.18%,157.5MiB / 15.2GiB,1.01%
1777348885,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348889,nostalgic_hertz,0.71%,25.41MiB / 15.2GiB,0.16%
1777348889,erp-ot-project,0.29%,66.51MiB / 15.2GiB,0.43%
1777348889,erp-ot-auth,0.53%,105.7MiB / 15.2GiB,0.68%
1777348889,erp-ot-postgres,0.16%,167.1MiB / 15.2GiB,1.07%
1777348889,erp-ot-ollama,10.71%,1.825GiB / 15.2GiB,12.01%
1777348889,erp-ot-attendance,0.02%,41.87MiB / 15.2GiB,0.27%
1777348889,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348889,erp-ot-ocr-engine,1.66%,89.77MiB / 4GiB,2.19%
1777348889,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348889,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348889,erp-ot-web,2.35%,837.2MiB / 15.2GiB,5.38%
1777348889,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348889,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
