ts,name,cpu_pct,mem_usage,mem_pct
1777701608,erp-ot-equipment,0.01%,35.5MiB / 15.2GiB,0.23%
1777701608,erp-ot-attendance,0.59%,42.52MiB / 15.2GiB,0.27%
1777701608,erp-ot-project,2.26%,67.46MiB / 15.2GiB,0.43%
1777701608,erp-ot-ocr,0.00%,38.35MiB / 15.2GiB,0.25%
1777701608,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701608,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777701608,erp-ot-postgres,0.68%,237.4MiB / 15.2GiB,1.53%
1777701608,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701608,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701608,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701608,erp-ot-rabbitmq,0.20%,154.2MiB / 15.2GiB,0.99%
1777701608,erp-ot-ollama,8.38%,1.468GiB / 15.2GiB,9.66%
1777701611,zealous_pike,1.92%,45.46MiB / 15.2GiB,0.29%
1777701611,erp-ot-web,17.99%,823.1MiB / 15.2GiB,5.29%
1777701611,erp-ot-auth,3.29%,80.34MiB / 15.2GiB,0.52%
1777701611,erp-ot-approval,0.93%,65.48MiB / 15.2GiB,0.42%
1777701611,erp-ot-equipment,0.00%,35.5MiB / 15.2GiB,0.23%
1777701611,erp-ot-attendance,0.29%,42.61MiB / 15.2GiB,0.27%
1777701611,erp-ot-project,2.70%,64.03MiB / 15.2GiB,0.41%
1777701611,erp-ot-ocr,0.00%,38.35MiB / 15.2GiB,0.25%
1777701611,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701611,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777701611,erp-ot-postgres,0.91%,237.5MiB / 15.2GiB,1.53%
1777701611,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701611,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701611,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701611,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777701611,erp-ot-ollama,10.71%,1.468GiB / 15.2GiB,9.66%
1777701615,zealous_pike,1.32%,45.42MiB / 15.2GiB,0.29%
1777701615,erp-ot-web,9.94%,823.6MiB / 15.2GiB,5.29%
1777701615,erp-ot-auth,1.14%,80.96MiB / 15.2GiB,0.52%
1777701615,erp-ot-approval,0.60%,65.66MiB / 15.2GiB,0.42%
1777701615,erp-ot-equipment,0.00%,35.5MiB / 15.2GiB,0.23%
1777701615,erp-ot-attendance,0.28%,42.68MiB / 15.2GiB,0.27%
1777701615,erp-ot-project,0.31%,64.01MiB / 15.2GiB,0.41%
1777701615,erp-ot-ocr,0.00%,38.35MiB / 15.2GiB,0.25%
1777701615,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701615,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777701615,erp-ot-postgres,0.24%,237.7MiB / 15.2GiB,1.53%
1777701615,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701615,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701615,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701615,erp-ot-rabbitmq,0.99%,154.1MiB / 15.2GiB,0.99%
1777701615,erp-ot-ollama,16.06%,1.459GiB / 15.2GiB,9.60%
1777701618,zealous_pike,1.11%,45.41MiB / 15.2GiB,0.29%
1777701618,erp-ot-web,4.98%,823.2MiB / 15.2GiB,5.29%
1777701618,erp-ot-auth,1.41%,82.88MiB / 15.2GiB,0.53%
1777701618,erp-ot-approval,0.67%,65.16MiB / 15.2GiB,0.42%
1777701618,erp-ot-equipment,0.00%,35.5MiB / 15.2GiB,0.23%
1777701618,erp-ot-attendance,0.52%,42.22MiB / 15.2GiB,0.27%
1777701618,erp-ot-project,0.30%,63.28MiB / 15.2GiB,0.41%
1777701618,erp-ot-ocr,0.00%,38.35MiB / 15.2GiB,0.25%
1777701618,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701618,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777701618,erp-ot-postgres,0.70%,237MiB / 15.2GiB,1.52%
1777701618,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701618,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701618,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701618,erp-ot-rabbitmq,0.12%,154.1MiB / 15.2GiB,0.99%
1777701618,erp-ot-ollama,10.93%,1.462GiB / 15.2GiB,9.62%
1777701621,zealous_pike,0.82%,45.1MiB / 15.2GiB,0.29%
1777701621,erp-ot-web,45.54%,820MiB / 15.2GiB,5.27%
1777701621,erp-ot-auth,2.31%,61.01MiB / 15.2GiB,0.39%
1777701621,erp-ot-approval,0.00%,65.21MiB / 15.2GiB,0.42%
1777701621,erp-ot-equipment,0.00%,35.5MiB / 15.2GiB,0.23%
1777701621,erp-ot-attendance,0.01%,42.29MiB / 15.2GiB,0.27%
1777701621,erp-ot-project,0.68%,63.05MiB / 15.2GiB,0.41%
1777701621,erp-ot-ocr,0.00%,38.35MiB / 15.2GiB,0.25%
1777701621,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701621,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777701621,erp-ot-postgres,3.42%,237.1MiB / 15.2GiB,1.52%
1777701621,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701621,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701621,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701621,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777701621,erp-ot-ollama,15.46%,1.462GiB / 15.2GiB,9.62%
1777701624,zealous_pike,0.58%,45.05MiB / 15.2GiB,0.29%
1777701624,erp-ot-web,11.92%,820.7MiB / 15.2GiB,5.27%
1777701624,erp-ot-auth,0.00%,61.02MiB / 15.2GiB,0.39%
1777701624,erp-ot-approval,0.00%,65.21MiB / 15.2GiB,0.42%
1777701624,erp-ot-equipment,0.00%,35.5MiB / 15.2GiB,0.23%
1777701624,erp-ot-attendance,0.01%,42.3MiB / 15.2GiB,0.27%
1777701624,erp-ot-project,0.01%,63.14MiB / 15.2GiB,0.41%
1777701624,erp-ot-ocr,0.00%,38.35MiB / 15.2GiB,0.25%
1777701624,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701624,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777701624,erp-ot-postgres,0.00%,237.1MiB / 15.2GiB,1.52%
1777701624,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701624,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701624,erp-ot-redis,0.22%,6.172MiB / 15.2GiB,0.04%
1777701624,erp-ot-rabbitmq,0.26%,154.1MiB / 15.2GiB,0.99%
1777701624,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701627,erp-ot-web,6.28%,820.8MiB / 15.2GiB,5.27%
1777701627,erp-ot-auth,0.00%,61.01MiB / 15.2GiB,0.39%
1777701627,erp-ot-approval,0.01%,65.16MiB / 15.2GiB,0.42%
1777701627,erp-ot-equipment,0.00%,35.5MiB / 15.2GiB,0.23%
1777701627,erp-ot-attendance,0.01%,42.31MiB / 15.2GiB,0.27%
1777701627,erp-ot-project,0.01%,63.15MiB / 15.2GiB,0.41%
1777701627,erp-ot-ocr,0.00%,38.35MiB / 15.2GiB,0.25%
1777701627,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701627,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777701627,erp-ot-postgres,0.02%,237.1MiB / 15.2GiB,1.52%
1777701627,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701627,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701627,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701627,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777701627,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701630,erp-ot-web,26.01%,821.2MiB / 15.2GiB,5.28%
1777701630,erp-ot-auth,0.00%,61.01MiB / 15.2GiB,0.39%
1777701630,erp-ot-approval,0.00%,65.16MiB / 15.2GiB,0.42%
1777701630,erp-ot-equipment,0.00%,35.5MiB / 15.2GiB,0.23%
1777701630,erp-ot-attendance,0.01%,42.33MiB / 15.2GiB,0.27%
1777701630,erp-ot-project,0.01%,63.16MiB / 15.2GiB,0.41%
1777701630,erp-ot-ocr,0.00%,38.35MiB / 15.2GiB,0.25%
1777701630,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701630,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777701630,erp-ot-postgres,0.01%,237.1MiB / 15.2GiB,1.52%
1777701630,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701630,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701630,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701630,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777701630,erp-ot-ollama,0.06%,1.463GiB / 15.2GiB,9.63%
1777701634,erp-ot-web,30.78%,820.6MiB / 15.2GiB,5.27%
1777701634,erp-ot-auth,0.00%,61.01MiB / 15.2GiB,0.39%
1777701634,erp-ot-approval,0.00%,65.18MiB / 15.2GiB,0.42%
1777701634,erp-ot-equipment,0.00%,35.52MiB / 15.2GiB,0.23%
1777701634,erp-ot-attendance,0.01%,42.6MiB / 15.2GiB,0.27%
1777701634,erp-ot-project,0.01%,63.2MiB / 15.2GiB,0.41%
1777701634,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777701634,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701634,erp-ot-user,0.00%,21.4MiB / 15.2GiB,0.14%
1777701634,erp-ot-postgres,0.00%,237.1MiB / 15.2GiB,1.52%
1777701634,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701634,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701634,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701634,erp-ot-rabbitmq,0.13%,154.1MiB / 15.2GiB,0.99%
1777701634,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701637,erp-ot-web,6.26%,820.5MiB / 15.2GiB,5.27%
1777701637,erp-ot-auth,0.00%,61.01MiB / 15.2GiB,0.39%
1777701637,erp-ot-approval,0.00%,65.18MiB / 15.2GiB,0.42%
1777701637,erp-ot-equipment,0.00%,35.52MiB / 15.2GiB,0.23%
1777701637,erp-ot-attendance,0.01%,42.61MiB / 15.2GiB,0.27%
1777701637,erp-ot-project,0.01%,63.21MiB / 15.2GiB,0.41%
1777701637,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777701637,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701637,erp-ot-user,0.00%,21.4MiB / 15.2GiB,0.14%
1777701637,erp-ot-postgres,3.30%,237.6MiB / 15.2GiB,1.53%
1777701637,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701637,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701637,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701637,erp-ot-rabbitmq,0.74%,154.2MiB / 15.2GiB,0.99%
1777701637,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701640,erp-ot-web,4.67%,820.2MiB / 15.2GiB,5.27%
1777701640,erp-ot-auth,0.00%,61.01MiB / 15.2GiB,0.39%
1777701640,erp-ot-approval,0.00%,65.18MiB / 15.2GiB,0.42%
1777701640,erp-ot-equipment,0.00%,35.52MiB / 15.2GiB,0.23%
1777701640,erp-ot-attendance,0.19%,42.43MiB / 15.2GiB,0.27%
1777701640,erp-ot-project,0.01%,63.22MiB / 15.2GiB,0.41%
1777701640,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777701640,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701640,erp-ot-user,0.00%,21.4MiB / 15.2GiB,0.14%
1777701640,erp-ot-postgres,0.71%,235.6MiB / 15.2GiB,1.51%
1777701640,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701640,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701640,erp-ot-redis,0.23%,6.422MiB / 15.2GiB,0.04%
1777701640,erp-ot-rabbitmq,0.15%,154.2MiB / 15.2GiB,0.99%
1777701640,erp-ot-ollama,0.06%,1.463GiB / 15.2GiB,9.63%
1777701644,erp-ot-web,31.66%,821.7MiB / 15.2GiB,5.28%
1777701644,erp-ot-auth,0.00%,60.98MiB / 15.2GiB,0.39%
1777701644,erp-ot-approval,0.00%,65.18MiB / 15.2GiB,0.42%
1777701644,erp-ot-equipment,0.00%,35.52MiB / 15.2GiB,0.23%
1777701644,erp-ot-attendance,0.01%,42.43MiB / 15.2GiB,0.27%
1777701644,erp-ot-project,0.01%,63.23MiB / 15.2GiB,0.41%
1777701644,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777701644,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701644,erp-ot-user,0.00%,21.4MiB / 15.2GiB,0.14%
1777701644,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701644,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701644,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701644,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701644,erp-ot-rabbitmq,0.12%,154.3MiB / 15.2GiB,0.99%
1777701644,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701647,erp-ot-web,6.43%,820.9MiB / 15.2GiB,5.27%
1777701647,erp-ot-auth,0.00%,60.98MiB / 15.2GiB,0.39%
1777701647,erp-ot-approval,0.00%,65.18MiB / 15.2GiB,0.42%
1777701647,erp-ot-equipment,0.00%,35.52MiB / 15.2GiB,0.23%
1777701647,erp-ot-attendance,0.01%,42.44MiB / 15.2GiB,0.27%
1777701647,erp-ot-project,0.01%,63.25MiB / 15.2GiB,0.41%
1777701647,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777701647,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701647,erp-ot-user,0.00%,21.4MiB / 15.2GiB,0.14%
1777701647,erp-ot-postgres,3.03%,236.3MiB / 15.2GiB,1.52%
1777701647,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701647,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701647,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701647,erp-ot-rabbitmq,0.17%,154.3MiB / 15.2GiB,0.99%
1777701647,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701650,erp-ot-web,7.06%,820.1MiB / 15.2GiB,5.27%
1777701650,erp-ot-auth,0.03%,60.93MiB / 15.2GiB,0.39%
1777701650,erp-ot-approval,0.00%,65.18MiB / 15.2GiB,0.42%
1777701650,erp-ot-equipment,0.00%,35.52MiB / 15.2GiB,0.23%
1777701650,erp-ot-attendance,0.02%,42.7MiB / 15.2GiB,0.27%
1777701650,erp-ot-project,0.02%,63.26MiB / 15.2GiB,0.41%
1777701650,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777701650,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701650,erp-ot-user,0.00%,21.4MiB / 15.2GiB,0.14%
1777701650,erp-ot-postgres,0.01%,235.6MiB / 15.2GiB,1.51%
1777701650,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701650,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701650,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701650,erp-ot-rabbitmq,0.73%,154.4MiB / 15.2GiB,0.99%
1777701650,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701653,erp-ot-web,0.62%,820MiB / 15.2GiB,5.27%
1777701653,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701653,erp-ot-approval,0.00%,65.18MiB / 15.2GiB,0.42%
1777701653,erp-ot-equipment,0.00%,35.52MiB / 15.2GiB,0.23%
1777701653,erp-ot-attendance,0.01%,42.46MiB / 15.2GiB,0.27%
1777701653,erp-ot-project,0.02%,63.52MiB / 15.2GiB,0.41%
1777701653,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777701653,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701653,erp-ot-user,0.00%,21.4MiB / 15.2GiB,0.14%
1777701653,erp-ot-postgres,0.01%,235.6MiB / 15.2GiB,1.51%
1777701653,erp-ot-ocr-engine,0.08%,79.94MiB / 4GiB,1.95%
1777701653,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701653,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701653,erp-ot-rabbitmq,0.17%,154.4MiB / 15.2GiB,0.99%
1777701653,erp-ot-ollama,0.06%,1.463GiB / 15.2GiB,9.63%
1777701657,erp-ot-web,21.43%,820.2MiB / 15.2GiB,5.27%
1777701657,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701657,erp-ot-approval,0.00%,65.18MiB / 15.2GiB,0.42%
1777701657,erp-ot-equipment,0.00%,35.52MiB / 15.2GiB,0.23%
1777701657,erp-ot-attendance,0.01%,42.48MiB / 15.2GiB,0.27%
1777701657,erp-ot-project,0.01%,63.29MiB / 15.2GiB,0.41%
1777701657,erp-ot-ocr,0.00%,38.41MiB / 15.2GiB,0.25%
1777701657,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701657,erp-ot-user,0.00%,21.4MiB / 15.2GiB,0.14%
1777701657,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701657,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701657,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701657,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701657,erp-ot-rabbitmq,0.31%,154.1MiB / 15.2GiB,0.99%
1777701657,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701660,erp-ot-web,5.40%,820.7MiB / 15.2GiB,5.27%
1777701660,erp-ot-auth,0.05%,61.13MiB / 15.2GiB,0.39%
1777701660,erp-ot-approval,0.00%,65.2MiB / 15.2GiB,0.42%
1777701660,erp-ot-equipment,0.00%,35.54MiB / 15.2GiB,0.23%
1777701660,erp-ot-attendance,0.01%,42.51MiB / 15.2GiB,0.27%
1777701660,erp-ot-project,0.01%,63.32MiB / 15.2GiB,0.41%
1777701660,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777701660,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701660,erp-ot-user,0.01%,21.42MiB / 15.2GiB,0.14%
1777701660,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701660,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777701660,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701660,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701660,erp-ot-rabbitmq,0.48%,154.1MiB / 15.2GiB,0.99%
1777701660,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701663,erp-ot-web,0.68%,820.9MiB / 15.2GiB,5.28%
1777701663,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701663,erp-ot-approval,0.00%,65.2MiB / 15.2GiB,0.42%
1777701663,erp-ot-equipment,0.00%,35.54MiB / 15.2GiB,0.23%
1777701663,erp-ot-attendance,0.02%,42.53MiB / 15.2GiB,0.27%
1777701663,erp-ot-project,0.01%,63.58MiB / 15.2GiB,0.41%
1777701663,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777701663,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701663,erp-ot-user,0.00%,21.42MiB / 15.2GiB,0.14%
1777701663,erp-ot-postgres,3.03%,235.6MiB / 15.2GiB,1.51%
1777701663,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701663,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701663,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777701663,erp-ot-rabbitmq,0.18%,154.1MiB / 15.2GiB,0.99%
1777701663,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701667,erp-ot-web,0.45%,821MiB / 15.2GiB,5.28%
1777701667,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701667,erp-ot-approval,0.00%,65.2MiB / 15.2GiB,0.42%
1777701667,erp-ot-equipment,0.00%,35.54MiB / 15.2GiB,0.23%
1777701667,erp-ot-attendance,0.02%,42.54MiB / 15.2GiB,0.27%
1777701667,erp-ot-project,0.02%,63.34MiB / 15.2GiB,0.41%
1777701667,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777701667,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701667,erp-ot-user,0.00%,21.42MiB / 15.2GiB,0.14%
1777701667,erp-ot-postgres,0.02%,235.6MiB / 15.2GiB,1.51%
1777701667,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701667,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701667,erp-ot-redis,0.26%,6.172MiB / 15.2GiB,0.04%
1777701667,erp-ot-rabbitmq,0.12%,154.4MiB / 15.2GiB,0.99%
1777701667,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701670,erp-ot-web,12.58%,820.8MiB / 15.2GiB,5.27%
1777701670,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701670,erp-ot-approval,0.01%,65.2MiB / 15.2GiB,0.42%
1777701670,erp-ot-equipment,0.01%,35.54MiB / 15.2GiB,0.23%
1777701670,erp-ot-attendance,0.02%,42.55MiB / 15.2GiB,0.27%
1777701670,erp-ot-project,0.01%,63.36MiB / 15.2GiB,0.41%
1777701670,erp-ot-ocr,0.01%,38.48MiB / 15.2GiB,0.25%
1777701670,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701670,erp-ot-user,0.01%,21.42MiB / 15.2GiB,0.14%
1777701670,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777701670,erp-ot-ocr-engine,0.08%,79.94MiB / 4GiB,1.95%
1777701670,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701670,erp-ot-redis,0.21%,6.172MiB / 15.2GiB,0.04%
1777701670,erp-ot-rabbitmq,0.18%,154.1MiB / 15.2GiB,0.99%
1777701670,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701673,erp-ot-web,7.84%,820.5MiB / 15.2GiB,5.27%
1777701673,erp-ot-auth,0.00%,60.94MiB / 15.2GiB,0.39%
1777701673,erp-ot-approval,0.00%,65.2MiB / 15.2GiB,0.42%
1777701673,erp-ot-equipment,0.00%,35.54MiB / 15.2GiB,0.23%
1777701673,erp-ot-attendance,0.01%,42.61MiB / 15.2GiB,0.27%
1777701673,erp-ot-project,0.01%,63.37MiB / 15.2GiB,0.41%
1777701673,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777701673,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701673,erp-ot-user,0.00%,21.42MiB / 15.2GiB,0.14%
1777701673,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701673,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701673,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701673,erp-ot-redis,0.23%,6.172MiB / 15.2GiB,0.04%
1777701673,erp-ot-rabbitmq,0.79%,154.2MiB / 15.2GiB,0.99%
1777701673,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701676,erp-ot-web,0.56%,820.9MiB / 15.2GiB,5.28%
1777701676,erp-ot-auth,0.03%,60.93MiB / 15.2GiB,0.39%
1777701676,erp-ot-approval,0.00%,65.2MiB / 15.2GiB,0.42%
1777701676,erp-ot-equipment,0.00%,35.54MiB / 15.2GiB,0.23%
1777701676,erp-ot-attendance,0.01%,42.86MiB / 15.2GiB,0.28%
1777701676,erp-ot-project,0.01%,63.38MiB / 15.2GiB,0.41%
1777701676,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777701676,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701676,erp-ot-user,0.00%,21.42MiB / 15.2GiB,0.14%
1777701676,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777701676,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777701676,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701676,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701676,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777701676,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701679,erp-ot-web,13.44%,820.3MiB / 15.2GiB,5.27%
1777701679,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701679,erp-ot-approval,0.00%,65.2MiB / 15.2GiB,0.42%
1777701679,erp-ot-equipment,0.00%,35.54MiB / 15.2GiB,0.23%
1777701679,erp-ot-attendance,0.01%,42.63MiB / 15.2GiB,0.27%
1777701679,erp-ot-project,0.01%,63.39MiB / 15.2GiB,0.41%
1777701679,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777701679,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701679,erp-ot-user,0.00%,21.42MiB / 15.2GiB,0.14%
1777701679,erp-ot-postgres,2.99%,235.6MiB / 15.2GiB,1.51%
1777701679,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777701679,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701679,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701679,erp-ot-rabbitmq,0.12%,154.5MiB / 15.2GiB,0.99%
1777701679,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701682,erp-ot-web,5.66%,820MiB / 15.2GiB,5.27%
1777701682,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701682,erp-ot-approval,0.00%,65.2MiB / 15.2GiB,0.42%
1777701682,erp-ot-equipment,0.00%,35.54MiB / 15.2GiB,0.23%
