ts,name,cpu_pct,mem_usage,mem_pct
1777706087,erp-ot-auth,20.06%,93.3MiB / 15.2GiB,0.60%
1777706087,erp-ot-approval,0.00%,66.31MiB / 15.2GiB,0.43%
1777706087,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706087,erp-ot-attendance,0.01%,43.19MiB / 15.2GiB,0.28%
1777706087,erp-ot-project,10.79%,76.16MiB / 15.2GiB,0.49%
1777706087,erp-ot-ocr,0.01%,39.27MiB / 15.2GiB,0.25%
1777706087,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706087,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777706087,erp-ot-postgres,5.78%,233.8MiB / 15.2GiB,1.50%
1777706087,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777706087,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706087,erp-ot-redis,0.35%,5.957MiB / 15.2GiB,0.04%
1777706087,erp-ot-rabbitmq,0.22%,154.4MiB / 15.2GiB,0.99%
1777706087,erp-ot-ollama,485.94%,977.9MiB / 15.2GiB,6.28%
1777706091,zen_solomon,4.77%,35.95MiB / 15.2GiB,0.23%
1777706091,erp-ot-web,53.75%,816.7MiB / 15.2GiB,5.25%
1777706091,erp-ot-auth,25.99%,92.09MiB / 15.2GiB,0.59%
1777706091,erp-ot-approval,0.00%,66.31MiB / 15.2GiB,0.43%
1777706091,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706091,erp-ot-attendance,0.01%,43.2MiB / 15.2GiB,0.28%
1777706091,erp-ot-project,11.78%,75.98MiB / 15.2GiB,0.49%
1777706091,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706091,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706091,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777706091,erp-ot-postgres,6.93%,234MiB / 15.2GiB,1.50%
1777706091,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777706091,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706091,erp-ot-redis,0.31%,5.957MiB / 15.2GiB,0.04%
1777706091,erp-ot-rabbitmq,0.18%,154.4MiB / 15.2GiB,0.99%
1777706091,erp-ot-ollama,472.81%,964.4MiB / 15.2GiB,6.20%
1777706094,zen_solomon,4.92%,36.01MiB / 15.2GiB,0.23%
1777706094,erp-ot-web,26.40%,817.2MiB / 15.2GiB,5.25%
1777706094,erp-ot-auth,16.91%,92.41MiB / 15.2GiB,0.59%
1777706094,erp-ot-approval,0.00%,66.31MiB / 15.2GiB,0.43%
1777706094,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706094,erp-ot-attendance,0.01%,43.21MiB / 15.2GiB,0.28%
1777706094,erp-ot-project,10.50%,75.8MiB / 15.2GiB,0.49%
1777706094,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706094,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706094,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777706094,erp-ot-postgres,8.76%,233.8MiB / 15.2GiB,1.50%
1777706094,erp-ot-ocr-engine,0.15%,79.92MiB / 4GiB,1.95%
1777706094,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706094,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777706094,erp-ot-rabbitmq,0.30%,154.5MiB / 15.2GiB,0.99%
1777706094,erp-ot-ollama,356.02%,966.5MiB / 15.2GiB,6.21%
1777706097,zen_solomon,5.11%,35.97MiB / 15.2GiB,0.23%
1777706097,erp-ot-web,37.35%,817.2MiB / 15.2GiB,5.25%
1777706097,erp-ot-auth,15.53%,92.08MiB / 15.2GiB,0.59%
1777706097,erp-ot-approval,0.00%,66.31MiB / 15.2GiB,0.43%
1777706097,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706097,erp-ot-attendance,0.01%,43.23MiB / 15.2GiB,0.28%
1777706097,erp-ot-project,7.78%,76.16MiB / 15.2GiB,0.49%
1777706097,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706097,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706097,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777706097,erp-ot-postgres,4.83%,233.8MiB / 15.2GiB,1.50%
1777706097,erp-ot-ocr-engine,0.20%,79.92MiB / 4GiB,1.95%
1777706097,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706097,erp-ot-redis,0.43%,5.957MiB / 15.2GiB,0.04%
1777706097,erp-ot-rabbitmq,0.75%,154.6MiB / 15.2GiB,0.99%
1777706097,erp-ot-ollama,335.38%,963.2MiB / 15.2GiB,6.19%
1777706101,zen_solomon,3.60%,35.98MiB / 15.2GiB,0.23%
1777706101,erp-ot-web,14.06%,817.6MiB / 15.2GiB,5.25%
1777706101,erp-ot-auth,17.74%,93.15MiB / 15.2GiB,0.60%
1777706101,erp-ot-approval,0.00%,66.31MiB / 15.2GiB,0.43%
1777706101,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706101,erp-ot-attendance,0.01%,43.24MiB / 15.2GiB,0.28%
1777706101,erp-ot-project,30.47%,76.82MiB / 15.2GiB,0.49%
1777706101,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706101,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706101,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777706101,erp-ot-postgres,16.55%,232.2MiB / 15.2GiB,1.49%
1777706101,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706101,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706101,erp-ot-redis,0.30%,5.957MiB / 15.2GiB,0.04%
1777706101,erp-ot-rabbitmq,0.29%,154.6MiB / 15.2GiB,0.99%
1777706101,erp-ot-ollama,307.35%,939.5MiB / 15.2GiB,6.04%
1777706104,zen_solomon,3.03%,36.06MiB / 15.2GiB,0.23%
1777706104,erp-ot-web,20.70%,817.5MiB / 15.2GiB,5.25%
1777706104,erp-ot-auth,8.57%,92.58MiB / 15.2GiB,0.59%
1777706104,erp-ot-approval,0.00%,66.31MiB / 15.2GiB,0.43%
1777706104,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706104,erp-ot-attendance,0.01%,43.25MiB / 15.2GiB,0.28%
1777706104,erp-ot-project,5.08%,76.09MiB / 15.2GiB,0.49%
1777706104,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706104,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706104,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777706104,erp-ot-postgres,2.49%,232.2MiB / 15.2GiB,1.49%
1777706104,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777706104,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706104,erp-ot-redis,0.21%,5.957MiB / 15.2GiB,0.04%
1777706104,erp-ot-rabbitmq,0.25%,154.7MiB / 15.2GiB,0.99%
1777706104,erp-ot-ollama,171.34%,946.2MiB / 15.2GiB,6.08%
1777706107,zen_solomon,2.88%,36.1MiB / 15.2GiB,0.23%
1777706107,erp-ot-web,20.47%,817.8MiB / 15.2GiB,5.26%
1777706107,erp-ot-auth,8.17%,90.84MiB / 15.2GiB,0.58%
1777706107,erp-ot-approval,0.00%,66.31MiB / 15.2GiB,0.43%
1777706107,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706107,erp-ot-attendance,0.01%,43.27MiB / 15.2GiB,0.28%
1777706107,erp-ot-project,2.17%,76.59MiB / 15.2GiB,0.49%
1777706107,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706107,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706107,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777706107,erp-ot-postgres,1.39%,232.2MiB / 15.2GiB,1.49%
1777706107,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706107,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706107,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777706107,erp-ot-rabbitmq,0.90%,154.7MiB / 15.2GiB,0.99%
1777706107,erp-ot-ollama,107.22%,948.3MiB / 15.2GiB,6.09%
1777706111,zen_solomon,2.02%,36.09MiB / 15.2GiB,0.23%
1777706111,erp-ot-web,19.18%,817.3MiB / 15.2GiB,5.25%
1777706111,erp-ot-auth,6.20%,92.68MiB / 15.2GiB,0.60%
1777706111,erp-ot-approval,0.00%,66.31MiB / 15.2GiB,0.43%
1777706111,erp-ot-equipment,0.01%,35.89MiB / 15.2GiB,0.23%
1777706111,erp-ot-attendance,0.20%,42.56MiB / 15.2GiB,0.27%
1777706111,erp-ot-project,2.93%,76.12MiB / 15.2GiB,0.49%
1777706111,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706111,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706111,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777706111,erp-ot-postgres,4.84%,232.5MiB / 15.2GiB,1.49%
1777706111,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706111,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706111,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777706111,erp-ot-rabbitmq,0.17%,154.7MiB / 15.2GiB,0.99%
1777706111,erp-ot-ollama,142.70%,945.1MiB / 15.2GiB,6.07%
1777706114,zen_solomon,2.31%,36.09MiB / 15.2GiB,0.23%
1777706114,erp-ot-web,9.43%,817.4MiB / 15.2GiB,5.25%
1777706114,erp-ot-auth,7.40%,92.67MiB / 15.2GiB,0.60%
1777706114,erp-ot-approval,1.62%,66.33MiB / 15.2GiB,0.43%
1777706114,erp-ot-equipment,1.55%,35.9MiB / 15.2GiB,0.23%
1777706114,erp-ot-attendance,1.66%,42.59MiB / 15.2GiB,0.27%
1777706114,erp-ot-project,4.64%,75.94MiB / 15.2GiB,0.49%
1777706114,erp-ot-ocr,1.71%,39.27MiB / 15.2GiB,0.25%
1777706114,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706114,erp-ot-user,1.55%,21.52MiB / 15.2GiB,0.14%
1777706114,erp-ot-postgres,2.57%,232.3MiB / 15.2GiB,1.49%
1777706114,erp-ot-ocr-engine,2.36%,79.92MiB / 4GiB,1.95%
1777706114,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706114,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777706114,erp-ot-rabbitmq,0.14%,154.9MiB / 15.2GiB,1.00%
1777706114,erp-ot-ollama,109.49%,956.5MiB / 15.2GiB,6.15%
1777706117,zen_solomon,1.98%,36.04MiB / 15.2GiB,0.23%
1777706117,erp-ot-web,15.72%,818.3MiB / 15.2GiB,5.26%
1777706117,erp-ot-auth,8.14%,90.8MiB / 15.2GiB,0.58%
1777706117,erp-ot-approval,0.00%,66.33MiB / 15.2GiB,0.43%
1777706117,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706117,erp-ot-attendance,0.01%,42.61MiB / 15.2GiB,0.27%
1777706117,erp-ot-project,2.50%,76.41MiB / 15.2GiB,0.49%
1777706117,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706117,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706117,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777706117,erp-ot-postgres,1.57%,232.5MiB / 15.2GiB,1.49%
1777706117,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706117,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706117,erp-ot-redis,0.24%,5.957MiB / 15.2GiB,0.04%
1777706117,erp-ot-rabbitmq,0.45%,154.8MiB / 15.2GiB,0.99%
1777706117,erp-ot-ollama,128.98%,937.4MiB / 15.2GiB,6.02%
1777706120,zen_solomon,3.64%,35.96MiB / 15.2GiB,0.23%
1777706120,erp-ot-web,18.92%,817.3MiB / 15.2GiB,5.25%
1777706120,erp-ot-auth,16.22%,91.96MiB / 15.2GiB,0.59%
1777706120,erp-ot-approval,0.00%,66.33MiB / 15.2GiB,0.43%
1777706120,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706120,erp-ot-attendance,0.01%,42.62MiB / 15.2GiB,0.27%
1777706120,erp-ot-project,6.83%,76.75MiB / 15.2GiB,0.49%
1777706120,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706120,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706120,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777706120,erp-ot-postgres,3.67%,232.2MiB / 15.2GiB,1.49%
1777706120,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706120,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706120,erp-ot-redis,0.24%,5.957MiB / 15.2GiB,0.04%
1777706120,erp-ot-rabbitmq,0.93%,154.8MiB / 15.2GiB,0.99%
1777706120,erp-ot-ollama,289.05%,995.5MiB / 15.2GiB,6.40%
1777706124,zen_solomon,3.99%,35.94MiB / 15.2GiB,0.23%
1777706124,erp-ot-web,19.33%,817.1MiB / 15.2GiB,5.25%
1777706124,erp-ot-auth,14.24%,91.91MiB / 15.2GiB,0.59%
1777706124,erp-ot-approval,0.00%,66.33MiB / 15.2GiB,0.43%
1777706124,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706124,erp-ot-attendance,0.01%,42.63MiB / 15.2GiB,0.27%
1777706124,erp-ot-project,7.51%,76.19MiB / 15.2GiB,0.49%
1777706124,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706124,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706124,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777706124,erp-ot-postgres,5.05%,232.3MiB / 15.2GiB,1.49%
1777706124,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706124,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706124,erp-ot-redis,0.41%,5.957MiB / 15.2GiB,0.04%
1777706124,erp-ot-rabbitmq,0.51%,154.8MiB / 15.2GiB,1.00%
1777706124,erp-ot-ollama,272.71%,976MiB / 15.2GiB,6.27%
1777706127,zen_solomon,4.43%,35.92MiB / 15.2GiB,0.23%
1777706127,erp-ot-web,21.57%,817.6MiB / 15.2GiB,5.25%
1777706127,erp-ot-auth,19.41%,91.61MiB / 15.2GiB,0.59%
1777706127,erp-ot-approval,0.00%,66.33MiB / 15.2GiB,0.43%
1777706127,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706127,erp-ot-attendance,0.01%,42.64MiB / 15.2GiB,0.27%
1777706127,erp-ot-project,7.82%,76.66MiB / 15.2GiB,0.49%
1777706127,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706127,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706127,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777706127,erp-ot-postgres,9.01%,232.3MiB / 15.2GiB,1.49%
1777706127,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706127,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706127,erp-ot-redis,0.31%,5.957MiB / 15.2GiB,0.04%
1777706127,erp-ot-rabbitmq,0.29%,154.8MiB / 15.2GiB,0.99%
1777706127,erp-ot-ollama,408.98%,952.8MiB / 15.2GiB,6.12%
1777706130,zen_solomon,5.03%,35.9MiB / 15.2GiB,0.23%
1777706130,erp-ot-web,28.09%,817.4MiB / 15.2GiB,5.25%
1777706130,erp-ot-auth,18.11%,92.11MiB / 15.2GiB,0.59%
1777706130,erp-ot-approval,0.00%,66.33MiB / 15.2GiB,0.43%
1777706130,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706130,erp-ot-attendance,0.01%,42.66MiB / 15.2GiB,0.27%
1777706130,erp-ot-project,8.24%,76.39MiB / 15.2GiB,0.49%
1777706130,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706130,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706130,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777706130,erp-ot-postgres,4.71%,232.2MiB / 15.2GiB,1.49%
1777706130,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777706130,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706130,erp-ot-redis,0.31%,5.957MiB / 15.2GiB,0.04%
1777706130,erp-ot-rabbitmq,0.53%,154.8MiB / 15.2GiB,0.99%
1777706130,erp-ot-ollama,412.05%,1014MiB / 15.2GiB,6.51%
1777706133,zen_solomon,5.14%,35.88MiB / 15.2GiB,0.23%
1777706133,erp-ot-web,65.08%,820.3MiB / 15.2GiB,5.27%
1777706133,erp-ot-auth,19.31%,93.03MiB / 15.2GiB,0.60%
1777706133,erp-ot-approval,0.00%,66.33MiB / 15.2GiB,0.43%
1777706133,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706133,erp-ot-attendance,0.01%,42.67MiB / 15.2GiB,0.27%
1777706133,erp-ot-project,9.09%,77.07MiB / 15.2GiB,0.50%
1777706133,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706133,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706133,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777706133,erp-ot-postgres,4.86%,232.3MiB / 15.2GiB,1.49%
1777706133,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706133,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706133,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777706133,erp-ot-rabbitmq,0.24%,154.8MiB / 15.2GiB,0.99%
1777706133,erp-ot-ollama,420.86%,975.2MiB / 15.2GiB,6.27%
1777706137,zen_solomon,5.18%,35.88MiB / 15.2GiB,0.23%
1777706137,erp-ot-web,24.54%,820MiB / 15.2GiB,5.27%
1777706137,erp-ot-auth,20.27%,93.12MiB / 15.2GiB,0.60%
1777706137,erp-ot-approval,0.01%,66.33MiB / 15.2GiB,0.43%
1777706137,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706137,erp-ot-attendance,0.02%,42.68MiB / 15.2GiB,0.27%
1777706137,erp-ot-project,12.81%,77.25MiB / 15.2GiB,0.50%
1777706137,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706137,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706137,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777706137,erp-ot-postgres,6.04%,232.3MiB / 15.2GiB,1.49%
1777706137,erp-ot-ocr-engine,0.15%,79.92MiB / 4GiB,1.95%
1777706137,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706137,erp-ot-redis,0.30%,5.957MiB / 15.2GiB,0.04%
1777706137,erp-ot-rabbitmq,0.19%,154.8MiB / 15.2GiB,0.99%
1777706137,erp-ot-ollama,553.72%,963.4MiB / 15.2GiB,6.19%
1777706140,zen_solomon,4.31%,36.11MiB / 15.2GiB,0.23%
1777706140,erp-ot-web,27.44%,820.1MiB / 15.2GiB,5.27%
1777706140,erp-ot-auth,19.59%,93.81MiB / 15.2GiB,0.60%
1777706140,erp-ot-approval,0.00%,66.33MiB / 15.2GiB,0.43%
1777706140,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706140,erp-ot-attendance,0.01%,42.7MiB / 15.2GiB,0.27%
1777706140,erp-ot-project,9.89%,77.3MiB / 15.2GiB,0.50%
1777706140,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706140,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706140,erp-ot-user,0.00%,21.52MiB / 15.2GiB,0.14%
1777706140,erp-ot-postgres,6.82%,232.3MiB / 15.2GiB,1.49%
1777706140,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706140,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706140,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777706140,erp-ot-rabbitmq,0.21%,154.8MiB / 15.2GiB,0.99%
1777706140,erp-ot-ollama,630.36%,1009MiB / 15.2GiB,6.48%
1777706144,zen_solomon,0.77%,35.83MiB / 15.2GiB,0.23%
1777706144,erp-ot-web,17.20%,821.8MiB / 15.2GiB,5.28%
1777706144,erp-ot-auth,16.12%,91.53MiB / 15.2GiB,0.59%
1777706144,erp-ot-approval,0.00%,66.35MiB / 15.2GiB,0.43%
1777706144,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706144,erp-ot-attendance,0.01%,42.82MiB / 15.2GiB,0.28%
1777706144,erp-ot-project,0.02%,76.82MiB / 15.2GiB,0.49%
1777706144,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706144,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706144,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777706144,erp-ot-postgres,2.06%,232.2MiB / 15.2GiB,1.49%
1777706144,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706144,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706144,erp-ot-redis,0.24%,5.957MiB / 15.2GiB,0.04%
1777706144,erp-ot-rabbitmq,0.99%,154.9MiB / 15.2GiB,1.00%
1777706144,erp-ot-ollama,0.15%,969.1MiB / 15.2GiB,6.23%
1777706147,zen_solomon,1.31%,35.3MiB / 15.2GiB,0.23%
1777706147,erp-ot-web,6.07%,820MiB / 15.2GiB,5.27%
1777706147,erp-ot-auth,0.13%,91.47MiB / 15.2GiB,0.59%
1777706147,erp-ot-approval,0.00%,66.35MiB / 15.2GiB,0.43%
1777706147,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706147,erp-ot-attendance,0.01%,42.83MiB / 15.2GiB,0.28%
1777706147,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706147,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706147,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706147,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777706147,erp-ot-postgres,0.01%,232.2MiB / 15.2GiB,1.49%
1777706147,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706147,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706147,erp-ot-redis,0.25%,6.207MiB / 15.2GiB,0.04%
1777706147,erp-ot-rabbitmq,0.17%,154.9MiB / 15.2GiB,1.00%
1777706147,erp-ot-ollama,0.11%,969.1MiB / 15.2GiB,6.23%
1777706150,zen_solomon,0.39%,34.54MiB / 15.2GiB,0.22%
1777706150,erp-ot-web,5.32%,820.2MiB / 15.2GiB,5.27%
1777706150,erp-ot-auth,0.00%,91.46MiB / 15.2GiB,0.59%
1777706150,erp-ot-approval,0.00%,66.35MiB / 15.2GiB,0.43%
1777706150,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706150,erp-ot-attendance,0.03%,42.82MiB / 15.2GiB,0.28%
1777706150,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706150,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706150,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706150,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777706150,erp-ot-postgres,0.01%,232.2MiB / 15.2GiB,1.49%
1777706150,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706150,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706150,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777706150,erp-ot-rabbitmq,0.17%,154.8MiB / 15.2GiB,0.99%
1777706150,erp-ot-ollama,0.05%,969.1MiB / 15.2GiB,6.23%
1777706153,zen_solomon,0.51%,34.52MiB / 15.2GiB,0.22%
1777706153,erp-ot-web,11.41%,821.6MiB / 15.2GiB,5.28%
1777706153,erp-ot-auth,2.56%,47.93MiB / 15.2GiB,0.31%
1777706153,erp-ot-approval,0.00%,66.35MiB / 15.2GiB,0.43%
1777706153,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706153,erp-ot-attendance,0.01%,42.8MiB / 15.2GiB,0.28%
1777706153,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706153,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706153,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706153,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777706153,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706153,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706153,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706153,erp-ot-redis,0.20%,5.957MiB / 15.2GiB,0.04%
1777706153,erp-ot-rabbitmq,0.46%,154.9MiB / 15.2GiB,1.00%
1777706153,erp-ot-ollama,0.04%,945.8MiB / 15.2GiB,6.08%
1777706157,erp-ot-web,5.76%,820.1MiB / 15.2GiB,5.27%
1777706157,erp-ot-auth,0.05%,47.93MiB / 15.2GiB,0.31%
1777706157,erp-ot-approval,0.00%,66.35MiB / 15.2GiB,0.43%
1777706157,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706157,erp-ot-attendance,0.01%,42.82MiB / 15.2GiB,0.28%
1777706157,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706157,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706157,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706157,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777706157,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706157,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706157,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706157,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777706157,erp-ot-rabbitmq,0.17%,155.1MiB / 15.2GiB,1.00%
1777706157,erp-ot-ollama,0.06%,945.8MiB / 15.2GiB,6.08%
1777706160,erp-ot-web,1.86%,820.3MiB / 15.2GiB,5.27%
1777706160,erp-ot-auth,0.00%,47.93MiB / 15.2GiB,0.31%
1777706160,erp-ot-approval,0.00%,66.35MiB / 15.2GiB,0.43%
