ts,name,cpu_pct,mem_usage,mem_pct
1777703445,erp-ot-auth,4.14%,47.98MiB / 15.2GiB,0.31%
1777703445,erp-ot-approval,1.23%,65.98MiB / 15.2GiB,0.42%
1777703445,erp-ot-equipment,0.00%,35.3MiB / 15.2GiB,0.23%
1777703445,erp-ot-attendance,0.30%,43.21MiB / 15.2GiB,0.28%
1777703445,erp-ot-project,3.54%,72.64MiB / 15.2GiB,0.47%
1777703445,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777703445,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703445,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777703445,erp-ot-postgres,0.75%,238.7MiB / 15.2GiB,1.53%
1777703445,erp-ot-ocr-engine,0.13%,79.86MiB / 4GiB,1.95%
1777703445,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703445,erp-ot-redis,0.25%,5.949MiB / 15.2GiB,0.04%
1777703445,erp-ot-rabbitmq,0.14%,154.8MiB / 15.2GiB,0.99%
1777703445,erp-ot-ollama,8.09%,918.5MiB / 15.2GiB,5.90%
1777703448,sharp_mestorf,2.22%,36.95MiB / 15.2GiB,0.24%
1777703448,erp-ot-web,43.93%,816.2MiB / 15.2GiB,5.25%
1777703448,erp-ot-auth,2.33%,50.43MiB / 15.2GiB,0.32%
1777703448,erp-ot-approval,1.96%,65.56MiB / 15.2GiB,0.42%
1777703448,erp-ot-equipment,0.00%,35.3MiB / 15.2GiB,0.23%
1777703448,erp-ot-attendance,0.61%,43.5MiB / 15.2GiB,0.28%
1777703448,erp-ot-project,1.08%,72.49MiB / 15.2GiB,0.47%
1777703448,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777703448,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703448,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777703448,erp-ot-postgres,0.69%,238.7MiB / 15.2GiB,1.53%
1777703448,erp-ot-ocr-engine,0.12%,79.86MiB / 4GiB,1.95%
1777703448,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703448,erp-ot-redis,0.25%,6.199MiB / 15.2GiB,0.04%
1777703448,erp-ot-rabbitmq,0.66%,154.9MiB / 15.2GiB,1.00%
1777703448,erp-ot-ollama,10.84%,925.1MiB / 15.2GiB,5.94%
1777703452,sharp_mestorf,0.86%,36.7MiB / 15.2GiB,0.24%
1777703452,erp-ot-web,2.11%,815.7MiB / 15.2GiB,5.24%
1777703452,erp-ot-auth,0.00%,51.75MiB / 15.2GiB,0.33%
1777703452,erp-ot-approval,0.00%,66.21MiB / 15.2GiB,0.43%
1777703452,erp-ot-equipment,0.00%,35.3MiB / 15.2GiB,0.23%
1777703452,erp-ot-attendance,0.01%,43.61MiB / 15.2GiB,0.28%
1777703452,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703452,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777703452,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703452,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777703452,erp-ot-postgres,3.03%,239.3MiB / 15.2GiB,1.54%
1777703452,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777703452,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703452,erp-ot-redis,0.23%,6.199MiB / 15.2GiB,0.04%
1777703452,erp-ot-rabbitmq,0.51%,154.8MiB / 15.2GiB,0.99%
1777703452,erp-ot-ollama,0.05%,921.3MiB / 15.2GiB,5.92%
1777703455,sharp_mestorf,0.55%,36.7MiB / 15.2GiB,0.24%
1777703455,erp-ot-web,0.00%,815.7MiB / 15.2GiB,5.24%
1777703455,erp-ot-auth,0.00%,51.75MiB / 15.2GiB,0.33%
1777703455,erp-ot-approval,0.00%,66.21MiB / 15.2GiB,0.43%
1777703455,erp-ot-equipment,0.00%,35.3MiB / 15.2GiB,0.23%
1777703455,erp-ot-attendance,0.01%,43.63MiB / 15.2GiB,0.28%
1777703455,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703455,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777703455,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703455,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777703455,erp-ot-postgres,0.01%,238.7MiB / 15.2GiB,1.53%
1777703455,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777703455,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703455,erp-ot-redis,0.24%,5.949MiB / 15.2GiB,0.04%
1777703455,erp-ot-rabbitmq,0.13%,154.8MiB / 15.2GiB,0.99%
1777703455,erp-ot-ollama,0.04%,921.2MiB / 15.2GiB,5.92%
1777703458,erp-ot-web,17.08%,816MiB / 15.2GiB,5.24%
1777703458,erp-ot-auth,0.00%,51.75MiB / 15.2GiB,0.33%
1777703458,erp-ot-approval,0.00%,66.21MiB / 15.2GiB,0.43%
1777703458,erp-ot-equipment,0.00%,35.3MiB / 15.2GiB,0.23%
1777703458,erp-ot-attendance,0.02%,43.64MiB / 15.2GiB,0.28%
1777703458,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703458,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777703458,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703458,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777703458,erp-ot-postgres,0.01%,238.7MiB / 15.2GiB,1.53%
1777703458,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777703458,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703458,erp-ot-redis,0.25%,6.199MiB / 15.2GiB,0.04%
1777703458,erp-ot-rabbitmq,0.62%,154.9MiB / 15.2GiB,1.00%
1777703458,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703461,erp-ot-web,9.57%,816.5MiB / 15.2GiB,5.25%
1777703461,erp-ot-auth,0.00%,51.75MiB / 15.2GiB,0.33%
1777703461,erp-ot-approval,0.00%,66.21MiB / 15.2GiB,0.43%
1777703461,erp-ot-equipment,0.00%,35.3MiB / 15.2GiB,0.23%
1777703461,erp-ot-attendance,0.01%,43.65MiB / 15.2GiB,0.28%
1777703461,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703461,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777703461,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703461,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777703461,erp-ot-postgres,0.00%,238.7MiB / 15.2GiB,1.53%
1777703461,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777703461,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703461,erp-ot-redis,0.24%,6.199MiB / 15.2GiB,0.04%
1777703461,erp-ot-rabbitmq,0.33%,154.9MiB / 15.2GiB,1.00%
1777703461,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703465,erp-ot-web,1.53%,815.7MiB / 15.2GiB,5.24%
1777703465,erp-ot-auth,0.00%,51.75MiB / 15.2GiB,0.33%
1777703465,erp-ot-approval,0.00%,65.41MiB / 15.2GiB,0.42%
1777703465,erp-ot-equipment,0.00%,35.32MiB / 15.2GiB,0.23%
1777703465,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703465,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703465,erp-ot-ocr,0.00%,39.11MiB / 15.2GiB,0.25%
1777703465,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703465,erp-ot-user,0.00%,20.97MiB / 15.2GiB,0.13%
1777703465,erp-ot-postgres,0.00%,238.7MiB / 15.2GiB,1.53%
1777703465,erp-ot-ocr-engine,0.09%,79.86MiB / 4GiB,1.95%
1777703465,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703465,erp-ot-redis,0.22%,5.949MiB / 15.2GiB,0.04%
1777703465,erp-ot-rabbitmq,0.16%,154.8MiB / 15.2GiB,1.00%
1777703465,erp-ot-ollama,0.06%,921.2MiB / 15.2GiB,5.92%
1777703468,erp-ot-web,4.85%,816MiB / 15.2GiB,5.24%
1777703468,erp-ot-auth,0.00%,51.75MiB / 15.2GiB,0.33%
1777703468,erp-ot-approval,0.00%,65.41MiB / 15.2GiB,0.42%
1777703468,erp-ot-equipment,0.00%,35.32MiB / 15.2GiB,0.23%
1777703468,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703468,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703468,erp-ot-ocr,0.00%,39.11MiB / 15.2GiB,0.25%
1777703468,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703468,erp-ot-user,0.00%,20.97MiB / 15.2GiB,0.13%
1777703468,erp-ot-postgres,3.05%,238.9MiB / 15.2GiB,1.54%
1777703468,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777703468,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703468,erp-ot-redis,0.20%,5.949MiB / 15.2GiB,0.04%
1777703468,erp-ot-rabbitmq,0.17%,154.9MiB / 15.2GiB,1.00%
1777703468,erp-ot-ollama,0.04%,921.2MiB / 15.2GiB,5.92%
1777703471,erp-ot-web,34.55%,818.3MiB / 15.2GiB,5.26%
1777703471,erp-ot-auth,0.84%,51.75MiB / 15.2GiB,0.33%
1777703471,erp-ot-approval,0.00%,65.41MiB / 15.2GiB,0.42%
1777703471,erp-ot-equipment,0.00%,35.32MiB / 15.2GiB,0.23%
1777703471,erp-ot-attendance,0.20%,42.88MiB / 15.2GiB,0.28%
1777703471,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703471,erp-ot-ocr,0.00%,39.11MiB / 15.2GiB,0.25%
1777703471,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703471,erp-ot-user,0.00%,20.97MiB / 15.2GiB,0.13%
1777703471,erp-ot-postgres,0.59%,237.3MiB / 15.2GiB,1.52%
1777703471,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777703471,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703471,erp-ot-redis,0.24%,6.199MiB / 15.2GiB,0.04%
1777703471,erp-ot-rabbitmq,0.75%,155MiB / 15.2GiB,1.00%
1777703471,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703474,erp-ot-web,0.31%,816MiB / 15.2GiB,5.24%
1777703474,erp-ot-auth,0.00%,51.74MiB / 15.2GiB,0.33%
1777703474,erp-ot-approval,0.00%,65.41MiB / 15.2GiB,0.42%
1777703474,erp-ot-equipment,0.00%,35.32MiB / 15.2GiB,0.23%
1777703474,erp-ot-attendance,0.02%,42.88MiB / 15.2GiB,0.28%
1777703474,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703474,erp-ot-ocr,0.00%,39.11MiB / 15.2GiB,0.25%
1777703474,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703474,erp-ot-user,0.00%,20.97MiB / 15.2GiB,0.13%
1777703474,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703474,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777703474,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703474,erp-ot-redis,0.26%,6.199MiB / 15.2GiB,0.04%
1777703474,erp-ot-rabbitmq,0.27%,154.9MiB / 15.2GiB,1.00%
1777703474,erp-ot-ollama,0.06%,921.2MiB / 15.2GiB,5.92%
1777703478,erp-ot-web,4.12%,816.3MiB / 15.2GiB,5.25%
1777703478,erp-ot-auth,0.00%,51.74MiB / 15.2GiB,0.33%
1777703478,erp-ot-approval,0.00%,65.41MiB / 15.2GiB,0.42%
1777703478,erp-ot-equipment,0.00%,35.32MiB / 15.2GiB,0.23%
1777703478,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703478,erp-ot-project,0.02%,72.52MiB / 15.2GiB,0.47%
1777703478,erp-ot-ocr,0.00%,39.11MiB / 15.2GiB,0.25%
1777703478,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703478,erp-ot-user,0.00%,20.97MiB / 15.2GiB,0.13%
1777703478,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703478,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777703478,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703478,erp-ot-redis,0.23%,5.949MiB / 15.2GiB,0.04%
1777703478,erp-ot-rabbitmq,0.15%,154.9MiB / 15.2GiB,1.00%
1777703478,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703480,erp-ot-web,37.40%,817.6MiB / 15.2GiB,5.25%
1777703480,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703480,erp-ot-approval,0.00%,65.41MiB / 15.2GiB,0.42%
1777703480,erp-ot-equipment,0.00%,35.32MiB / 15.2GiB,0.23%
1777703480,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703480,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703480,erp-ot-ocr,0.00%,39.11MiB / 15.2GiB,0.25%
1777703480,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703480,erp-ot-user,0.00%,20.97MiB / 15.2GiB,0.13%
1777703480,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703480,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777703480,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703480,erp-ot-redis,0.25%,5.949MiB / 15.2GiB,0.04%
1777703480,erp-ot-rabbitmq,0.68%,154.9MiB / 15.2GiB,1.00%
1777703480,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703484,erp-ot-web,0.32%,816.3MiB / 15.2GiB,5.25%
1777703484,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703484,erp-ot-approval,0.00%,65.41MiB / 15.2GiB,0.42%
1777703484,erp-ot-equipment,0.00%,35.32MiB / 15.2GiB,0.23%
1777703484,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703484,erp-ot-project,0.02%,72.52MiB / 15.2GiB,0.47%
1777703484,erp-ot-ocr,0.00%,39.11MiB / 15.2GiB,0.25%
1777703484,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703484,erp-ot-user,0.00%,20.97MiB / 15.2GiB,0.13%
1777703484,erp-ot-postgres,1.45%,239.2MiB / 15.2GiB,1.54%
1777703484,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777703484,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703484,erp-ot-redis,0.26%,5.949MiB / 15.2GiB,0.04%
1777703484,erp-ot-rabbitmq,0.22%,154.9MiB / 15.2GiB,1.00%
1777703484,erp-ot-ollama,0.06%,921.2MiB / 15.2GiB,5.92%
1777703487,erp-ot-web,4.21%,816.1MiB / 15.2GiB,5.24%
1777703487,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703487,erp-ot-approval,0.00%,65.41MiB / 15.2GiB,0.42%
1777703487,erp-ot-equipment,0.00%,35.32MiB / 15.2GiB,0.23%
1777703487,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703487,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703487,erp-ot-ocr,0.00%,39.11MiB / 15.2GiB,0.25%
1777703487,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703487,erp-ot-user,0.00%,20.97MiB / 15.2GiB,0.13%
1777703487,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703487,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777703487,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703487,erp-ot-redis,0.24%,5.949MiB / 15.2GiB,0.04%
1777703487,erp-ot-rabbitmq,0.17%,154.9MiB / 15.2GiB,1.00%
1777703487,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703490,erp-ot-web,37.25%,816.5MiB / 15.2GiB,5.25%
1777703490,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703490,erp-ot-approval,0.01%,65.41MiB / 15.2GiB,0.42%
1777703490,erp-ot-equipment,0.00%,35.32MiB / 15.2GiB,0.23%
1777703490,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703490,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703490,erp-ot-ocr,0.00%,39.11MiB / 15.2GiB,0.25%
1777703490,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703490,erp-ot-user,0.00%,20.97MiB / 15.2GiB,0.13%
1777703490,erp-ot-postgres,3.54%,237.7MiB / 15.2GiB,1.53%
1777703490,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777703490,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703490,erp-ot-redis,0.24%,5.949MiB / 15.2GiB,0.04%
1777703490,erp-ot-rabbitmq,0.77%,155.1MiB / 15.2GiB,1.00%
1777703490,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703493,erp-ot-web,2.27%,816.5MiB / 15.2GiB,5.25%
1777703493,erp-ot-auth,0.00%,51.7MiB / 15.2GiB,0.33%
1777703493,erp-ot-approval,0.00%,65.43MiB / 15.2GiB,0.42%
1777703493,erp-ot-equipment,0.00%,35.35MiB / 15.2GiB,0.23%
1777703493,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703493,erp-ot-project,0.02%,72.52MiB / 15.2GiB,0.47%
1777703493,erp-ot-ocr,0.00%,39.18MiB / 15.2GiB,0.25%
1777703493,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703493,erp-ot-user,0.00%,20.99MiB / 15.2GiB,0.13%
1777703493,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703493,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777703493,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703493,erp-ot-redis,0.24%,5.949MiB / 15.2GiB,0.04%
1777703493,erp-ot-rabbitmq,0.22%,154.9MiB / 15.2GiB,1.00%
1777703493,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703496,erp-ot-web,2.59%,816.4MiB / 15.2GiB,5.25%
1777703496,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703496,erp-ot-approval,0.00%,65.43MiB / 15.2GiB,0.42%
1777703496,erp-ot-equipment,0.00%,35.35MiB / 15.2GiB,0.23%
1777703496,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703496,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703496,erp-ot-ocr,0.00%,39.18MiB / 15.2GiB,0.25%
1777703496,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703496,erp-ot-user,0.00%,20.99MiB / 15.2GiB,0.13%
1777703496,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703496,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777703496,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703496,erp-ot-redis,0.27%,6.199MiB / 15.2GiB,0.04%
1777703496,erp-ot-rabbitmq,0.16%,155.1MiB / 15.2GiB,1.00%
1777703496,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703499,erp-ot-web,6.05%,817.4MiB / 15.2GiB,5.25%
1777703499,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703499,erp-ot-approval,0.00%,65.43MiB / 15.2GiB,0.42%
1777703499,erp-ot-equipment,0.00%,35.35MiB / 15.2GiB,0.23%
1777703499,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703499,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703499,erp-ot-ocr,0.00%,39.18MiB / 15.2GiB,0.25%
1777703499,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703499,erp-ot-user,0.00%,20.99MiB / 15.2GiB,0.13%
1777703499,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703499,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777703499,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703499,erp-ot-redis,0.21%,6.199MiB / 15.2GiB,0.04%
1777703499,erp-ot-rabbitmq,0.70%,154.9MiB / 15.2GiB,1.00%
1777703499,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703503,erp-ot-web,14.92%,816.4MiB / 15.2GiB,5.25%
1777703503,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703503,erp-ot-approval,0.00%,65.43MiB / 15.2GiB,0.42%
1777703503,erp-ot-equipment,0.00%,35.35MiB / 15.2GiB,0.23%
1777703503,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703503,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703503,erp-ot-ocr,0.00%,39.18MiB / 15.2GiB,0.25%
1777703503,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703503,erp-ot-user,0.00%,20.99MiB / 15.2GiB,0.13%
1777703503,erp-ot-postgres,0.01%,237.3MiB / 15.2GiB,1.52%
1777703503,erp-ot-ocr-engine,0.09%,79.86MiB / 4GiB,1.95%
1777703503,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703503,erp-ot-redis,0.22%,6.199MiB / 15.2GiB,0.04%
1777703503,erp-ot-rabbitmq,0.16%,154.9MiB / 15.2GiB,1.00%
1777703503,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703506,erp-ot-web,0.31%,816MiB / 15.2GiB,5.24%
1777703506,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703506,erp-ot-approval,0.00%,65.43MiB / 15.2GiB,0.42%
1777703506,erp-ot-equipment,0.00%,35.35MiB / 15.2GiB,0.23%
1777703506,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703506,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703506,erp-ot-ocr,0.00%,39.18MiB / 15.2GiB,0.25%
1777703506,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703506,erp-ot-user,0.00%,20.99MiB / 15.2GiB,0.13%
1777703506,erp-ot-postgres,2.98%,237.5MiB / 15.2GiB,1.53%
1777703506,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777703506,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703506,erp-ot-redis,0.25%,5.949MiB / 15.2GiB,0.04%
1777703506,erp-ot-rabbitmq,0.41%,154.9MiB / 15.2GiB,1.00%
1777703506,erp-ot-ollama,0.06%,921.2MiB / 15.2GiB,5.92%
1777703509,erp-ot-web,2.74%,816.4MiB / 15.2GiB,5.25%
1777703509,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703509,erp-ot-approval,0.00%,65.43MiB / 15.2GiB,0.42%
1777703509,erp-ot-equipment,0.00%,35.35MiB / 15.2GiB,0.23%
1777703509,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703509,erp-ot-project,0.01%,72.52MiB / 15.2GiB,0.47%
1777703509,erp-ot-ocr,0.00%,39.18MiB / 15.2GiB,0.25%
1777703509,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703509,erp-ot-user,0.00%,20.99MiB / 15.2GiB,0.13%
1777703509,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703509,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777703509,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703509,erp-ot-redis,0.24%,6.199MiB / 15.2GiB,0.04%
1777703509,erp-ot-rabbitmq,0.15%,154.9MiB / 15.2GiB,1.00%
1777703509,erp-ot-ollama,0.06%,921.2MiB / 15.2GiB,5.92%
1777703512,erp-ot-web,19.88%,817MiB / 15.2GiB,5.25%
1777703512,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703512,erp-ot-approval,0.00%,65.43MiB / 15.2GiB,0.42%
1777703512,erp-ot-equipment,0.00%,35.35MiB / 15.2GiB,0.23%
1777703512,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703512,erp-ot-project,0.02%,72.51MiB / 15.2GiB,0.47%
1777703512,erp-ot-ocr,0.00%,39.18MiB / 15.2GiB,0.25%
1777703512,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703512,erp-ot-user,0.00%,20.99MiB / 15.2GiB,0.13%
1777703512,erp-ot-postgres,0.00%,237.5MiB / 15.2GiB,1.53%
1777703512,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777703512,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703512,erp-ot-redis,0.24%,5.949MiB / 15.2GiB,0.04%
1777703512,erp-ot-rabbitmq,0.37%,154.9MiB / 15.2GiB,1.00%
1777703512,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703515,erp-ot-web,2.66%,817.2MiB / 15.2GiB,5.25%
1777703515,erp-ot-auth,0.03%,51.67MiB / 15.2GiB,0.33%
1777703515,erp-ot-approval,0.00%,65.43MiB / 15.2GiB,0.42%
1777703515,erp-ot-equipment,0.00%,35.35MiB / 15.2GiB,0.23%
1777703515,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703515,erp-ot-project,0.01%,72.51MiB / 15.2GiB,0.47%
1777703515,erp-ot-ocr,0.01%,39.18MiB / 15.2GiB,0.25%
1777703515,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703515,erp-ot-user,0.00%,20.99MiB / 15.2GiB,0.13%
1777703515,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703515,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777703515,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703515,erp-ot-redis,0.23%,5.949MiB / 15.2GiB,0.04%
1777703515,erp-ot-rabbitmq,0.42%,154.9MiB / 15.2GiB,1.00%
1777703515,erp-ot-ollama,0.04%,921.2MiB / 15.2GiB,5.92%
1777703519,erp-ot-web,6.30%,818.4MiB / 15.2GiB,5.26%
1777703519,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703519,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777703519,erp-ot-equipment,0.00%,35.37MiB / 15.2GiB,0.23%
