ts,name,cpu_pct,mem_usage,mem_pct
1777702014,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777702014,erp-ot-rabbitmq,0.22%,153.8MiB / 15.2GiB,0.99%
1777702014,erp-ot-ollama,275.54%,1.469GiB / 15.2GiB,9.67%
1777702017,laughing_chatelet,2.17%,35.34MiB / 15.2GiB,0.23%
1777702017,erp-ot-web,17.22%,823.9MiB / 15.2GiB,5.29%
1777702017,erp-ot-auth,13.61%,90.34MiB / 15.2GiB,0.58%
1777702017,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777702017,erp-ot-equipment,0.01%,34.98MiB / 15.2GiB,0.22%
1777702017,erp-ot-attendance,0.01%,42.4MiB / 15.2GiB,0.27%
1777702017,erp-ot-project,4.49%,78.9MiB / 15.2GiB,0.51%
1777702017,erp-ot-ocr,0.04%,38.66MiB / 15.2GiB,0.25%
1777702017,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702017,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777702017,erp-ot-postgres,2.82%,241.6MiB / 15.2GiB,1.55%
1777702017,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777702017,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702017,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777702017,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777702017,erp-ot-ollama,129.34%,1.471GiB / 15.2GiB,9.68%
1777702020,laughing_chatelet,2.94%,35.34MiB / 15.2GiB,0.23%
1777702020,erp-ot-web,21.79%,826.2MiB / 15.2GiB,5.31%
1777702020,erp-ot-auth,7.08%,91.61MiB / 15.2GiB,0.59%
1777702020,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777702020,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777702020,erp-ot-attendance,0.01%,42.41MiB / 15.2GiB,0.27%
1777702020,erp-ot-project,5.04%,81.87MiB / 15.2GiB,0.53%
1777702020,erp-ot-ocr,0.00%,38.65MiB / 15.2GiB,0.25%
1777702020,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702020,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777702020,erp-ot-postgres,3.02%,240.2MiB / 15.2GiB,1.54%
1777702020,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702020,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702020,erp-ot-redis,0.26%,6.305MiB / 15.2GiB,0.04%
1777702020,erp-ot-rabbitmq,0.13%,153.8MiB / 15.2GiB,0.99%
1777702020,erp-ot-ollama,168.22%,1.477GiB / 15.2GiB,9.72%
1777702024,laughing_chatelet,3.05%,35.27MiB / 15.2GiB,0.23%
1777702024,erp-ot-web,12.49%,815.2MiB / 15.2GiB,5.24%
1777702024,erp-ot-auth,11.08%,92.47MiB / 15.2GiB,0.59%
1777702024,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777702024,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777702024,erp-ot-attendance,0.01%,42.42MiB / 15.2GiB,0.27%
1777702024,erp-ot-project,4.76%,82.22MiB / 15.2GiB,0.53%
1777702024,erp-ot-ocr,0.00%,38.65MiB / 15.2GiB,0.25%
1777702024,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702024,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777702024,erp-ot-postgres,2.81%,240.2MiB / 15.2GiB,1.54%
1777702024,erp-ot-ocr-engine,0.20%,79.94MiB / 4GiB,1.95%
1777702024,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702024,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777702024,erp-ot-rabbitmq,0.21%,153.8MiB / 15.2GiB,0.99%
1777702024,erp-ot-ollama,185.36%,1.498GiB / 15.2GiB,9.86%
1777702027,laughing_chatelet,4.90%,35.47MiB / 15.2GiB,0.23%
1777702027,erp-ot-web,25.72%,815.4MiB / 15.2GiB,5.24%
1777702027,erp-ot-auth,20.92%,92.41MiB / 15.2GiB,0.59%
1777702027,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777702027,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777702027,erp-ot-attendance,0.02%,42.43MiB / 15.2GiB,0.27%
1777702027,erp-ot-project,9.23%,88.05MiB / 15.2GiB,0.57%
1777702027,erp-ot-ocr,0.00%,38.65MiB / 15.2GiB,0.25%
1777702027,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702027,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777702027,erp-ot-postgres,4.86%,240.2MiB / 15.2GiB,1.54%
1777702027,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702027,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702027,erp-ot-redis,0.31%,6.055MiB / 15.2GiB,0.04%
1777702027,erp-ot-rabbitmq,0.15%,153.8MiB / 15.2GiB,0.99%
1777702027,erp-ot-ollama,415.05%,1.492GiB / 15.2GiB,9.82%
1777702030,laughing_chatelet,3.82%,35.59MiB / 15.2GiB,0.23%
1777702030,erp-ot-web,31.91%,815.4MiB / 15.2GiB,5.24%
1777702030,erp-ot-auth,17.30%,90.57MiB / 15.2GiB,0.58%
1777702030,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777702030,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777702030,erp-ot-attendance,0.27%,42.48MiB / 15.2GiB,0.27%
1777702030,erp-ot-project,6.87%,87.86MiB / 15.2GiB,0.56%
1777702030,erp-ot-ocr,0.00%,38.65MiB / 15.2GiB,0.25%
1777702030,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702030,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777702030,erp-ot-postgres,3.75%,240.5MiB / 15.2GiB,1.55%
1777702030,erp-ot-ocr-engine,0.14%,79.94MiB / 4GiB,1.95%
1777702030,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702030,erp-ot-redis,0.31%,6.055MiB / 15.2GiB,0.04%
1777702030,erp-ot-rabbitmq,0.25%,153.8MiB / 15.2GiB,0.99%
1777702030,erp-ot-ollama,275.82%,1.47GiB / 15.2GiB,9.67%
1777702034,laughing_chatelet,4.08%,35.59MiB / 15.2GiB,0.23%
1777702034,erp-ot-web,33.17%,815.5MiB / 15.2GiB,5.24%
1777702034,erp-ot-auth,14.73%,92.28MiB / 15.2GiB,0.59%
1777702034,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777702034,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777702034,erp-ot-attendance,0.01%,42.5MiB / 15.2GiB,0.27%
1777702034,erp-ot-project,8.34%,88.94MiB / 15.2GiB,0.57%
1777702034,erp-ot-ocr,0.00%,38.65MiB / 15.2GiB,0.25%
1777702034,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702034,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777702034,erp-ot-postgres,8.27%,240.3MiB / 15.2GiB,1.54%
1777702034,erp-ot-ocr-engine,0.19%,79.94MiB / 4GiB,1.95%
1777702034,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702034,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777702034,erp-ot-rabbitmq,0.26%,153.8MiB / 15.2GiB,0.99%
1777702034,erp-ot-ollama,386.69%,1.526GiB / 15.2GiB,10.04%
1777702037,laughing_chatelet,3.49%,35.56MiB / 15.2GiB,0.23%
1777702037,erp-ot-web,17.20%,815.7MiB / 15.2GiB,5.24%
1777702037,erp-ot-auth,17.57%,91.53MiB / 15.2GiB,0.59%
1777702037,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777702037,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777702037,erp-ot-attendance,0.01%,42.51MiB / 15.2GiB,0.27%
1777702037,erp-ot-project,6.78%,88.58MiB / 15.2GiB,0.57%
1777702037,erp-ot-ocr,0.00%,38.65MiB / 15.2GiB,0.25%
1777702037,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702037,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777702037,erp-ot-postgres,3.96%,240.3MiB / 15.2GiB,1.54%
1777702037,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777702037,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702037,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777702037,erp-ot-rabbitmq,0.22%,153.8MiB / 15.2GiB,0.99%
1777702037,erp-ot-ollama,357.74%,1.485GiB / 15.2GiB,9.77%
1777702040,laughing_chatelet,4.20%,35.78MiB / 15.2GiB,0.23%
1777702040,erp-ot-web,24.06%,815.2MiB / 15.2GiB,5.24%
1777702040,erp-ot-auth,13.34%,91.51MiB / 15.2GiB,0.59%
1777702040,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777702040,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777702040,erp-ot-attendance,0.01%,42.52MiB / 15.2GiB,0.27%
1777702040,erp-ot-project,5.96%,88.06MiB / 15.2GiB,0.57%
1777702040,erp-ot-ocr,0.00%,38.65MiB / 15.2GiB,0.25%
1777702040,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702040,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777702040,erp-ot-postgres,4.16%,240.3MiB / 15.2GiB,1.54%
1777702040,erp-ot-ocr-engine,0.14%,79.94MiB / 4GiB,1.95%
1777702040,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702040,erp-ot-redis,0.48%,6.055MiB / 15.2GiB,0.04%
1777702040,erp-ot-rabbitmq,0.18%,153.8MiB / 15.2GiB,0.99%
1777702040,erp-ot-ollama,256.77%,1.475GiB / 15.2GiB,9.71%
1777702043,laughing_chatelet,4.76%,35.83MiB / 15.2GiB,0.23%
1777702043,erp-ot-web,20.88%,814.9MiB / 15.2GiB,5.24%
1777702043,erp-ot-auth,11.74%,93.34MiB / 15.2GiB,0.60%
1777702043,erp-ot-approval,0.01%,65.51MiB / 15.2GiB,0.42%
1777702043,erp-ot-equipment,0.00%,35.01MiB / 15.2GiB,0.22%
1777702043,erp-ot-attendance,0.01%,42.56MiB / 15.2GiB,0.27%
1777702043,erp-ot-project,6.33%,89.1MiB / 15.2GiB,0.57%
1777702043,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777702043,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702043,erp-ot-user,0.00%,21.73MiB / 15.2GiB,0.14%
1777702043,erp-ot-postgres,3.58%,240.3MiB / 15.2GiB,1.54%
1777702043,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702043,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702043,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777702043,erp-ot-rabbitmq,0.22%,153.9MiB / 15.2GiB,0.99%
1777702043,erp-ot-ollama,348.29%,1.492GiB / 15.2GiB,9.82%
1777702047,laughing_chatelet,3.66%,35.81MiB / 15.2GiB,0.23%
1777702047,erp-ot-web,18.70%,815.2MiB / 15.2GiB,5.24%
1777702047,erp-ot-auth,15.30%,93.46MiB / 15.2GiB,0.60%
1777702047,erp-ot-approval,0.00%,65.51MiB / 15.2GiB,0.42%
1777702047,erp-ot-equipment,0.00%,35.01MiB / 15.2GiB,0.22%
1777702047,erp-ot-attendance,0.01%,42.57MiB / 15.2GiB,0.27%
1777702047,erp-ot-project,6.51%,88.7MiB / 15.2GiB,0.57%
1777702047,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777702047,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702047,erp-ot-user,0.00%,21.73MiB / 15.2GiB,0.14%
1777702047,erp-ot-postgres,3.59%,240.3MiB / 15.2GiB,1.54%
1777702047,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702047,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702047,erp-ot-redis,0.23%,6.055MiB / 15.2GiB,0.04%
1777702047,erp-ot-rabbitmq,0.73%,153.9MiB / 15.2GiB,0.99%
1777702047,erp-ot-ollama,258.90%,1.48GiB / 15.2GiB,9.74%
1777702050,laughing_chatelet,3.83%,35.81MiB / 15.2GiB,0.23%
1777702050,erp-ot-web,21.38%,815.4MiB / 15.2GiB,5.24%
1777702050,erp-ot-auth,12.95%,93.77MiB / 15.2GiB,0.60%
1777702050,erp-ot-approval,0.00%,65.51MiB / 15.2GiB,0.42%
1777702050,erp-ot-equipment,0.00%,35.01MiB / 15.2GiB,0.22%
1777702050,erp-ot-attendance,0.01%,42.59MiB / 15.2GiB,0.27%
1777702050,erp-ot-project,7.21%,88.34MiB / 15.2GiB,0.57%
1777702050,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777702050,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702050,erp-ot-user,0.00%,21.73MiB / 15.2GiB,0.14%
1777702050,erp-ot-postgres,7.27%,240.4MiB / 15.2GiB,1.54%
1777702050,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777702050,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702050,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777702050,erp-ot-rabbitmq,0.23%,153.9MiB / 15.2GiB,0.99%
1777702050,erp-ot-ollama,309.45%,1.497GiB / 15.2GiB,9.85%
1777702053,laughing_chatelet,1.78%,35.93MiB / 15.2GiB,0.23%
1777702053,erp-ot-web,15.02%,814.9MiB / 15.2GiB,5.24%
1777702053,erp-ot-auth,5.83%,93.53MiB / 15.2GiB,0.60%
1777702053,erp-ot-approval,0.00%,65.51MiB / 15.2GiB,0.42%
1777702053,erp-ot-equipment,0.00%,35.01MiB / 15.2GiB,0.22%
1777702053,erp-ot-attendance,0.02%,42.6MiB / 15.2GiB,0.27%
1777702053,erp-ot-project,2.37%,88.63MiB / 15.2GiB,0.57%
1777702053,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777702053,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702053,erp-ot-user,0.00%,21.73MiB / 15.2GiB,0.14%
1777702053,erp-ot-postgres,1.47%,240.3MiB / 15.2GiB,1.54%
1777702053,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777702053,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702053,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777702053,erp-ot-rabbitmq,0.16%,153.9MiB / 15.2GiB,0.99%
1777702053,erp-ot-ollama,132.62%,1.487GiB / 15.2GiB,9.79%
1777702057,laughing_chatelet,3.18%,35.82MiB / 15.2GiB,0.23%
1777702057,erp-ot-web,32.89%,816.3MiB / 15.2GiB,5.25%
1777702057,erp-ot-auth,15.62%,90.73MiB / 15.2GiB,0.58%
1777702057,erp-ot-approval,0.00%,65.51MiB / 15.2GiB,0.42%
1777702057,erp-ot-equipment,0.00%,35.01MiB / 15.2GiB,0.22%
1777702057,erp-ot-attendance,0.01%,42.61MiB / 15.2GiB,0.27%
1777702057,erp-ot-project,5.10%,88.99MiB / 15.2GiB,0.57%
1777702057,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777702057,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702057,erp-ot-user,0.00%,21.73MiB / 15.2GiB,0.14%
1777702057,erp-ot-postgres,2.83%,240.3MiB / 15.2GiB,1.54%
1777702057,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777702057,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702057,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777702057,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
1777702057,erp-ot-ollama,226.90%,1.501GiB / 15.2GiB,9.88%
1777702060,laughing_chatelet,4.12%,35.76MiB / 15.2GiB,0.23%
1777702060,erp-ot-web,16.37%,817.3MiB / 15.2GiB,5.25%
1777702060,erp-ot-auth,14.77%,92.54MiB / 15.2GiB,0.59%
1777702060,erp-ot-approval,0.00%,65.51MiB / 15.2GiB,0.42%
1777702060,erp-ot-equipment,0.00%,35.01MiB / 15.2GiB,0.22%
1777702060,erp-ot-attendance,0.01%,42.62MiB / 15.2GiB,0.27%
1777702060,erp-ot-project,8.22%,88.74MiB / 15.2GiB,0.57%
1777702060,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777702060,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702060,erp-ot-user,0.00%,21.73MiB / 15.2GiB,0.14%
1777702060,erp-ot-postgres,4.60%,240.3MiB / 15.2GiB,1.54%
1777702060,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702060,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702060,erp-ot-redis,0.28%,6.055MiB / 15.2GiB,0.04%
1777702060,erp-ot-rabbitmq,1.08%,153.9MiB / 15.2GiB,0.99%
1777702060,erp-ot-ollama,302.20%,1.475GiB / 15.2GiB,9.71%
1777702063,laughing_chatelet,5.62%,35.68MiB / 15.2GiB,0.23%
1777702063,erp-ot-web,26.71%,819.5MiB / 15.2GiB,5.27%
1777702063,erp-ot-auth,15.85%,91.79MiB / 15.2GiB,0.59%
1777702063,erp-ot-approval,0.00%,65.51MiB / 15.2GiB,0.42%
1777702063,erp-ot-equipment,0.00%,35.01MiB / 15.2GiB,0.22%
1777702063,erp-ot-attendance,0.01%,42.68MiB / 15.2GiB,0.27%
1777702063,erp-ot-project,6.54%,88.27MiB / 15.2GiB,0.57%
1777702063,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777702063,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702063,erp-ot-user,0.00%,21.73MiB / 15.2GiB,0.14%
1777702063,erp-ot-postgres,3.44%,240.3MiB / 15.2GiB,1.54%
1777702063,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702063,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702063,erp-ot-redis,0.30%,6.055MiB / 15.2GiB,0.04%
1777702063,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
1777702063,erp-ot-ollama,304.05%,1.482GiB / 15.2GiB,9.75%
1777702066,laughing_chatelet,2.68%,35.88MiB / 15.2GiB,0.23%
1777702066,erp-ot-web,28.10%,820.9MiB / 15.2GiB,5.28%
1777702066,erp-ot-auth,13.23%,91.14MiB / 15.2GiB,0.59%
1777702066,erp-ot-approval,0.00%,65.51MiB / 15.2GiB,0.42%
1777702066,erp-ot-equipment,0.00%,35.01MiB / 15.2GiB,0.22%
1777702066,erp-ot-attendance,0.01%,42.69MiB / 15.2GiB,0.27%
1777702066,erp-ot-project,5.31%,88.88MiB / 15.2GiB,0.57%
1777702066,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777702066,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702066,erp-ot-user,0.00%,21.73MiB / 15.2GiB,0.14%
1777702066,erp-ot-postgres,6.92%,240.6MiB / 15.2GiB,1.55%
1777702066,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777702066,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702066,erp-ot-redis,0.23%,6.055MiB / 15.2GiB,0.04%
1777702066,erp-ot-rabbitmq,0.14%,153.9MiB / 15.2GiB,0.99%
1777702066,erp-ot-ollama,205.88%,1.542GiB / 15.2GiB,10.14%
1777702069,laughing_chatelet,3.74%,35.78MiB / 15.2GiB,0.23%
1777702069,erp-ot-web,15.66%,820.2MiB / 15.2GiB,5.27%
1777702069,erp-ot-auth,15.32%,90.68MiB / 15.2GiB,0.58%
1777702069,erp-ot-approval,0.01%,65.53MiB / 15.2GiB,0.42%
1777702069,erp-ot-equipment,1.65%,35.03MiB / 15.2GiB,0.23%
1777702069,erp-ot-attendance,0.01%,42.72MiB / 15.2GiB,0.27%
1777702069,erp-ot-project,8.02%,88.63MiB / 15.2GiB,0.57%
1777702069,erp-ot-ocr,0.01%,38.96MiB / 15.2GiB,0.25%
1777702069,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702069,erp-ot-user,0.01%,21.75MiB / 15.2GiB,0.14%
1777702069,erp-ot-postgres,5.01%,240.3MiB / 15.2GiB,1.54%
1777702069,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702069,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702069,erp-ot-redis,0.26%,6.305MiB / 15.2GiB,0.04%
1777702069,erp-ot-rabbitmq,0.95%,153.9MiB / 15.2GiB,0.99%
1777702069,erp-ot-ollama,299.92%,1.492GiB / 15.2GiB,9.82%
1777702073,laughing_chatelet,0.82%,35.79MiB / 15.2GiB,0.23%
1777702073,erp-ot-web,9.83%,821.1MiB / 15.2GiB,5.28%
1777702073,erp-ot-auth,0.10%,91.64MiB / 15.2GiB,0.59%
1777702073,erp-ot-approval,0.00%,65.53MiB / 15.2GiB,0.42%
1777702073,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777702073,erp-ot-attendance,0.02%,41.98MiB / 15.2GiB,0.27%
1777702073,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702073,erp-ot-ocr,0.05%,38.96MiB / 15.2GiB,0.25%
1777702073,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702073,erp-ot-user,0.00%,21.75MiB / 15.2GiB,0.14%
1777702073,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702073,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777702073,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702073,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777702073,erp-ot-rabbitmq,0.36%,153.9MiB / 15.2GiB,0.99%
1777702073,erp-ot-ollama,455.12%,1.491GiB / 15.2GiB,9.81%
1777702076,laughing_chatelet,0.34%,35.79MiB / 15.2GiB,0.23%
1777702076,erp-ot-web,11.99%,820.6MiB / 15.2GiB,5.27%
1777702076,erp-ot-auth,0.17%,91.61MiB / 15.2GiB,0.59%
1777702076,erp-ot-approval,0.00%,65.53MiB / 15.2GiB,0.42%
1777702076,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777702076,erp-ot-attendance,0.01%,41.98MiB / 15.2GiB,0.27%
1777702076,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702076,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777702076,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702076,erp-ot-user,0.00%,21.75MiB / 15.2GiB,0.14%
1777702076,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702076,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702076,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702076,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777702076,erp-ot-rabbitmq,0.14%,153.9MiB / 15.2GiB,0.99%
1777702076,erp-ot-ollama,0.15%,1.491GiB / 15.2GiB,9.81%
1777702079,laughing_chatelet,0.73%,35.98MiB / 15.2GiB,0.23%
1777702079,erp-ot-web,2.47%,820.1MiB / 15.2GiB,5.27%
1777702079,erp-ot-auth,5.22%,49.07MiB / 15.2GiB,0.32%
1777702079,erp-ot-approval,0.00%,65.53MiB / 15.2GiB,0.42%
1777702079,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777702079,erp-ot-attendance,0.02%,42MiB / 15.2GiB,0.27%
1777702079,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702079,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777702079,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702079,erp-ot-user,0.00%,21.75MiB / 15.2GiB,0.14%
1777702079,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702079,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702079,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702079,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777702079,erp-ot-rabbitmq,0.94%,154.1MiB / 15.2GiB,0.99%
1777702079,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702082,erp-ot-web,9.87%,820.1MiB / 15.2GiB,5.27%
1777702082,erp-ot-auth,0.00%,49.07MiB / 15.2GiB,0.32%
1777702082,erp-ot-approval,0.00%,65.53MiB / 15.2GiB,0.42%
1777702082,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777702082,erp-ot-attendance,0.01%,42.01MiB / 15.2GiB,0.27%
1777702082,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702082,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777702082,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702082,erp-ot-user,0.00%,21.75MiB / 15.2GiB,0.14%
1777702082,erp-ot-postgres,0.01%,240.3MiB / 15.2GiB,1.54%
1777702082,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702082,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702082,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777702082,erp-ot-rabbitmq,0.16%,153.9MiB / 15.2GiB,0.99%
1777702082,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702085,erp-ot-web,10.13%,821.3MiB / 15.2GiB,5.28%
1777702085,erp-ot-auth,0.00%,49.06MiB / 15.2GiB,0.32%
1777702085,erp-ot-approval,0.00%,65.53MiB / 15.2GiB,0.42%
1777702085,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777702085,erp-ot-attendance,0.02%,42.02MiB / 15.2GiB,0.27%
1777702085,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702085,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777702085,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702085,erp-ot-user,0.00%,21.75MiB / 15.2GiB,0.14%
1777702085,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702085,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702085,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702085,erp-ot-redis,0.20%,6.055MiB / 15.2GiB,0.04%
