ts,name,cpu_pct,mem_usage,mem_pct
1777350363,erp-ot-auth,12.29%,108.4MiB / 15.2GiB,0.70%
1777350363,erp-ot-postgres,4.00%,182.1MiB / 15.2GiB,1.17%
1777350363,erp-ot-ollama,254.97%,1.854GiB / 15.2GiB,12.20%
1777350363,erp-ot-attendance,0.01%,43.29MiB / 15.2GiB,0.28%
1777350363,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350363,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350363,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350363,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350363,erp-ot-web,16.98%,375.4MiB / 15.2GiB,2.41%
1777350363,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350363,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350363,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350363,erp-ot-rabbitmq,0.22%,157.2MiB / 15.2GiB,1.01%
1777350363,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350367,gifted_newton,1.91%,34.79MiB / 15.2GiB,0.22%
1777350367,erp-ot-project,2.40%,80.68MiB / 15.2GiB,0.52%
1777350367,erp-ot-auth,5.44%,108.9MiB / 15.2GiB,0.70%
1777350367,erp-ot-postgres,1.70%,182.1MiB / 15.2GiB,1.17%
1777350367,erp-ot-ollama,100.37%,1.856GiB / 15.2GiB,12.21%
1777350367,erp-ot-attendance,0.01%,43.29MiB / 15.2GiB,0.28%
1777350367,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350367,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350367,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350367,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350367,erp-ot-web,6.93%,376.1MiB / 15.2GiB,2.42%
1777350367,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350367,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350367,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350367,erp-ot-rabbitmq,0.11%,157.2MiB / 15.2GiB,1.01%
1777350367,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350370,gifted_newton,1.79%,34.82MiB / 15.2GiB,0.22%
1777350370,erp-ot-project,2.76%,80.36MiB / 15.2GiB,0.52%
1777350370,erp-ot-auth,4.89%,107.9MiB / 15.2GiB,0.69%
1777350370,erp-ot-postgres,4.50%,182.1MiB / 15.2GiB,1.17%
1777350370,erp-ot-ollama,104.77%,1.862GiB / 15.2GiB,12.25%
1777350370,erp-ot-attendance,0.02%,43.35MiB / 15.2GiB,0.28%
1777350370,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350370,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350370,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350370,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350370,erp-ot-web,10.57%,375.3MiB / 15.2GiB,2.41%
1777350370,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350370,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350370,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350370,erp-ot-rabbitmq,0.16%,157.2MiB / 15.2GiB,1.01%
1777350370,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350373,gifted_newton,1.66%,34.83MiB / 15.2GiB,0.22%
1777350373,erp-ot-project,3.59%,80.99MiB / 15.2GiB,0.52%
1777350373,erp-ot-auth,5.65%,108.4MiB / 15.2GiB,0.70%
1777350373,erp-ot-postgres,1.75%,182.6MiB / 15.2GiB,1.17%
1777350373,erp-ot-ollama,107.37%,1.844GiB / 15.2GiB,12.13%
1777350373,erp-ot-attendance,0.01%,43.36MiB / 15.2GiB,0.28%
1777350373,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350373,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350373,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350373,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350373,erp-ot-web,12.34%,375.6MiB / 15.2GiB,2.41%
1777350373,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350373,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350373,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350373,erp-ot-rabbitmq,0.20%,157.2MiB / 15.2GiB,1.01%
1777350373,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350377,gifted_newton,1.40%,34.82MiB / 15.2GiB,0.22%
1777350377,erp-ot-project,2.71%,80.28MiB / 15.2GiB,0.52%
1777350377,erp-ot-auth,4.03%,107.9MiB / 15.2GiB,0.69%
1777350377,erp-ot-postgres,1.47%,182.1MiB / 15.2GiB,1.17%
1777350377,erp-ot-ollama,77.99%,1.84GiB / 15.2GiB,12.11%
1777350377,erp-ot-attendance,0.01%,43.37MiB / 15.2GiB,0.28%
1777350377,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350377,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350377,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350377,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350377,erp-ot-web,7.59%,375.6MiB / 15.2GiB,2.41%
1777350377,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350377,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350377,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350377,erp-ot-rabbitmq,0.14%,157.2MiB / 15.2GiB,1.01%
1777350377,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350380,gifted_newton,1.21%,34.8MiB / 15.2GiB,0.22%
1777350380,erp-ot-project,2.17%,80.77MiB / 15.2GiB,0.52%
1777350380,erp-ot-auth,2.70%,108.2MiB / 15.2GiB,0.70%
1777350380,erp-ot-postgres,2.18%,182.1MiB / 15.2GiB,1.17%
1777350380,erp-ot-ollama,51.44%,1.845GiB / 15.2GiB,12.14%
1777350380,erp-ot-attendance,0.01%,43.38MiB / 15.2GiB,0.28%
1777350380,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350380,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777350380,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350380,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350380,erp-ot-web,9.69%,376MiB / 15.2GiB,2.42%
1777350380,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350380,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350380,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350380,erp-ot-rabbitmq,0.33%,157.3MiB / 15.2GiB,1.01%
1777350380,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350383,gifted_newton,1.57%,34.79MiB / 15.2GiB,0.22%
1777350383,erp-ot-project,2.38%,80.42MiB / 15.2GiB,0.52%
1777350383,erp-ot-auth,4.26%,108.5MiB / 15.2GiB,0.70%
1777350383,erp-ot-postgres,1.40%,182.1MiB / 15.2GiB,1.17%
1777350383,erp-ot-ollama,80.26%,1.853GiB / 15.2GiB,12.19%
1777350383,erp-ot-attendance,0.01%,43.39MiB / 15.2GiB,0.28%
1777350383,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350383,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350383,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350383,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350383,erp-ot-web,13.00%,376.6MiB / 15.2GiB,2.42%
1777350383,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350383,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350383,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350383,erp-ot-rabbitmq,0.78%,157.3MiB / 15.2GiB,1.01%
1777350383,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350387,gifted_newton,2.56%,34.69MiB / 15.2GiB,0.22%
1777350387,erp-ot-project,3.43%,81.05MiB / 15.2GiB,0.52%
1777350387,erp-ot-auth,8.03%,107.4MiB / 15.2GiB,0.69%
1777350387,erp-ot-postgres,5.40%,182.1MiB / 15.2GiB,1.17%
1777350387,erp-ot-ollama,153.03%,1.842GiB / 15.2GiB,12.12%
1777350387,erp-ot-attendance,0.01%,43.41MiB / 15.2GiB,0.28%
1777350387,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350387,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350387,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350387,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350387,erp-ot-web,10.91%,375.6MiB / 15.2GiB,2.41%
1777350387,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350387,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350387,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350387,erp-ot-rabbitmq,0.14%,157.3MiB / 15.2GiB,1.01%
1777350387,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777350390,gifted_newton,1.77%,34.79MiB / 15.2GiB,0.22%
1777350390,erp-ot-project,2.61%,80.84MiB / 15.2GiB,0.52%
1777350390,erp-ot-auth,6.53%,107.8MiB / 15.2GiB,0.69%
1777350390,erp-ot-postgres,1.53%,182.4MiB / 15.2GiB,1.17%
1777350390,erp-ot-ollama,134.64%,1.843GiB / 15.2GiB,12.13%
1777350390,erp-ot-attendance,0.01%,43.42MiB / 15.2GiB,0.28%
1777350390,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350390,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350390,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350390,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350390,erp-ot-web,11.49%,375.6MiB / 15.2GiB,2.41%
1777350390,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350390,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350390,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350390,erp-ot-rabbitmq,0.38%,157.3MiB / 15.2GiB,1.01%
1777350390,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777350393,gifted_newton,2.47%,35MiB / 15.2GiB,0.22%
1777350393,erp-ot-project,3.03%,80.57MiB / 15.2GiB,0.52%
1777350393,erp-ot-auth,6.13%,107.9MiB / 15.2GiB,0.69%
1777350393,erp-ot-postgres,2.01%,182.1MiB / 15.2GiB,1.17%
1777350393,erp-ot-ollama,122.31%,1.846GiB / 15.2GiB,12.15%
1777350393,erp-ot-attendance,0.01%,43.43MiB / 15.2GiB,0.28%
1777350393,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350393,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350393,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350393,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350393,erp-ot-web,13.66%,375.4MiB / 15.2GiB,2.41%
1777350393,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350393,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350393,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350393,erp-ot-rabbitmq,0.76%,157.3MiB / 15.2GiB,1.01%
1777350393,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350397,gifted_newton,3.58%,34.66MiB / 15.2GiB,0.22%
1777350397,erp-ot-project,7.56%,80.68MiB / 15.2GiB,0.52%
1777350397,erp-ot-auth,13.50%,107.6MiB / 15.2GiB,0.69%
1777350397,erp-ot-postgres,3.18%,182.1MiB / 15.2GiB,1.17%
1777350397,erp-ot-ollama,273.80%,1.857GiB / 15.2GiB,12.22%
1777350397,erp-ot-attendance,0.01%,43.44MiB / 15.2GiB,0.28%
1777350397,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350397,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350397,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350397,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350397,erp-ot-web,17.48%,376.9MiB / 15.2GiB,2.42%
1777350397,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350397,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350397,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350397,erp-ot-rabbitmq,0.15%,157.3MiB / 15.2GiB,1.01%
1777350397,erp-ot-redis,0.42%,6.051MiB / 15.2GiB,0.04%
1777350400,gifted_newton,3.17%,34.92MiB / 15.2GiB,0.22%
1777350400,erp-ot-project,5.22%,80.99MiB / 15.2GiB,0.52%
1777350400,erp-ot-auth,15.15%,107.4MiB / 15.2GiB,0.69%
1777350400,erp-ot-postgres,3.72%,182.1MiB / 15.2GiB,1.17%
1777350400,erp-ot-ollama,215.52%,1.866GiB / 15.2GiB,12.28%
1777350400,erp-ot-attendance,0.02%,43.46MiB / 15.2GiB,0.28%
1777350400,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350400,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350400,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350400,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350400,erp-ot-web,15.70%,375MiB / 15.2GiB,2.41%
1777350400,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350400,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350400,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350400,erp-ot-rabbitmq,0.35%,157.4MiB / 15.2GiB,1.01%
1777350400,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350403,gifted_newton,4.52%,34.7MiB / 15.2GiB,0.22%
1777350403,erp-ot-project,5.43%,80.55MiB / 15.2GiB,0.52%
1777350403,erp-ot-auth,10.23%,108.2MiB / 15.2GiB,0.69%
1777350403,erp-ot-postgres,3.27%,182.1MiB / 15.2GiB,1.17%
1777350403,erp-ot-ollama,224.51%,1.847GiB / 15.2GiB,12.15%
1777350403,erp-ot-attendance,0.01%,43.47MiB / 15.2GiB,0.28%
1777350403,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350403,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350403,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350403,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350403,erp-ot-web,16.18%,374.8MiB / 15.2GiB,2.41%
1777350403,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350403,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350403,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350403,erp-ot-rabbitmq,0.73%,157.4MiB / 15.2GiB,1.01%
1777350403,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350407,gifted_newton,4.40%,34.7MiB / 15.2GiB,0.22%
1777350407,erp-ot-project,7.09%,80.93MiB / 15.2GiB,0.52%
1777350407,erp-ot-auth,11.80%,108.3MiB / 15.2GiB,0.70%
1777350407,erp-ot-postgres,3.92%,182.1MiB / 15.2GiB,1.17%
1777350407,erp-ot-ollama,250.53%,1.849GiB / 15.2GiB,12.17%
1777350407,erp-ot-attendance,0.01%,43.48MiB / 15.2GiB,0.28%
1777350407,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350407,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350407,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350407,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350407,erp-ot-web,17.12%,375MiB / 15.2GiB,2.41%
1777350407,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350407,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350407,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350407,erp-ot-rabbitmq,0.20%,157.4MiB / 15.2GiB,1.01%
1777350407,erp-ot-redis,0.30%,6.051MiB / 15.2GiB,0.04%
1777350410,gifted_newton,2.09%,35.09MiB / 15.2GiB,0.23%
1777350410,erp-ot-project,1.99%,80.74MiB / 15.2GiB,0.52%
1777350410,erp-ot-auth,5.25%,107.9MiB / 15.2GiB,0.69%
1777350410,erp-ot-postgres,1.48%,182.1MiB / 15.2GiB,1.17%
1777350410,erp-ot-ollama,90.14%,1.845GiB / 15.2GiB,12.14%
1777350410,erp-ot-attendance,0.01%,43.49MiB / 15.2GiB,0.28%
1777350410,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350410,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350410,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350410,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350410,erp-ot-web,8.70%,374.5MiB / 15.2GiB,2.41%
1777350410,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350410,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350410,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350410,erp-ot-rabbitmq,0.14%,157.4MiB / 15.2GiB,1.01%
1777350410,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777350413,gifted_newton,1.48%,35.12MiB / 15.2GiB,0.23%
1777350413,erp-ot-project,1.80%,80.43MiB / 15.2GiB,0.52%
1777350413,erp-ot-auth,3.57%,108.5MiB / 15.2GiB,0.70%
1777350413,erp-ot-postgres,4.26%,182.1MiB / 15.2GiB,1.17%
1777350413,erp-ot-ollama,63.39%,1.845GiB / 15.2GiB,12.14%
1777350413,erp-ot-attendance,0.01%,43.5MiB / 15.2GiB,0.28%
1777350413,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350413,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350413,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350413,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350413,erp-ot-web,10.21%,375MiB / 15.2GiB,2.41%
1777350413,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350413,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350413,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350413,erp-ot-rabbitmq,0.67%,157.6MiB / 15.2GiB,1.01%
1777350413,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350417,gifted_newton,1.76%,34.86MiB / 15.2GiB,0.22%
1777350417,erp-ot-project,2.28%,80.77MiB / 15.2GiB,0.52%
1777350417,erp-ot-auth,4.37%,108.5MiB / 15.2GiB,0.70%
1777350417,erp-ot-postgres,1.45%,182.1MiB / 15.2GiB,1.17%
1777350417,erp-ot-ollama,93.80%,1.842GiB / 15.2GiB,12.12%
1777350417,erp-ot-attendance,0.01%,43.76MiB / 15.2GiB,0.28%
1777350417,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350417,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350417,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350417,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350417,erp-ot-web,7.83%,374.7MiB / 15.2GiB,2.41%
1777350417,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350417,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350417,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350417,erp-ot-rabbitmq,0.19%,157.4MiB / 15.2GiB,1.01%
1777350417,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777350420,gifted_newton,2.64%,35.01MiB / 15.2GiB,0.22%
1777350420,erp-ot-project,4.20%,80.64MiB / 15.2GiB,0.52%
1777350420,erp-ot-auth,10.69%,107.1MiB / 15.2GiB,0.69%
1777350420,erp-ot-postgres,2.59%,182.1MiB / 15.2GiB,1.17%
1777350420,erp-ot-ollama,167.47%,1.842GiB / 15.2GiB,12.12%
1777350420,erp-ot-attendance,0.01%,43.53MiB / 15.2GiB,0.28%
1777350420,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350420,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350420,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350420,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350420,erp-ot-web,9.13%,374.5MiB / 15.2GiB,2.41%
1777350420,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350420,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350420,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350420,erp-ot-rabbitmq,0.17%,157.4MiB / 15.2GiB,1.01%
1777350420,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777350423,gifted_newton,4.64%,34.8MiB / 15.2GiB,0.22%
1777350423,erp-ot-project,4.95%,80.75MiB / 15.2GiB,0.52%
1777350423,erp-ot-auth,10.17%,108.3MiB / 15.2GiB,0.70%
1777350423,erp-ot-postgres,3.21%,182.1MiB / 15.2GiB,1.17%
1777350423,erp-ot-ollama,200.35%,1.872GiB / 15.2GiB,12.32%
1777350423,erp-ot-attendance,0.01%,43.54MiB / 15.2GiB,0.28%
1777350423,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350423,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350423,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350423,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350423,erp-ot-web,14.94%,374.7MiB / 15.2GiB,2.41%
1777350423,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350423,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350423,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350423,erp-ot-rabbitmq,0.18%,157.4MiB / 15.2GiB,1.01%
1777350423,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350427,gifted_newton,2.54%,34.96MiB / 15.2GiB,0.22%
1777350427,erp-ot-project,4.24%,80.74MiB / 15.2GiB,0.52%
1777350427,erp-ot-auth,8.03%,109.5MiB / 15.2GiB,0.70%
1777350427,erp-ot-postgres,2.25%,182.1MiB / 15.2GiB,1.17%
1777350427,erp-ot-ollama,172.33%,1.86GiB / 15.2GiB,12.24%
1777350427,erp-ot-attendance,0.01%,43.55MiB / 15.2GiB,0.28%
1777350427,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350427,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350427,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350427,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350427,erp-ot-web,15.98%,374.6MiB / 15.2GiB,2.41%
1777350427,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350427,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350427,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350427,erp-ot-rabbitmq,0.36%,157.4MiB / 15.2GiB,1.01%
1777350427,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350430,gifted_newton,2.86%,34.95MiB / 15.2GiB,0.22%
1777350430,erp-ot-project,3.77%,80.57MiB / 15.2GiB,0.52%
1777350430,erp-ot-auth,8.99%,109.2MiB / 15.2GiB,0.70%
1777350430,erp-ot-postgres,2.71%,182.1MiB / 15.2GiB,1.17%
1777350430,erp-ot-ollama,168.85%,1.855GiB / 15.2GiB,12.21%
1777350430,erp-ot-attendance,0.02%,42.86MiB / 15.2GiB,0.28%
1777350430,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350430,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350430,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350430,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350430,erp-ot-web,11.00%,374.6MiB / 15.2GiB,2.41%
1777350430,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350430,erp-ot-approval,0.01%,60.7MiB / 15.2GiB,0.39%
1777350430,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350430,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777350430,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777350433,gifted_newton,2.26%,34.92MiB / 15.2GiB,0.22%
1777350433,erp-ot-project,3.18%,80.4MiB / 15.2GiB,0.52%
1777350433,erp-ot-auth,6.73%,108MiB / 15.2GiB,0.69%
1777350433,erp-ot-postgres,2.18%,182.1MiB / 15.2GiB,1.17%
1777350433,erp-ot-ollama,131.18%,1.849GiB / 15.2GiB,12.16%
1777350433,erp-ot-attendance,0.01%,42.87MiB / 15.2GiB,0.28%
1777350433,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350433,erp-ot-ocr-engine,1.95%,89.77MiB / 4GiB,2.19%
1777350433,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350433,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350433,erp-ot-web,27.95%,375.6MiB / 15.2GiB,2.41%
1777350433,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350433,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350433,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350433,erp-ot-rabbitmq,0.16%,157.5MiB / 15.2GiB,1.01%
1777350433,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350437,gifted_newton,0.87%,35.11MiB / 15.2GiB,0.23%
1777350437,erp-ot-project,0.73%,80.46MiB / 15.2GiB,0.52%
1777350437,erp-ot-auth,1.65%,108MiB / 15.2GiB,0.69%
