ts,name,cpu_pct,mem_usage,mem_pct
1777347925,erp-ot-ollama,7.42%,1.813GiB / 15.2GiB,11.93%
1777347925,erp-ot-attendance,0.02%,41.39MiB / 15.2GiB,0.27%
1777347925,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347925,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777347925,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347925,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347925,erp-ot-web,9.94%,834.3MiB / 15.2GiB,5.36%
1777347925,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347925,erp-ot-approval,1.34%,59.28MiB / 15.2GiB,0.38%
1777347925,erp-ot-user,0.01%,32.51MiB / 15.2GiB,0.21%
1777347925,erp-ot-rabbitmq,0.58%,157.6MiB / 15.2GiB,1.01%
1777347925,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347928,elated_mcclintock,2.06%,35.96MiB / 15.2GiB,0.23%
1777347928,erp-ot-project,1.74%,66.21MiB / 15.2GiB,0.43%
1777347928,erp-ot-auth,5.42%,69.14MiB / 15.2GiB,0.44%
1777347928,erp-ot-postgres,0.96%,168.1MiB / 15.2GiB,1.08%
1777347928,erp-ot-ollama,30.83%,1.816GiB / 15.2GiB,11.95%
1777347928,erp-ot-attendance,0.27%,41.43MiB / 15.2GiB,0.27%
1777347928,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347928,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347928,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347928,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347928,erp-ot-web,26.64%,834.4MiB / 15.2GiB,5.36%
1777347928,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347928,erp-ot-approval,1.22%,59.48MiB / 15.2GiB,0.38%
1777347928,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347928,erp-ot-rabbitmq,0.12%,157.6MiB / 15.2GiB,1.01%
1777347928,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347931,elated_mcclintock,2.78%,35.9MiB / 15.2GiB,0.23%
1777347931,erp-ot-project,1.77%,66.04MiB / 15.2GiB,0.42%
1777347931,erp-ot-auth,2.45%,72.07MiB / 15.2GiB,0.46%
1777347931,erp-ot-postgres,3.61%,168.4MiB / 15.2GiB,1.08%
1777347931,erp-ot-ollama,12.64%,1.811GiB / 15.2GiB,11.91%
1777347931,erp-ot-attendance,0.03%,41.55MiB / 15.2GiB,0.27%
1777347931,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347931,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777347931,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347931,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347931,erp-ot-web,16.01%,834.5MiB / 15.2GiB,5.36%
1777347931,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347931,erp-ot-approval,0.39%,59.65MiB / 15.2GiB,0.38%
1777347931,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347931,erp-ot-rabbitmq,0.24%,157.6MiB / 15.2GiB,1.01%
1777347931,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347935,elated_mcclintock,2.03%,35.88MiB / 15.2GiB,0.23%
1777347935,erp-ot-project,2.21%,67.08MiB / 15.2GiB,0.43%
1777347935,erp-ot-auth,2.16%,73.46MiB / 15.2GiB,0.47%
1777347935,erp-ot-postgres,0.70%,168.1MiB / 15.2GiB,1.08%
1777347935,erp-ot-ollama,8.92%,1.816GiB / 15.2GiB,11.95%
1777347935,erp-ot-attendance,0.28%,41.73MiB / 15.2GiB,0.27%
1777347935,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347935,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777347935,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347935,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347935,erp-ot-web,10.22%,834.6MiB / 15.2GiB,5.36%
1777347935,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347935,erp-ot-approval,2.02%,59.61MiB / 15.2GiB,0.38%
1777347935,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347935,erp-ot-rabbitmq,0.55%,157.7MiB / 15.2GiB,1.01%
1777347935,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777347938,elated_mcclintock,2.14%,36.05MiB / 15.2GiB,0.23%
1777347938,erp-ot-project,0.97%,66.25MiB / 15.2GiB,0.43%
1777347938,erp-ot-auth,2.29%,73.84MiB / 15.2GiB,0.47%
1777347938,erp-ot-postgres,0.79%,168.1MiB / 15.2GiB,1.08%
1777347938,erp-ot-ollama,15.73%,1.816GiB / 15.2GiB,11.95%
1777347938,erp-ot-attendance,0.01%,41.03MiB / 15.2GiB,0.26%
1777347938,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347938,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347938,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347938,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347938,erp-ot-web,20.36%,837MiB / 15.2GiB,5.38%
1777347938,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347938,erp-ot-approval,3.43%,59.93MiB / 15.2GiB,0.39%
1777347938,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347938,erp-ot-rabbitmq,0.17%,157.7MiB / 15.2GiB,1.01%
1777347938,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347941,elated_mcclintock,1.83%,36.29MiB / 15.2GiB,0.23%
1777347941,erp-ot-project,3.03%,67.33MiB / 15.2GiB,0.43%
1777347941,erp-ot-auth,4.22%,76.78MiB / 15.2GiB,0.49%
1777347941,erp-ot-postgres,1.12%,168.6MiB / 15.2GiB,1.08%
1777347941,erp-ot-ollama,31.32%,1.812GiB / 15.2GiB,11.93%
1777347941,erp-ot-attendance,0.01%,41.16MiB / 15.2GiB,0.26%
1777347941,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347941,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347941,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347941,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347941,erp-ot-web,17.04%,837.7MiB / 15.2GiB,5.38%
1777347941,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347941,erp-ot-approval,0.63%,60.29MiB / 15.2GiB,0.39%
1777347941,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347941,erp-ot-rabbitmq,0.25%,157.7MiB / 15.2GiB,1.01%
1777347941,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347945,elated_mcclintock,1.94%,36.04MiB / 15.2GiB,0.23%
1777347945,erp-ot-project,2.21%,66.56MiB / 15.2GiB,0.43%
1777347945,erp-ot-auth,2.14%,78.71MiB / 15.2GiB,0.51%
1777347945,erp-ot-postgres,0.63%,168.3MiB / 15.2GiB,1.08%
1777347945,erp-ot-ollama,7.33%,1.811GiB / 15.2GiB,11.92%
1777347945,erp-ot-attendance,0.02%,41.38MiB / 15.2GiB,0.27%
1777347945,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347945,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347945,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347945,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347945,erp-ot-web,10.32%,837.3MiB / 15.2GiB,5.38%
1777347945,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347945,erp-ot-approval,2.66%,59.32MiB / 15.2GiB,0.38%
1777347945,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347945,erp-ot-rabbitmq,0.15%,157.7MiB / 15.2GiB,1.01%
1777347945,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347948,elated_mcclintock,2.38%,36.05MiB / 15.2GiB,0.23%
1777347948,erp-ot-project,1.95%,66.2MiB / 15.2GiB,0.43%
1777347948,erp-ot-auth,5.13%,81.74MiB / 15.2GiB,0.53%
1777347948,erp-ot-postgres,3.78%,168.1MiB / 15.2GiB,1.08%
1777347948,erp-ot-ollama,15.30%,1.812GiB / 15.2GiB,11.93%
1777347948,erp-ot-attendance,0.01%,41.56MiB / 15.2GiB,0.27%
1777347948,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347948,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777347948,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347948,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347948,erp-ot-web,16.72%,837.8MiB / 15.2GiB,5.38%
1777347948,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347948,erp-ot-approval,3.13%,59.8MiB / 15.2GiB,0.38%
1777347948,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347948,erp-ot-rabbitmq,0.12%,157.7MiB / 15.2GiB,1.01%
1777347948,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347951,elated_mcclintock,3.61%,36.34MiB / 15.2GiB,0.23%
1777347951,erp-ot-project,3.17%,67.47MiB / 15.2GiB,0.43%
1777347951,erp-ot-auth,2.64%,82.25MiB / 15.2GiB,0.53%
1777347951,erp-ot-postgres,0.84%,168.1MiB / 15.2GiB,1.08%
1777347951,erp-ot-ollama,16.62%,1.815GiB / 15.2GiB,11.94%
1777347951,erp-ot-attendance,0.28%,41.2MiB / 15.2GiB,0.26%
1777347951,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347951,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777347951,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347951,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347951,erp-ot-web,18.57%,837.6MiB / 15.2GiB,5.38%
1777347951,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347951,erp-ot-approval,0.65%,59.27MiB / 15.2GiB,0.38%
1777347951,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347951,erp-ot-rabbitmq,0.21%,157.7MiB / 15.2GiB,1.01%
1777347951,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347955,elated_mcclintock,2.44%,35.82MiB / 15.2GiB,0.23%
1777347955,erp-ot-project,2.93%,67.37MiB / 15.2GiB,0.43%
1777347955,erp-ot-auth,2.97%,83.16MiB / 15.2GiB,0.53%
1777347955,erp-ot-postgres,0.82%,168.1MiB / 15.2GiB,1.08%
1777347955,erp-ot-ollama,15.71%,1.817GiB / 15.2GiB,11.96%
1777347955,erp-ot-attendance,0.71%,41.36MiB / 15.2GiB,0.27%
1777347955,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347955,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777347955,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347955,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347955,erp-ot-web,16.65%,837.5MiB / 15.2GiB,5.38%
1777347955,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347955,erp-ot-approval,0.60%,59.62MiB / 15.2GiB,0.38%
1777347955,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347955,erp-ot-rabbitmq,0.34%,157.7MiB / 15.2GiB,1.01%
1777347955,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777347958,elated_mcclintock,2.99%,36.34MiB / 15.2GiB,0.23%
1777347958,erp-ot-project,3.04%,66.86MiB / 15.2GiB,0.43%
1777347958,erp-ot-auth,8.61%,83.36MiB / 15.2GiB,0.54%
1777347958,erp-ot-postgres,4.39%,168.8MiB / 15.2GiB,1.08%
1777347958,erp-ot-ollama,42.34%,1.831GiB / 15.2GiB,12.05%
1777347958,erp-ot-attendance,0.24%,41.58MiB / 15.2GiB,0.27%
1777347958,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347958,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347958,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347958,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347958,erp-ot-web,15.20%,837.8MiB / 15.2GiB,5.38%
1777347958,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347958,erp-ot-approval,0.61%,59.85MiB / 15.2GiB,0.38%
1777347958,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347958,erp-ot-rabbitmq,0.15%,157.9MiB / 15.2GiB,1.01%
1777347958,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347961,elated_mcclintock,3.33%,36.07MiB / 15.2GiB,0.23%
1777347961,erp-ot-project,3.11%,67.38MiB / 15.2GiB,0.43%
1777347961,erp-ot-auth,3.60%,83.63MiB / 15.2GiB,0.54%
1777347961,erp-ot-postgres,0.95%,168.1MiB / 15.2GiB,1.08%
1777347961,erp-ot-ollama,5.51%,1.818GiB / 15.2GiB,11.96%
1777347961,erp-ot-attendance,0.26%,41.11MiB / 15.2GiB,0.26%
1777347961,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347961,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347961,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347961,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347961,erp-ot-web,23.80%,838.3MiB / 15.2GiB,5.39%
1777347961,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347961,erp-ot-approval,0.75%,59.14MiB / 15.2GiB,0.38%
1777347961,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347961,erp-ot-rabbitmq,0.15%,157.7MiB / 15.2GiB,1.01%
1777347961,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347965,elated_mcclintock,2.29%,35.84MiB / 15.2GiB,0.23%
1777347965,erp-ot-project,2.27%,69.05MiB / 15.2GiB,0.44%
1777347965,erp-ot-auth,2.87%,89.64MiB / 15.2GiB,0.58%
1777347965,erp-ot-postgres,0.76%,168.1MiB / 15.2GiB,1.08%
1777347965,erp-ot-ollama,19.25%,1.818GiB / 15.2GiB,11.96%
1777347965,erp-ot-attendance,0.01%,41.21MiB / 15.2GiB,0.26%
1777347965,erp-ot-equipment,0.01%,48.46MiB / 15.2GiB,0.31%
1777347965,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777347965,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347965,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347965,erp-ot-web,16.91%,838.3MiB / 15.2GiB,5.39%
1777347965,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347965,erp-ot-approval,2.26%,59.75MiB / 15.2GiB,0.38%
1777347965,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347965,erp-ot-rabbitmq,0.17%,157.2MiB / 15.2GiB,1.01%
1777347965,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347968,elated_mcclintock,2.25%,35.82MiB / 15.2GiB,0.23%
1777347968,erp-ot-project,3.89%,67.5MiB / 15.2GiB,0.43%
1777347968,erp-ot-auth,2.06%,91.7MiB / 15.2GiB,0.59%
1777347968,erp-ot-postgres,0.87%,168.1MiB / 15.2GiB,1.08%
1777347968,erp-ot-ollama,8.21%,1.818GiB / 15.2GiB,11.96%
1777347968,erp-ot-attendance,0.42%,41.49MiB / 15.2GiB,0.27%
1777347968,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347968,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347968,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347968,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347968,erp-ot-web,14.52%,837.8MiB / 15.2GiB,5.38%
1777347968,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347968,erp-ot-approval,1.25%,59.61MiB / 15.2GiB,0.38%
1777347968,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347968,erp-ot-rabbitmq,0.68%,157.3MiB / 15.2GiB,1.01%
1777347968,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347971,elated_mcclintock,2.84%,35.84MiB / 15.2GiB,0.23%
1777347971,erp-ot-project,2.00%,68.65MiB / 15.2GiB,0.44%
1777347971,erp-ot-auth,4.73%,97.04MiB / 15.2GiB,0.62%
1777347971,erp-ot-postgres,1.26%,168.1MiB / 15.2GiB,1.08%
1777347971,erp-ot-ollama,28.99%,1.811GiB / 15.2GiB,11.91%
1777347971,erp-ot-attendance,0.60%,41.74MiB / 15.2GiB,0.27%
1777347971,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347971,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777347971,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347971,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347971,erp-ot-web,22.55%,838.4MiB / 15.2GiB,5.39%
1777347971,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347971,erp-ot-approval,2.72%,59.57MiB / 15.2GiB,0.38%
1777347971,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347971,erp-ot-rabbitmq,0.67%,157.3MiB / 15.2GiB,1.01%
1777347971,erp-ot-redis,0.26%,6.301MiB / 15.2GiB,0.04%
1777347975,elated_mcclintock,3.02%,35.85MiB / 15.2GiB,0.23%
1777347975,erp-ot-project,1.62%,69.52MiB / 15.2GiB,0.45%
1777347975,erp-ot-auth,3.42%,98.89MiB / 15.2GiB,0.64%
1777347975,erp-ot-postgres,4.17%,168.1MiB / 15.2GiB,1.08%
1777347975,erp-ot-ollama,23.24%,1.812GiB / 15.2GiB,11.92%
1777347975,erp-ot-attendance,0.01%,41.12MiB / 15.2GiB,0.26%
1777347975,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347975,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777347975,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347975,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347975,erp-ot-web,22.51%,838.2MiB / 15.2GiB,5.39%
1777347975,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347975,erp-ot-approval,2.65%,59.88MiB / 15.2GiB,0.38%
1777347975,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347975,erp-ot-rabbitmq,0.20%,157.3MiB / 15.2GiB,1.01%
1777347975,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777347978,elated_mcclintock,0.76%,35.84MiB / 15.2GiB,0.23%
1777347978,erp-ot-project,0.01%,66.74MiB / 15.2GiB,0.43%
1777347978,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777347978,erp-ot-postgres,0.01%,168.1MiB / 15.2GiB,1.08%
1777347978,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777347978,erp-ot-attendance,0.01%,41.13MiB / 15.2GiB,0.26%
1777347978,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347978,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777347978,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347978,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347978,erp-ot-web,5.77%,832.4MiB / 15.2GiB,5.35%
1777347978,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347978,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777347978,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347978,erp-ot-rabbitmq,0.80%,157.2MiB / 15.2GiB,1.01%
1777347978,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347981,erp-ot-project,0.01%,66.74MiB / 15.2GiB,0.43%
1777347981,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777347981,erp-ot-postgres,0.01%,168.1MiB / 15.2GiB,1.08%
1777347981,erp-ot-ollama,0.05%,1.812GiB / 15.2GiB,11.92%
1777347981,erp-ot-attendance,0.01%,41.14MiB / 15.2GiB,0.26%
1777347981,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347981,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347981,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347981,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347981,erp-ot-web,26.80%,833.2MiB / 15.2GiB,5.35%
1777347981,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347981,erp-ot-approval,0.01%,59.88MiB / 15.2GiB,0.38%
1777347981,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347981,erp-ot-rabbitmq,0.42%,157.2MiB / 15.2GiB,1.01%
1777347981,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347985,erp-ot-project,0.04%,66.73MiB / 15.2GiB,0.43%
1777347985,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777347985,erp-ot-postgres,0.02%,168.4MiB / 15.2GiB,1.08%
1777347985,erp-ot-ollama,0.05%,1.812GiB / 15.2GiB,11.92%
1777347985,erp-ot-attendance,0.01%,41.16MiB / 15.2GiB,0.26%
1777347985,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347985,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777347985,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347985,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347985,erp-ot-web,16.48%,832.2MiB / 15.2GiB,5.35%
1777347985,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347985,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777347985,erp-ot-user,0.01%,32.51MiB / 15.2GiB,0.21%
1777347985,erp-ot-rabbitmq,0.34%,157.3MiB / 15.2GiB,1.01%
1777347985,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347988,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777347988,erp-ot-auth,0.01%,98.89MiB / 15.2GiB,0.64%
1777347988,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777347988,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777347988,erp-ot-attendance,0.01%,41.17MiB / 15.2GiB,0.26%
1777347988,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347988,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777347988,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347988,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347988,erp-ot-web,6.08%,832.4MiB / 15.2GiB,5.35%
1777347988,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347988,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777347988,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347988,erp-ot-rabbitmq,0.65%,157.3MiB / 15.2GiB,1.01%
1777347988,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347991,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777347991,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777347991,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777347991,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777347991,erp-ot-attendance,0.01%,41.43MiB / 15.2GiB,0.27%
1777347991,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347991,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777347991,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347991,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347991,erp-ot-web,21.20%,832.2MiB / 15.2GiB,5.35%
1777347991,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347991,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777347991,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347991,erp-ot-rabbitmq,0.35%,157.3MiB / 15.2GiB,1.01%
1777347991,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777347995,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777347995,erp-ot-auth,0.03%,98.89MiB / 15.2GiB,0.64%
1777347995,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777347995,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777347995,erp-ot-attendance,0.01%,41.2MiB / 15.2GiB,0.26%
1777347995,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347995,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777347995,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347995,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347995,erp-ot-web,12.83%,831.7MiB / 15.2GiB,5.34%
1777347995,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347995,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777347995,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347995,erp-ot-rabbitmq,0.26%,157.3MiB / 15.2GiB,1.01%
1777347995,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777347998,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777347998,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777347998,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777347998,erp-ot-ollama,0.05%,1.812GiB / 15.2GiB,11.92%
1777347998,erp-ot-attendance,0.01%,41.45MiB / 15.2GiB,0.27%
1777347998,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347998,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777347998,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
