ts,name,cpu_pct,mem_usage,mem_pct
1777700175,erp-ot-auth,14.32%,88.75MiB / 15.2GiB,0.57%
1777700175,erp-ot-approval,0.00%,62.21MiB / 15.2GiB,0.40%
1777700175,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777700175,erp-ot-attendance,0.08%,34.99MiB / 15.2GiB,0.22%
1777700175,erp-ot-project,5.82%,69.43MiB / 15.2GiB,0.45%
1777700175,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777700175,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700175,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777700175,erp-ot-postgres,3.81%,187.1MiB / 15.2GiB,1.20%
1777700175,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700175,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700175,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700175,erp-ot-rabbitmq,0.71%,153.6MiB / 15.2GiB,0.99%
1777700175,erp-ot-ollama,237.57%,1.464GiB / 15.2GiB,9.63%
1777700179,fervent_elion,2.02%,24.33MiB / 15.2GiB,0.16%
1777700179,erp-ot-web,12.75%,832.4MiB / 15.2GiB,5.35%
1777700179,erp-ot-auth,5.82%,90.63MiB / 15.2GiB,0.58%
1777700179,erp-ot-approval,0.00%,62.21MiB / 15.2GiB,0.40%
1777700179,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777700179,erp-ot-attendance,0.01%,35.05MiB / 15.2GiB,0.23%
1777700179,erp-ot-project,2.58%,69.25MiB / 15.2GiB,0.44%
1777700179,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777700179,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700179,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777700179,erp-ot-postgres,1.75%,187.2MiB / 15.2GiB,1.20%
1777700179,erp-ot-ocr-engine,0.13%,79.88MiB / 4GiB,1.95%
1777700179,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700179,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700179,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777700179,erp-ot-ollama,104.51%,1.49GiB / 15.2GiB,9.80%
1777700182,fervent_elion,1.59%,24.88MiB / 15.2GiB,0.16%
1777700182,erp-ot-web,23.55%,833.1MiB / 15.2GiB,5.35%
1777700182,erp-ot-auth,8.43%,90.01MiB / 15.2GiB,0.58%
1777700182,erp-ot-approval,0.00%,62.21MiB / 15.2GiB,0.40%
1777700182,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777700182,erp-ot-attendance,0.01%,35.06MiB / 15.2GiB,0.23%
1777700182,erp-ot-project,2.20%,69.42MiB / 15.2GiB,0.45%
1777700182,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777700182,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700182,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777700182,erp-ot-postgres,0.95%,187.4MiB / 15.2GiB,1.20%
1777700182,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700182,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700182,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700182,erp-ot-rabbitmq,0.36%,153.6MiB / 15.2GiB,0.99%
1777700182,erp-ot-ollama,95.83%,1.473GiB / 15.2GiB,9.69%
1777700185,fervent_elion,0.87%,24.43MiB / 15.2GiB,0.16%
1777700185,erp-ot-web,0.69%,833.7MiB / 15.2GiB,5.36%
1777700185,erp-ot-auth,0.91%,90.92MiB / 15.2GiB,0.58%
1777700185,erp-ot-approval,0.00%,62.24MiB / 15.2GiB,0.40%
1777700185,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777700185,erp-ot-attendance,0.01%,35.09MiB / 15.2GiB,0.23%
1777700185,erp-ot-project,0.33%,69.26MiB / 15.2GiB,0.45%
1777700185,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777700185,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700185,erp-ot-user,0.00%,21.01MiB / 15.2GiB,0.13%
1777700185,erp-ot-postgres,3.67%,187.8MiB / 15.2GiB,1.21%
1777700185,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700185,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700185,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700185,erp-ot-rabbitmq,0.68%,153.6MiB / 15.2GiB,0.99%
1777700185,erp-ot-ollama,8.31%,1.467GiB / 15.2GiB,9.66%
1777700188,fervent_elion,0.62%,24.43MiB / 15.2GiB,0.16%
1777700188,erp-ot-web,10.61%,834.8MiB / 15.2GiB,5.36%
1777700188,erp-ot-auth,5.22%,50.87MiB / 15.2GiB,0.33%
1777700188,erp-ot-approval,0.00%,62.24MiB / 15.2GiB,0.40%
1777700188,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777700188,erp-ot-attendance,0.01%,35.11MiB / 15.2GiB,0.23%
1777700188,erp-ot-project,0.59%,69.3MiB / 15.2GiB,0.45%
1777700188,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777700188,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700188,erp-ot-user,0.00%,21.01MiB / 15.2GiB,0.13%
1777700188,erp-ot-postgres,0.31%,187.4MiB / 15.2GiB,1.20%
1777700188,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700188,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700188,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700188,erp-ot-rabbitmq,0.21%,153.6MiB / 15.2GiB,0.99%
1777700188,erp-ot-ollama,0.06%,1.467GiB / 15.2GiB,9.65%
1777700191,fervent_elion,1.19%,24.41MiB / 15.2GiB,0.16%
1777700191,erp-ot-web,22.40%,836.6MiB / 15.2GiB,5.38%
1777700191,erp-ot-auth,2.16%,52.84MiB / 15.2GiB,0.34%
1777700191,erp-ot-approval,0.00%,62.24MiB / 15.2GiB,0.40%
1777700191,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777700191,erp-ot-attendance,0.01%,35.12MiB / 15.2GiB,0.23%
1777700191,erp-ot-project,0.95%,69.45MiB / 15.2GiB,0.45%
1777700191,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777700191,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700191,erp-ot-user,0.00%,21.01MiB / 15.2GiB,0.13%
1777700191,erp-ot-postgres,0.64%,187.2MiB / 15.2GiB,1.20%
1777700191,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700191,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700191,erp-ot-redis,0.28%,6.168MiB / 15.2GiB,0.04%
1777700191,erp-ot-rabbitmq,0.35%,153.6MiB / 15.2GiB,0.99%
1777700191,erp-ot-ollama,43.84%,1.468GiB / 15.2GiB,9.66%
1777700194,fervent_elion,1.56%,24.86MiB / 15.2GiB,0.16%
1777700194,erp-ot-web,6.77%,837.2MiB / 15.2GiB,5.38%
1777700194,erp-ot-auth,9.15%,60.04MiB / 15.2GiB,0.39%
1777700194,erp-ot-approval,0.00%,62.24MiB / 15.2GiB,0.40%
1777700194,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777700194,erp-ot-attendance,0.01%,35.13MiB / 15.2GiB,0.23%
1777700194,erp-ot-project,2.68%,63.5MiB / 15.2GiB,0.41%
1777700194,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777700194,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700194,erp-ot-user,0.00%,21.01MiB / 15.2GiB,0.13%
1777700194,erp-ot-postgres,1.42%,187.2MiB / 15.2GiB,1.20%
1777700194,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700194,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700194,erp-ot-redis,0.31%,5.918MiB / 15.2GiB,0.04%
1777700194,erp-ot-rabbitmq,0.70%,153.7MiB / 15.2GiB,0.99%
1777700194,erp-ot-ollama,98.65%,1.464GiB / 15.2GiB,9.63%
1777700197,fervent_elion,2.43%,24.54MiB / 15.2GiB,0.16%
1777700197,erp-ot-web,23.83%,839.4MiB / 15.2GiB,5.39%
1777700197,erp-ot-auth,13.52%,69.79MiB / 15.2GiB,0.45%
1777700197,erp-ot-approval,0.00%,62.24MiB / 15.2GiB,0.40%
1777700197,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777700197,erp-ot-attendance,0.01%,35.14MiB / 15.2GiB,0.23%
1777700197,erp-ot-project,4.26%,63.4MiB / 15.2GiB,0.41%
1777700197,erp-ot-ocr,0.00%,38.99MiB / 15.2GiB,0.25%
1777700197,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700197,erp-ot-user,0.00%,21.01MiB / 15.2GiB,0.13%
1777700197,erp-ot-postgres,2.97%,187.4MiB / 15.2GiB,1.20%
1777700197,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700197,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700197,erp-ot-redis,0.26%,6.168MiB / 15.2GiB,0.04%
1777700197,erp-ot-rabbitmq,0.21%,153.7MiB / 15.2GiB,0.99%
1777700197,erp-ot-ollama,158.20%,1.483GiB / 15.2GiB,9.76%
1777700200,fervent_elion,4.34%,24.53MiB / 15.2GiB,0.16%
1777700200,erp-ot-web,25.30%,841.6MiB / 15.2GiB,5.41%
1777700200,erp-ot-auth,14.54%,84.96MiB / 15.2GiB,0.55%
1777700200,erp-ot-approval,0.00%,62.24MiB / 15.2GiB,0.40%
1777700200,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777700200,erp-ot-attendance,0.02%,35.16MiB / 15.2GiB,0.23%
1777700200,erp-ot-project,4.91%,64.13MiB / 15.2GiB,0.41%
1777700200,erp-ot-ocr,0.00%,38.99MiB / 15.2GiB,0.25%
1777700200,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700200,erp-ot-user,0.00%,21.01MiB / 15.2GiB,0.13%
1777700200,erp-ot-postgres,3.52%,187.2MiB / 15.2GiB,1.20%
1777700200,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700200,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700200,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700200,erp-ot-rabbitmq,0.52%,153.6MiB / 15.2GiB,0.99%
1777700200,erp-ot-ollama,218.92%,1.498GiB / 15.2GiB,9.85%
1777700204,fervent_elion,3.05%,24.44MiB / 15.2GiB,0.16%
1777700204,erp-ot-web,12.14%,844.1MiB / 15.2GiB,5.42%
1777700204,erp-ot-auth,15.76%,86.74MiB / 15.2GiB,0.56%
1777700204,erp-ot-approval,0.00%,62.24MiB / 15.2GiB,0.40%
1777700204,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777700204,erp-ot-attendance,0.01%,35.17MiB / 15.2GiB,0.23%
1777700204,erp-ot-project,5.22%,64.17MiB / 15.2GiB,0.41%
1777700204,erp-ot-ocr,0.00%,38.99MiB / 15.2GiB,0.25%
1777700204,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700204,erp-ot-user,0.00%,21.01MiB / 15.2GiB,0.13%
1777700204,erp-ot-postgres,3.67%,187.2MiB / 15.2GiB,1.20%
1777700204,erp-ot-ocr-engine,0.27%,79.88MiB / 4GiB,1.95%
1777700204,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700204,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700204,erp-ot-rabbitmq,0.79%,153.6MiB / 15.2GiB,0.99%
1777700204,erp-ot-ollama,203.38%,1.464GiB / 15.2GiB,9.63%
1777700206,fervent_elion,3.82%,24.44MiB / 15.2GiB,0.16%
1777700206,erp-ot-web,27.68%,846.4MiB / 15.2GiB,5.44%
1777700206,erp-ot-auth,19.25%,88.07MiB / 15.2GiB,0.57%
1777700206,erp-ot-approval,0.00%,62.24MiB / 15.2GiB,0.40%
1777700206,erp-ot-equipment,0.00%,35.18MiB / 15.2GiB,0.23%
1777700206,erp-ot-attendance,0.28%,35.22MiB / 15.2GiB,0.23%
1777700206,erp-ot-project,5.25%,65.92MiB / 15.2GiB,0.42%
1777700206,erp-ot-ocr,0.00%,38.99MiB / 15.2GiB,0.25%
1777700206,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700206,erp-ot-user,0.00%,21.01MiB / 15.2GiB,0.13%
1777700206,erp-ot-postgres,8.28%,187.4MiB / 15.2GiB,1.20%
1777700206,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700206,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700206,erp-ot-redis,0.27%,6.168MiB / 15.2GiB,0.04%
1777700206,erp-ot-rabbitmq,0.22%,153.6MiB / 15.2GiB,0.99%
1777700206,erp-ot-ollama,219.12%,1.48GiB / 15.2GiB,9.74%
1777700210,fervent_elion,2.52%,24.49MiB / 15.2GiB,0.16%
1777700210,erp-ot-web,16.93%,848.4MiB / 15.2GiB,5.45%
1777700210,erp-ot-auth,7.56%,89.77MiB / 15.2GiB,0.58%
1777700210,erp-ot-approval,0.00%,62.24MiB / 15.2GiB,0.40%
1777700210,erp-ot-equipment,1.62%,35.24MiB / 15.2GiB,0.23%
1777700210,erp-ot-attendance,1.73%,35.28MiB / 15.2GiB,0.23%
1777700210,erp-ot-project,5.18%,65.95MiB / 15.2GiB,0.42%
1777700210,erp-ot-ocr,1.85%,39.1MiB / 15.2GiB,0.25%
1777700210,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700210,erp-ot-user,1.63%,21.03MiB / 15.2GiB,0.14%
1777700210,erp-ot-postgres,2.05%,187.2MiB / 15.2GiB,1.20%
1777700210,erp-ot-ocr-engine,2.24%,79.98MiB / 4GiB,1.95%
1777700210,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700210,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700210,erp-ot-rabbitmq,0.21%,153.7MiB / 15.2GiB,0.99%
1777700210,erp-ot-ollama,133.92%,1.48GiB / 15.2GiB,9.74%
1777700213,fervent_elion,1.62%,24.57MiB / 15.2GiB,0.16%
1777700213,erp-ot-web,14.34%,850.3MiB / 15.2GiB,5.46%
1777700213,erp-ot-auth,4.04%,90.5MiB / 15.2GiB,0.58%
1777700213,erp-ot-approval,0.00%,62.26MiB / 15.2GiB,0.40%
1777700213,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777700213,erp-ot-attendance,0.09%,35.28MiB / 15.2GiB,0.23%
1777700213,erp-ot-project,2.11%,65.96MiB / 15.2GiB,0.42%
1777700213,erp-ot-ocr,0.00%,39.05MiB / 15.2GiB,0.25%
1777700213,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700213,erp-ot-user,0.00%,21.03MiB / 15.2GiB,0.14%
1777700213,erp-ot-postgres,0.90%,187.2MiB / 15.2GiB,1.20%
1777700213,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700213,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700213,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700213,erp-ot-rabbitmq,0.23%,153.8MiB / 15.2GiB,0.99%
1777700213,erp-ot-ollama,58.39%,1.471GiB / 15.2GiB,9.68%
1777700216,fervent_elion,0.93%,24.62MiB / 15.2GiB,0.16%
1777700216,erp-ot-web,9.64%,851.3MiB / 15.2GiB,5.47%
1777700216,erp-ot-auth,1.93%,90.82MiB / 15.2GiB,0.58%
1777700216,erp-ot-approval,0.01%,62.26MiB / 15.2GiB,0.40%
1777700216,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777700216,erp-ot-attendance,0.02%,35.29MiB / 15.2GiB,0.23%
1777700216,erp-ot-project,0.67%,62.98MiB / 15.2GiB,0.40%
1777700216,erp-ot-ocr,0.00%,39.05MiB / 15.2GiB,0.25%
1777700216,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700216,erp-ot-user,0.00%,21.03MiB / 15.2GiB,0.14%
1777700216,erp-ot-postgres,0.35%,187.2MiB / 15.2GiB,1.20%
1777700216,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700216,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700216,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700216,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777700216,erp-ot-ollama,19.38%,1.467GiB / 15.2GiB,9.65%
1777700219,fervent_elion,0.73%,24.62MiB / 15.2GiB,0.16%
1777700219,erp-ot-web,1.19%,852.1MiB / 15.2GiB,5.48%
1777700219,erp-ot-auth,1.64%,90.82MiB / 15.2GiB,0.58%
1777700219,erp-ot-approval,0.00%,62.26MiB / 15.2GiB,0.40%
1777700219,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777700219,erp-ot-attendance,0.01%,35.3MiB / 15.2GiB,0.23%
1777700219,erp-ot-project,0.32%,63.05MiB / 15.2GiB,0.41%
1777700219,erp-ot-ocr,0.00%,39.05MiB / 15.2GiB,0.25%
1777700219,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700219,erp-ot-user,0.00%,21.03MiB / 15.2GiB,0.14%
1777700219,erp-ot-postgres,0.39%,187.2MiB / 15.2GiB,1.20%
1777700219,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700219,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700219,erp-ot-redis,0.23%,6.418MiB / 15.2GiB,0.04%
1777700219,erp-ot-rabbitmq,0.21%,153.9MiB / 15.2GiB,0.99%
1777700219,erp-ot-ollama,15.93%,1.471GiB / 15.2GiB,9.68%
1777700222,fervent_elion,0.76%,24.61MiB / 15.2GiB,0.16%
1777700222,erp-ot-web,21.90%,853.6MiB / 15.2GiB,5.48%
1777700222,erp-ot-auth,0.89%,90.84MiB / 15.2GiB,0.58%
1777700222,erp-ot-approval,0.00%,62.26MiB / 15.2GiB,0.40%
1777700222,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777700222,erp-ot-attendance,0.02%,35.32MiB / 15.2GiB,0.23%
1777700222,erp-ot-project,0.02%,62.89MiB / 15.2GiB,0.40%
1777700222,erp-ot-ocr,0.00%,39.05MiB / 15.2GiB,0.25%
1777700222,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700222,erp-ot-user,0.00%,21.03MiB / 15.2GiB,0.14%
1777700222,erp-ot-postgres,3.38%,187.4MiB / 15.2GiB,1.20%
1777700222,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700222,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700222,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700222,erp-ot-rabbitmq,0.42%,153.6MiB / 15.2GiB,0.99%
1777700222,erp-ot-ollama,8.24%,1.467GiB / 15.2GiB,9.65%
1777700226,fervent_elion,0.90%,24.85MiB / 15.2GiB,0.16%
1777700226,erp-ot-web,2.35%,854.6MiB / 15.2GiB,5.49%
1777700226,erp-ot-auth,1.14%,90.75MiB / 15.2GiB,0.58%
1777700226,erp-ot-approval,0.00%,62.26MiB / 15.2GiB,0.40%
1777700226,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777700226,erp-ot-attendance,0.01%,35.33MiB / 15.2GiB,0.23%
1777700226,erp-ot-project,0.57%,62.95MiB / 15.2GiB,0.40%
1777700226,erp-ot-ocr,0.00%,39.05MiB / 15.2GiB,0.25%
1777700226,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700226,erp-ot-user,0.00%,21.03MiB / 15.2GiB,0.14%
1777700226,erp-ot-postgres,0.33%,187.2MiB / 15.2GiB,1.20%
1777700226,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700226,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700226,erp-ot-redis,0.25%,6.168MiB / 15.2GiB,0.04%
1777700226,erp-ot-rabbitmq,0.64%,153.9MiB / 15.2GiB,0.99%
1777700226,erp-ot-ollama,16.29%,1.453GiB / 15.2GiB,9.56%
1777700229,fervent_elion,0.56%,25.23MiB / 15.2GiB,0.16%
1777700229,erp-ot-web,13.39%,855.2MiB / 15.2GiB,5.50%
1777700229,erp-ot-auth,0.26%,90.84MiB / 15.2GiB,0.58%
1777700229,erp-ot-approval,0.00%,62.26MiB / 15.2GiB,0.40%
1777700229,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777700229,erp-ot-attendance,0.01%,35.34MiB / 15.2GiB,0.23%
1777700229,erp-ot-project,0.02%,62.68MiB / 15.2GiB,0.40%
1777700229,erp-ot-ocr,0.00%,39.05MiB / 15.2GiB,0.25%
1777700229,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700229,erp-ot-user,0.00%,21.03MiB / 15.2GiB,0.14%
1777700229,erp-ot-postgres,0.02%,187.2MiB / 15.2GiB,1.20%
1777700229,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700229,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700229,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700229,erp-ot-rabbitmq,0.16%,153.6MiB / 15.2GiB,0.99%
1777700229,erp-ot-ollama,1.15%,1.467GiB / 15.2GiB,9.66%
1777700232,fervent_elion,0.83%,24.98MiB / 15.2GiB,0.16%
1777700232,erp-ot-web,18.28%,855.6MiB / 15.2GiB,5.50%
1777700232,erp-ot-auth,0.53%,87.24MiB / 15.2GiB,0.56%
1777700232,erp-ot-approval,0.00%,62.26MiB / 15.2GiB,0.40%
1777700232,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777700232,erp-ot-attendance,0.01%,35.36MiB / 15.2GiB,0.23%
1777700232,erp-ot-project,0.35%,62.7MiB / 15.2GiB,0.40%
1777700232,erp-ot-ocr,0.00%,39.05MiB / 15.2GiB,0.25%
1777700232,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700232,erp-ot-user,0.00%,21.03MiB / 15.2GiB,0.14%
1777700232,erp-ot-postgres,0.19%,187.2MiB / 15.2GiB,1.20%
1777700232,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700232,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700232,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700232,erp-ot-rabbitmq,0.65%,153.6MiB / 15.2GiB,0.99%
1777700232,erp-ot-ollama,7.79%,1.459GiB / 15.2GiB,9.60%
1777700235,fervent_elion,0.88%,24.99MiB / 15.2GiB,0.16%
1777700235,erp-ot-web,11.87%,857.1MiB / 15.2GiB,5.51%
1777700235,erp-ot-auth,1.53%,87.74MiB / 15.2GiB,0.56%
1777700235,erp-ot-approval,0.00%,62.26MiB / 15.2GiB,0.40%
1777700235,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777700235,erp-ot-attendance,0.01%,35.37MiB / 15.2GiB,0.23%
1777700235,erp-ot-project,0.33%,63.33MiB / 15.2GiB,0.41%
1777700235,erp-ot-ocr,0.00%,39.05MiB / 15.2GiB,0.25%
1777700235,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700235,erp-ot-user,0.00%,21.03MiB / 15.2GiB,0.14%
1777700235,erp-ot-postgres,0.47%,187.2MiB / 15.2GiB,1.20%
1777700235,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700235,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700235,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700235,erp-ot-rabbitmq,0.23%,153.6MiB / 15.2GiB,0.99%
1777700235,erp-ot-ollama,16.77%,1.486GiB / 15.2GiB,9.78%
1777700239,fervent_elion,0.79%,24.87MiB / 15.2GiB,0.16%
1777700239,erp-ot-web,1.86%,857.4MiB / 15.2GiB,5.51%
1777700239,erp-ot-auth,0.00%,88.02MiB / 15.2GiB,0.57%
1777700239,erp-ot-approval,0.00%,62.28MiB / 15.2GiB,0.40%
1777700239,erp-ot-equipment,0.00%,34.43MiB / 15.2GiB,0.22%
1777700239,erp-ot-attendance,0.01%,35.44MiB / 15.2GiB,0.23%
1777700239,erp-ot-project,0.01%,63.37MiB / 15.2GiB,0.41%
1777700239,erp-ot-ocr,0.00%,39.12MiB / 15.2GiB,0.25%
1777700239,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700239,erp-ot-user,1.43%,21.06MiB / 15.2GiB,0.14%
1777700239,erp-ot-postgres,3.11%,187MiB / 15.2GiB,1.20%
1777700239,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700239,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700239,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700239,erp-ot-rabbitmq,0.37%,153.6MiB / 15.2GiB,0.99%
1777700239,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700242,fervent_elion,0.52%,25.08MiB / 15.2GiB,0.16%
1777700242,erp-ot-web,0.17%,858.4MiB / 15.2GiB,5.52%
1777700242,erp-ot-auth,0.05%,87.94MiB / 15.2GiB,0.57%
1777700242,erp-ot-approval,0.00%,62.28MiB / 15.2GiB,0.40%
1777700242,erp-ot-equipment,0.00%,34.43MiB / 15.2GiB,0.22%
1777700242,erp-ot-attendance,0.01%,35.46MiB / 15.2GiB,0.23%
1777700242,erp-ot-project,0.01%,63.13MiB / 15.2GiB,0.41%
1777700242,erp-ot-ocr,0.00%,39.12MiB / 15.2GiB,0.25%
1777700242,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700242,erp-ot-user,0.00%,21.05MiB / 15.2GiB,0.14%
1777700242,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700242,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700242,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700242,erp-ot-redis,0.21%,5.918MiB / 15.2GiB,0.04%
1777700242,erp-ot-rabbitmq,0.22%,153.6MiB / 15.2GiB,0.99%
1777700242,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700245,erp-ot-web,10.76%,859.1MiB / 15.2GiB,5.52%
1777700245,erp-ot-auth,0.00%,87.94MiB / 15.2GiB,0.57%
