ts,name,cpu_pct,mem_usage,mem_pct
1777704295,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777704295,erp-ot-rabbitmq,0.67%,154.1MiB / 15.2GiB,0.99%
1777704295,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.93%
1777704298,nostalgic_margulis,0.42%,37.57MiB / 15.2GiB,0.24%
1777704298,erp-ot-web,6.30%,815.4MiB / 15.2GiB,5.24%
1777704298,erp-ot-auth,0.00%,58.37MiB / 15.2GiB,0.38%
1777704298,erp-ot-approval,0.00%,66.31MiB / 15.2GiB,0.43%
1777704298,erp-ot-equipment,0.00%,36.11MiB / 15.2GiB,0.23%
1777704298,erp-ot-attendance,0.10%,41.98MiB / 15.2GiB,0.27%
1777704298,erp-ot-project,0.01%,72.36MiB / 15.2GiB,0.46%
1777704298,erp-ot-ocr,0.00%,38.51MiB / 15.2GiB,0.25%
1777704298,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704298,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777704298,erp-ot-postgres,0.00%,240.5MiB / 15.2GiB,1.55%
1777704298,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704298,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704298,erp-ot-redis,0.20%,5.945MiB / 15.2GiB,0.04%
1777704298,erp-ot-rabbitmq,0.41%,154.1MiB / 15.2GiB,0.99%
1777704298,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.93%
1777704301,nostalgic_margulis,0.40%,37.57MiB / 15.2GiB,0.24%
1777704301,erp-ot-web,18.17%,816.1MiB / 15.2GiB,5.24%
1777704301,erp-ot-auth,0.00%,58.37MiB / 15.2GiB,0.38%
1777704301,erp-ot-approval,0.00%,66.31MiB / 15.2GiB,0.43%
1777704301,erp-ot-equipment,0.00%,36.11MiB / 15.2GiB,0.23%
1777704301,erp-ot-attendance,0.01%,42.24MiB / 15.2GiB,0.27%
1777704301,erp-ot-project,20.11%,68.41MiB / 15.2GiB,0.44%
1777704301,erp-ot-ocr,0.00%,38.51MiB / 15.2GiB,0.25%
1777704301,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704301,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777704301,erp-ot-postgres,0.00%,233.4MiB / 15.2GiB,1.50%
1777704301,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704301,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704301,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777704301,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777704301,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.93%
1777704304,nostalgic_margulis,0.90%,37.52MiB / 15.2GiB,0.24%
1777704304,erp-ot-web,3.82%,815.2MiB / 15.2GiB,5.24%
1777704304,erp-ot-auth,0.85%,58.36MiB / 15.2GiB,0.38%
1777704304,erp-ot-approval,0.57%,65.72MiB / 15.2GiB,0.42%
1777704304,erp-ot-equipment,0.00%,36.11MiB / 15.2GiB,0.23%
1777704304,erp-ot-attendance,0.01%,42MiB / 15.2GiB,0.27%
1777704304,erp-ot-project,0.01%,67.59MiB / 15.2GiB,0.43%
1777704304,erp-ot-ocr,0.00%,38.51MiB / 15.2GiB,0.25%
1777704304,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704304,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777704304,erp-ot-postgres,0.72%,231.8MiB / 15.2GiB,1.49%
1777704304,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704304,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704304,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777704304,erp-ot-rabbitmq,0.79%,154.3MiB / 15.2GiB,0.99%
1777704304,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.93%
1777704308,nostalgic_margulis,1.11%,37.64MiB / 15.2GiB,0.24%
1777704308,erp-ot-web,1.97%,815.4MiB / 15.2GiB,5.24%
1777704308,erp-ot-auth,0.66%,58.37MiB / 15.2GiB,0.38%
1777704308,erp-ot-approval,0.00%,65.88MiB / 15.2GiB,0.42%
1777704308,erp-ot-equipment,0.00%,36.11MiB / 15.2GiB,0.23%
1777704308,erp-ot-attendance,0.02%,42.01MiB / 15.2GiB,0.27%
1777704308,erp-ot-project,0.56%,67.72MiB / 15.2GiB,0.44%
1777704308,erp-ot-ocr,0.00%,38.51MiB / 15.2GiB,0.25%
1777704308,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704308,erp-ot-user,0.01%,21.61MiB / 15.2GiB,0.14%
1777704308,erp-ot-postgres,0.15%,231.6MiB / 15.2GiB,1.49%
1777704308,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704308,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704308,erp-ot-redis,0.22%,6.195MiB / 15.2GiB,0.04%
1777704308,erp-ot-rabbitmq,0.40%,154.3MiB / 15.2GiB,0.99%
1777704308,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.93%
1777704310,nostalgic_margulis,0.64%,37.57MiB / 15.2GiB,0.24%
1777704310,erp-ot-web,17.95%,815.2MiB / 15.2GiB,5.24%
1777704310,erp-ot-auth,1.96%,58.6MiB / 15.2GiB,0.38%
1777704310,erp-ot-approval,1.73%,65.89MiB / 15.2GiB,0.42%
1777704310,erp-ot-equipment,1.54%,36.14MiB / 15.2GiB,0.23%
1777704310,erp-ot-attendance,2.15%,42.14MiB / 15.2GiB,0.27%
1777704310,erp-ot-project,1.53%,67.3MiB / 15.2GiB,0.43%
1777704310,erp-ot-ocr,1.72%,38.57MiB / 15.2GiB,0.25%
1777704310,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704310,erp-ot-user,1.57%,20.95MiB / 15.2GiB,0.13%
1777704310,erp-ot-postgres,0.80%,232.6MiB / 15.2GiB,1.49%
1777704310,erp-ot-ocr-engine,2.14%,79.91MiB / 4GiB,1.95%
1777704310,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704310,erp-ot-redis,0.26%,6.195MiB / 15.2GiB,0.04%
1777704310,erp-ot-rabbitmq,0.17%,154.4MiB / 15.2GiB,0.99%
1777704310,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.93%
1777704314,erp-ot-web,4.00%,816.5MiB / 15.2GiB,5.25%
1777704314,erp-ot-auth,0.01%,58.32MiB / 15.2GiB,0.37%
1777704314,erp-ot-approval,0.00%,65.84MiB / 15.2GiB,0.42%
1777704314,erp-ot-equipment,0.00%,36.13MiB / 15.2GiB,0.23%
1777704314,erp-ot-attendance,0.01%,42.14MiB / 15.2GiB,0.27%
1777704314,erp-ot-project,0.01%,67.31MiB / 15.2GiB,0.43%
1777704314,erp-ot-ocr,0.04%,38.58MiB / 15.2GiB,0.25%
1777704314,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704314,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777704314,erp-ot-postgres,0.01%,231.4MiB / 15.2GiB,1.49%
1777704314,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704314,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704314,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704314,erp-ot-rabbitmq,0.73%,154.1MiB / 15.2GiB,0.99%
1777704314,erp-ot-ollama,0.06%,923.6MiB / 15.2GiB,5.93%
1777704317,erp-ot-web,0.00%,815.2MiB / 15.2GiB,5.24%
1777704317,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704317,erp-ot-approval,0.00%,65.84MiB / 15.2GiB,0.42%
1777704317,erp-ot-equipment,0.00%,36.13MiB / 15.2GiB,0.23%
1777704317,erp-ot-attendance,0.02%,42.16MiB / 15.2GiB,0.27%
1777704317,erp-ot-project,0.01%,67.32MiB / 15.2GiB,0.43%
1777704317,erp-ot-ocr,0.00%,38.57MiB / 15.2GiB,0.25%
1777704317,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704317,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777704317,erp-ot-postgres,3.14%,231.6MiB / 15.2GiB,1.49%
1777704317,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704317,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704317,erp-ot-redis,0.25%,6.195MiB / 15.2GiB,0.04%
1777704317,erp-ot-rabbitmq,0.20%,154.1MiB / 15.2GiB,0.99%
1777704317,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.93%
1777704320,erp-ot-web,16.14%,815.7MiB / 15.2GiB,5.24%
1777704320,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704320,erp-ot-approval,0.00%,65.84MiB / 15.2GiB,0.42%
1777704320,erp-ot-equipment,0.00%,36.13MiB / 15.2GiB,0.23%
1777704320,erp-ot-attendance,0.03%,42.12MiB / 15.2GiB,0.27%
1777704320,erp-ot-project,0.01%,67.58MiB / 15.2GiB,0.43%
1777704320,erp-ot-ocr,0.00%,38.57MiB / 15.2GiB,0.25%
1777704320,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704320,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777704320,erp-ot-postgres,0.02%,231.4MiB / 15.2GiB,1.49%
1777704320,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704320,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704320,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704320,erp-ot-rabbitmq,0.16%,154.2MiB / 15.2GiB,0.99%
1777704320,erp-ot-ollama,0.04%,923.6MiB / 15.2GiB,5.93%
1777704323,erp-ot-web,0.09%,815.4MiB / 15.2GiB,5.24%
1777704323,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704323,erp-ot-approval,0.00%,65.84MiB / 15.2GiB,0.42%
1777704323,erp-ot-equipment,0.00%,36.13MiB / 15.2GiB,0.23%
1777704323,erp-ot-attendance,0.01%,42.13MiB / 15.2GiB,0.27%
1777704323,erp-ot-project,0.01%,67.34MiB / 15.2GiB,0.43%
1777704323,erp-ot-ocr,0.00%,38.57MiB / 15.2GiB,0.25%
1777704323,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704323,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777704323,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704323,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704323,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704323,erp-ot-redis,0.25%,6.195MiB / 15.2GiB,0.04%
1777704323,erp-ot-rabbitmq,0.74%,154.6MiB / 15.2GiB,0.99%
1777704323,erp-ot-ollama,0.06%,923.6MiB / 15.2GiB,5.93%
1777704326,erp-ot-web,0.15%,815.2MiB / 15.2GiB,5.24%
1777704326,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704326,erp-ot-approval,0.00%,65.84MiB / 15.2GiB,0.42%
1777704326,erp-ot-equipment,0.00%,36.13MiB / 15.2GiB,0.23%
1777704326,erp-ot-attendance,0.01%,42.14MiB / 15.2GiB,0.27%
1777704326,erp-ot-project,0.01%,67.36MiB / 15.2GiB,0.43%
1777704326,erp-ot-ocr,0.00%,38.57MiB / 15.2GiB,0.25%
1777704326,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704326,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777704326,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704326,erp-ot-ocr-engine,0.08%,79.91MiB / 4GiB,1.95%
1777704326,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704326,erp-ot-redis,0.23%,6.195MiB / 15.2GiB,0.04%
1777704326,erp-ot-rabbitmq,0.28%,154.4MiB / 15.2GiB,0.99%
1777704326,erp-ot-ollama,0.04%,923.6MiB / 15.2GiB,5.93%
1777704329,erp-ot-web,24.06%,816.4MiB / 15.2GiB,5.25%
1777704329,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704329,erp-ot-approval,0.00%,65.84MiB / 15.2GiB,0.42%
1777704329,erp-ot-equipment,0.00%,36.13MiB / 15.2GiB,0.23%
1777704329,erp-ot-attendance,0.01%,42.16MiB / 15.2GiB,0.27%
1777704329,erp-ot-project,0.01%,67.37MiB / 15.2GiB,0.43%
1777704329,erp-ot-ocr,0.00%,38.57MiB / 15.2GiB,0.25%
1777704329,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704329,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777704329,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704329,erp-ot-ocr-engine,0.09%,79.91MiB / 4GiB,1.95%
1777704329,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704329,erp-ot-redis,0.21%,5.945MiB / 15.2GiB,0.04%
1777704329,erp-ot-rabbitmq,0.44%,154.1MiB / 15.2GiB,0.99%
1777704329,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.93%
1777704332,erp-ot-web,0.60%,815.9MiB / 15.2GiB,5.24%
1777704332,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704332,erp-ot-approval,0.00%,65.84MiB / 15.2GiB,0.42%
1777704332,erp-ot-equipment,0.00%,36.13MiB / 15.2GiB,0.23%
1777704332,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777704332,erp-ot-project,0.01%,67.38MiB / 15.2GiB,0.43%
1777704332,erp-ot-ocr,0.00%,38.57MiB / 15.2GiB,0.25%
1777704332,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704332,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777704332,erp-ot-postgres,3.18%,231.4MiB / 15.2GiB,1.49%
1777704332,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704332,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704332,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777704332,erp-ot-rabbitmq,0.22%,154.1MiB / 15.2GiB,0.99%
1777704332,erp-ot-ollama,0.06%,923.6MiB / 15.2GiB,5.93%
1777704336,erp-ot-web,0.15%,815.7MiB / 15.2GiB,5.24%
1777704336,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704336,erp-ot-approval,0.01%,65.84MiB / 15.2GiB,0.42%
1777704336,erp-ot-equipment,0.00%,36.13MiB / 15.2GiB,0.23%
1777704336,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777704336,erp-ot-project,0.06%,67.39MiB / 15.2GiB,0.43%
1777704336,erp-ot-ocr,0.00%,38.57MiB / 15.2GiB,0.25%
1777704336,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704336,erp-ot-user,0.00%,20.95MiB / 15.2GiB,0.13%
1777704336,erp-ot-postgres,0.01%,231.4MiB / 15.2GiB,1.49%
1777704336,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704336,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704336,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777704336,erp-ot-rabbitmq,0.68%,154.1MiB / 15.2GiB,0.99%
1777704336,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.93%
1777704339,erp-ot-web,5.77%,815.2MiB / 15.2GiB,5.24%
1777704339,erp-ot-auth,0.00%,58.33MiB / 15.2GiB,0.37%
1777704339,erp-ot-approval,0.00%,65.86MiB / 15.2GiB,0.42%
1777704339,erp-ot-equipment,0.01%,36.15MiB / 15.2GiB,0.23%
1777704339,erp-ot-attendance,0.01%,42.21MiB / 15.2GiB,0.27%
1777704339,erp-ot-project,0.01%,67.68MiB / 15.2GiB,0.43%
1777704339,erp-ot-ocr,0.00%,38.64MiB / 15.2GiB,0.25%
1777704339,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704339,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777704339,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704339,erp-ot-ocr-engine,0.08%,79.91MiB / 4GiB,1.95%
1777704339,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704339,erp-ot-redis,0.26%,6.445MiB / 15.2GiB,0.04%
1777704339,erp-ot-rabbitmq,0.24%,154.4MiB / 15.2GiB,0.99%
1777704339,erp-ot-ollama,0.04%,923.6MiB / 15.2GiB,5.93%
1777704342,erp-ot-web,16.62%,815.8MiB / 15.2GiB,5.24%
1777704342,erp-ot-auth,0.01%,58.34MiB / 15.2GiB,0.37%
1777704342,erp-ot-approval,0.00%,65.86MiB / 15.2GiB,0.42%
1777704342,erp-ot-equipment,0.00%,36.15MiB / 15.2GiB,0.23%
1777704342,erp-ot-attendance,0.01%,42.51MiB / 15.2GiB,0.27%
1777704342,erp-ot-project,0.01%,67.45MiB / 15.2GiB,0.43%
1777704342,erp-ot-ocr,0.00%,38.64MiB / 15.2GiB,0.25%
1777704342,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704342,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777704342,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704342,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704342,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704342,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777704342,erp-ot-rabbitmq,0.15%,154.1MiB / 15.2GiB,0.99%
1777704342,erp-ot-ollama,0.27%,923.6MiB / 15.2GiB,5.94%
1777704345,erp-ot-web,1.91%,816MiB / 15.2GiB,5.24%
1777704345,erp-ot-auth,0.00%,58.33MiB / 15.2GiB,0.37%
1777704345,erp-ot-approval,0.00%,65.86MiB / 15.2GiB,0.42%
1777704345,erp-ot-equipment,0.00%,36.15MiB / 15.2GiB,0.23%
1777704345,erp-ot-attendance,0.01%,42.28MiB / 15.2GiB,0.27%
1777704345,erp-ot-project,0.02%,67.46MiB / 15.2GiB,0.43%
1777704345,erp-ot-ocr,0.00%,38.64MiB / 15.2GiB,0.25%
1777704345,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704345,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777704345,erp-ot-postgres,0.01%,231.4MiB / 15.2GiB,1.49%
1777704345,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704345,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704345,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704345,erp-ot-rabbitmq,0.68%,154.1MiB / 15.2GiB,0.99%
1777704345,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704349,erp-ot-web,13.49%,815.7MiB / 15.2GiB,5.24%
1777704349,erp-ot-auth,0.00%,58.33MiB / 15.2GiB,0.37%
1777704349,erp-ot-approval,0.00%,65.86MiB / 15.2GiB,0.42%
1777704349,erp-ot-equipment,0.00%,36.15MiB / 15.2GiB,0.23%
1777704349,erp-ot-attendance,0.02%,42.54MiB / 15.2GiB,0.27%
1777704349,erp-ot-project,0.01%,67.47MiB / 15.2GiB,0.43%
1777704349,erp-ot-ocr,0.00%,38.64MiB / 15.2GiB,0.25%
1777704349,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704349,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777704349,erp-ot-postgres,2.93%,231.7MiB / 15.2GiB,1.49%
1777704349,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704349,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704349,erp-ot-redis,0.27%,6.195MiB / 15.2GiB,0.04%
1777704349,erp-ot-rabbitmq,0.20%,154.4MiB / 15.2GiB,0.99%
1777704349,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704352,erp-ot-web,18.58%,816.5MiB / 15.2GiB,5.25%
1777704352,erp-ot-auth,0.04%,58.32MiB / 15.2GiB,0.37%
1777704352,erp-ot-approval,0.00%,65.86MiB / 15.2GiB,0.42%
1777704352,erp-ot-equipment,0.00%,36.15MiB / 15.2GiB,0.23%
1777704352,erp-ot-attendance,0.01%,42.3MiB / 15.2GiB,0.27%
1777704352,erp-ot-project,0.03%,66.49MiB / 15.2GiB,0.43%
1777704352,erp-ot-ocr,0.00%,38.64MiB / 15.2GiB,0.25%
1777704352,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704352,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777704352,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704352,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704352,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704352,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704352,erp-ot-rabbitmq,0.43%,154.8MiB / 15.2GiB,0.99%
1777704352,erp-ot-ollama,0.04%,923.6MiB / 15.2GiB,5.94%
1777704355,erp-ot-web,13.90%,816.5MiB / 15.2GiB,5.25%
1777704355,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704355,erp-ot-approval,0.00%,65.86MiB / 15.2GiB,0.42%
1777704355,erp-ot-equipment,0.00%,36.15MiB / 15.2GiB,0.23%
1777704355,erp-ot-attendance,0.01%,42.32MiB / 15.2GiB,0.27%
1777704355,erp-ot-project,0.01%,66.49MiB / 15.2GiB,0.43%
1777704355,erp-ot-ocr,0.00%,38.64MiB / 15.2GiB,0.25%
1777704355,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704355,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777704355,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704355,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704355,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704355,erp-ot-redis,0.29%,5.945MiB / 15.2GiB,0.04%
1777704355,erp-ot-rabbitmq,0.12%,154.4MiB / 15.2GiB,0.99%
1777704355,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704358,erp-ot-web,0.12%,817MiB / 15.2GiB,5.25%
1777704358,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704358,erp-ot-approval,0.00%,65.86MiB / 15.2GiB,0.42%
1777704358,erp-ot-equipment,0.00%,36.15MiB / 15.2GiB,0.23%
1777704358,erp-ot-attendance,0.02%,42.33MiB / 15.2GiB,0.27%
1777704358,erp-ot-project,0.01%,66.49MiB / 15.2GiB,0.43%
1777704358,erp-ot-ocr,0.00%,38.64MiB / 15.2GiB,0.25%
1777704358,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704358,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777704358,erp-ot-postgres,0.01%,231.4MiB / 15.2GiB,1.49%
1777704358,erp-ot-ocr-engine,0.09%,79.91MiB / 4GiB,1.95%
1777704358,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704358,erp-ot-redis,0.24%,6.195MiB / 15.2GiB,0.04%
1777704358,erp-ot-rabbitmq,0.17%,154.2MiB / 15.2GiB,0.99%
1777704358,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704361,erp-ot-web,14.28%,818.8MiB / 15.2GiB,5.26%
1777704361,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704361,erp-ot-approval,0.00%,65.86MiB / 15.2GiB,0.42%
1777704361,erp-ot-equipment,0.00%,36.15MiB / 15.2GiB,0.23%
1777704361,erp-ot-attendance,0.01%,42.34MiB / 15.2GiB,0.27%
1777704361,erp-ot-project,0.01%,66.49MiB / 15.2GiB,0.43%
1777704361,erp-ot-ocr,0.01%,38.64MiB / 15.2GiB,0.25%
1777704361,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704361,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777704361,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704361,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704361,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704361,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704361,erp-ot-rabbitmq,0.44%,154.2MiB / 15.2GiB,0.99%
1777704361,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704364,erp-ot-web,16.45%,818.7MiB / 15.2GiB,5.26%
1777704364,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704364,erp-ot-approval,1.75%,65.88MiB / 15.2GiB,0.42%
1777704364,erp-ot-equipment,1.58%,36.18MiB / 15.2GiB,0.23%
1777704364,erp-ot-attendance,1.85%,42.62MiB / 15.2GiB,0.27%
1777704364,erp-ot-project,1.81%,66.49MiB / 15.2GiB,0.43%
1777704364,erp-ot-ocr,1.94%,38.71MiB / 15.2GiB,0.25%
1777704364,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704364,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777704364,erp-ot-postgres,2.21%,232.2MiB / 15.2GiB,1.49%
1777704364,erp-ot-ocr-engine,2.55%,79.91MiB / 4GiB,1.95%
1777704364,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704364,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704364,erp-ot-rabbitmq,0.13%,154.2MiB / 15.2GiB,0.99%
1777704364,erp-ot-ollama,0.06%,923.6MiB / 15.2GiB,5.94%
1777704368,erp-ot-web,0.09%,819.5MiB / 15.2GiB,5.27%
1777704368,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704368,erp-ot-approval,0.00%,65.89MiB / 15.2GiB,0.42%
1777704368,erp-ot-equipment,0.00%,36.18MiB / 15.2GiB,0.23%
1777704368,erp-ot-attendance,0.01%,42.39MiB / 15.2GiB,0.27%
1777704368,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704368,erp-ot-ocr,0.00%,38.71MiB / 15.2GiB,0.25%
1777704368,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704368,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777704368,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704368,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704368,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704368,erp-ot-redis,0.24%,6.445MiB / 15.2GiB,0.04%
